variety_id,variety_name,sector,base_total,P_B_base,P_D_base,H2_n_events,H2_n_new_low,P_B_given_A,H2_fisher_p,H3_n_events,H3_n_new_high,P_D_given_C,H3_fisher_p
20,棕榈油,农产品,19,0.3684210526315789,0.5263157894736842,1,0,0.0,0.6499999999999999,2,2,1.0,1.0
21,玉米,农产品,19,0.7894736842105263,0.47368421052631576,1,1,1.0,1.0,1,1,1.0,1.0
22,鸡蛋,农产品,19,0.6842105263157895,0.42105263157894735,2,2,1.0,1.0,1,1,1.0,1.0
23,棉花,农产品,19,0.42105263157894735,0.3684210526315789,1,0,0.0,0.5999999999999999,1,1,1.0,1.0
24,白糖,农产品,19,0.5789473684210527,0.47368421052631576,1,1,1.0,1.0,1,1,1.0,1.0
25,苹果,农产品,19,0.7894736842105263,0.3157894736842105,1,1,1.0,1.0,2,1,0.5,0.9
26,红枣,农产品,19,0.7368421052631579,0.21052631578947367,1,1,1.0,1.0,1,0,0.0,0.8
27,花生,农产品,19,0.42105263157894735,0.7894736842105263,1,0,0.0,0.5999999999999999,1,0,0.0,0.24999999999999997
28,PTA,能源化工,19,0.631578947368421,0.631578947368421,0,0,,,1,1,1.0,1.0
29,对二甲苯,能源化工,19,0.631578947368421,0.631578947368421,0,0,,,0,0,,
30,聚丙烯,能源化工,19,0.3684210526315789,0.7368421052631579,1,0,0.0,0.6499999999999999,1,1,1.0,1.0
31,苯乙烯,能源化工,19,0.2631578947368421,0.5263157894736842,0,0,,,0,0,,
32,纯苯,能源化工,19,0.2631578947368421,0.5263157894736842,1,1,1.0,1.0,1,0,0.0,0.5
33,烧碱,能源化工,19,0.5263157894736842,0.47368421052631576,1,0,0.0,0.5,0,0,,
34,尿素,能源化工,19,0.5263157894736842,0.0,1,1,1.0,1.0,2,0,0.0,1.0
35,橡胶,能源化工,19,0.3684210526315789,0.5263157894736842,1,0,0.0,0.6499999999999999,2,1,0.5,0.7380952380952381
36,丁二烯胶,能源化工,19,0.3157894736842105,0.5263157894736842,2,1,0.5,0.9,1,1,1.0,1.0
37,原木,其他,19,0.15789473684210525,0.9473684210526315,1,0,0.0,0.85,2,2,1.0,1.0
38,纸浆,其他,19,0.6842105263157895,0.10526315789473684,1,1,1.0,1.0,1,0,0.0,0.9
39,上证,其他,19,0.7368421052631579,0.2631578947368421,1,1,1.0,1.0,1,0,0.0,0.75
40,氧化铝,有色金属,19,0.5789473684210527,0.5263157894736842,0,0,,,0,0,,
41,沪镍,有色金属,19,0.5789473684210527,0.47368421052631576,2,2,1.0,1.0,2,2,1.0,1.0
42,沪银,有色金属,19,0.5263157894736842,0.42105263157894735,0,0,,,1,1,1.0,1.0
43,生猪,农产品,19,1.0,0.0,0,0,,,2,0,0.0,1.0
44,燃油,能源化工,19,0.631578947368421,0.5263157894736842,0,0,,,1,0,0.0,0.5
45,低硫燃油,能源化工,19,0.631578947368421,0.42105263157894735,0,0,,,1,0,0.0,0.5999999999999999
46,甲醇,能源化工,19,0.2631578947368421,0.7894736842105263,1,0,0.0,0.75,1,1,1.0,1.0
47,PVC,能源化工,19,0.5789473684210527,0.5263157894736842,1,0,0.0,0.45,2,1,0.5,0.7380952380952381
48,纯碱,能源化工,19,0.7894736842105263,0.21052631578947367,1,1,1.0,1.0,1,0,0.0,0.8
49,玻璃,能源化工,19,0.8421052631578947,0.21052631578947367,1,1,1.0,1.0,1,0,0.0,0.8
50,塑料,能源化工,19,0.2631578947368421,0.7368421052631579,1,0,0.0,0.75,1,1,1.0,1.0
51,乙二醇,能源化工,19,0.2631578947368421,0.7368421052631579,0,0,,,1,1,1.0,1.0
52,沥青,能源化工,19,0.3684210526315789,0.5263157894736842,0,0,,,1,1,1.0,1.0
53,LPG,能源化工,19,0.3684210526315789,0.5263157894736842,1,0,0.0,0.6499999999999999,1,1,1.0,1.0
54,焦煤,黑色系,19,0.42105263157894735,0.5263157894736842,1,0,0.0,0.5999999999999999,1,1,1.0,1.0
55,欧线集运,其他,19,0.42105263157894735,0.3684210526315789,1,0,0.0,0.5999999999999999,1,1,1.0,1.0
