variety_id,variety_name,n,main_force_pearson_r,main_force_pearson_p,main_force_spearman_r,main_force_spearman_p,retail_pearson_r,retail_pearson_p,retail_spearman_r,retail_spearman_p,force_spread_pearson_r,force_spread_pearson_p,force_spread_spearman_r,force_spread_spearman_p
15,豆二,28,0.3322399071979338,0.08410468190012539,0.15435139573070608,0.43290495612851987,-0.4159116242121143,0.02771625315792869,-0.2674148102228735,0.1689088677550489,0.348349722430659,0.0692731875795617,0.18445539135194308,0.34740061738770445
16,豆油,28,0.19478601174382798,0.320576104512633,0.18281335522714834,0.3517845273933381,0.0002429946395713607,0.9990208517650239,-0.030103995621236997,0.8791341715501779,0.18167193150669794,0.3548512293175207,0.20361247947454844,0.2986972072261833
17,豆粕,28,0.29340194832453886,0.12968914681424445,0.174055829228243,0.37571742622873705,-0.24700250744769198,0.20509501431643812,-0.1565407772304324,0.4263269071389285,0.27648349373523795,0.15437427600905637,0.12753147235905857,0.5178164111710875
18,菜油,28,0.27236931514755436,0.16085309814836038,0.21565407772304324,0.27040119781219885,-0.22596664284477785,0.24759140919009026,-0.12151067323481116,0.5379284030998412,0.2671176617870558,0.16940090066191008,0.22495894909688013,0.24976255741854586
19,菜粕,28,0.27656384839013964,0.15424962342606008,0.24880252046324666,0.20170668416637944,-0.14232342283595295,0.47001204314408696,-0.11358970956242835,0.5649365862303477,0.219493683175435,0.2617554405876556,0.18749144831388775,0.3393815586974305
20,棕榈油,28,0.17607474307440774,0.3701179423794133,0.14614121510673234,0.45805835834299147,-0.27308233448605707,0.1597166500095653,-0.18226600985221672,0.3532531226103417,0.227039073592518,0.2452944750332457,0.21510673234811167,0.27164849481284564
21,玉米,28,0.04871261989896482,0.8055607776098075,0.041050903119868636,0.8356939585960415,0.05313722217988761,0.7882791284919739,0.034482758620689655,0.8617097887880456,-0.0030347467129512723,0.9877719190315569,-0.021893814997263273,0.9119476157286659
22,鸡蛋,28,-0.29709962207900253,0.12470203407604064,-0.2950191570881226,0.12749037350060174,0.19750712091505668,0.3137285949118706,0.25509785376429694,0.19015911888239379,-0.3006404703004853,0.12005969600159384,-0.3240284619594964,0.09253841290139701
23,棉花,28,-0.1602170499071442,0.41540586773812843,-0.21455938697318008,0.2728994927773081,0.1396918538933078,0.47834500038224015,0.14778325123152708,0.4529668967572382,-0.16861897047759195,0.3910393205203147,-0.16694033935413247,0.39584104757179217
24,白糖,28,0.06945477481354648,0.7254468519778542,0.07608100711548987,0.7003954330555313,-0.1142639196510311,0.5626140527183164,0.0240831964969896,0.9031813149903167,0.08063210248087602,0.6833635045734447,0.06787082649151616,0.7314774945128185
25,苹果,28,0.3549786249425621,0.06379338137639431,0.22441160372194854,0.25094708088337603,-0.4138924326763298,0.028559387070100816,-0.007937594162193787,0.968023472297347,0.3580270272210873,0.06138933699981869,0.2348111658456486,0.2290689199375925
26,红枣,28,-0.15371968807076097,0.4348131545594923,-0.11439518336070059,0.5621623776194051,0.10014904243348163,0.6121156941573924,0.254824143620773,0.19065144583145052,-0.1649763560015341,0.4015013328588408,-0.15161466885604818,0.441204649626048
27,花生,28,-0.23408886480444244,0.2305457648838636,-0.1231527093596059,0.5324069487120499,-0.09334771902837075,0.6365960781270855,-0.05012327082412984,0.8000409213755997,-0.23036151689559597,0.23826795886829324,-0.1258894362342638,0.5232649596714785
28,PTA,28,0.33166752082410794,0.08467286676562179,0.31362889983579634,0.10411769421087268,-0.3055013498269912,0.1138957296451582,-0.20634920634920634,0.29210886687705223,0.3167083564002669,0.10058168398870837,0.25068418171866447,0.19820592438472362
29,对二甲苯,28,0.36077816464200124,0.059280845212310404,0.32019704433497537,0.09668541110544646,-0.3607921991080227,0.059270235963979165,-0.2654625068418172,0.17216009642461616,0.36950873326539435,0.052962080498269413,0.3344280240831965,0.08195935378132779
30,聚丙烯,28,0.2829733714382302,0.14453700425156918,0.25068418171866447,0.19820592438472362,-0.1535039903322386,0.4354657572327773,-0.09304871373836891,0.6376811688652821,0.2143276642634994,0.2734302272408321,0.15599343185550082,0.42796625482195494
31,苯乙烯,28,0.31229271031921635,0.1056805554264498,0.2889983579638752,0.13581652278700318,-0.0030374263534427696,0.9877611225972333,0.10125889436234263,0.6081584304879148,0.22536253397548034,0.24889150754924816,0.13683634373289547,0.4874722557528416
32,纯苯,28,0.21982826460251298,0.2610106689155792,0.1116584564860427,0.5716133036424444,-0.13486943170419852,0.4938102672296434,0.06323569905702459,0.7492137377015433,0.24413179638635196,0.21057899272583874,0.15161466885604818,0.441204649626048
33,烧碱,28,0.23586829711841606,0.22691891162398697,0.18719211822660098,0.3401671676120205,-0.20849981932042844,0.2869965049598481,-0.1981390257252326,0.3121515008952366,0.2249746846882959,0.24972855808662536,0.19376026272577995,0.3231810040799791
34,尿素,28,-0.22270149618668306,0.2546717012060078,-0.09031198686371099,0.6476464848801653,0.17058795656968243,0.3854496784804251,0.13355227148330595,0.4980776464536456,-0.21495634380459022,0.2719918500832358,-0.03831417624521073,0.8465149505909308
35,橡胶,28,-0.06732404288357141,0.7335629407546072,-0.020251778872468526,0.9185290210791134,-0.044858887379523024,0.8206861893519947,-0.02079912424740011,0.9163346143465212,-0.04546794210282776,0.8182914016611601,-0.016420361247947456,0.9339053459114741
36,丁二烯胶,28,0.30164242482829184,0.11876946941003494,0.18062397372742198,0.3576807469476885,-0.0967743354985735,0.6242136840699423,-0.08757525998905309,0.6576715773569686,0.2299354646486536,0.23916144697847966,0.13793103448275862,0.4839628067400008
37,原木,28,-0.4110471615307179,0.02978260205127473,-0.31148214333022517,0.10663711926337605,0.06605190461329877,0.7384220500143522,0.14695870175464557,0.45551981015958654,-0.30816170368733053,0.11062310281532584,-0.31148214333022517,0.10663711926337605
38,纸浆,28,-0.2001025888017897,0.307282319581809,-0.270935960591133,0.1631550211322279,0.05787314386526188,0.7698897669403579,0.13026819923371646,0.5087973091567661,-0.17670621797542027,0.36837660787534154,-0.28407224958949095,0.14291715934550364
39,上证,28,-0.007633259405821373,0.9692488993750362,-0.19047619047619047,0.33160793537700584,-0.02009740435186455,0.9191480427691859,0.1295003531518615,0.511319962913261,-0.002279331371303435,0.9908156104144223,-0.18664477285166942,0.34160653989320666
40,氧化铝,28,0.4105867350905117,0.029984468182309425,0.37328954570333883,0.05039569872702279,-0.39211836216972623,0.03903912211858759,-0.3524904214559387,0.06580932267085728,0.4071643934394381,0.03151984391713166,0.36453201970443344,0.05649554924973266
41,沪镍,28,-0.39310875075523716,0.03850380941093707,-0.40777230432402845,0.031242579129412945,0.1370553793816472,0.4867690206502506,0.22909539012952415,0.24092970198159347,-0.3001412827030341,0.12070634457073828,-0.35467980295566504,0.06403291994997143
42,沪银,28,0.04110471487077706,0.8354814738892927,0.10837438423645321,0.5830472950369332,-0.10786339705465238,0.5848353532880267,-0.21018062397372742,0.2830407732184888,0.08206745823598997,0.6780226937406344,0.17515051997810618,0.37267520557043277
43,生猪,28,-0.08536005291427683,0.6658290036115617,-0.042692939244663386,0.8292152528855748,0.08218078774314505,0.6776016499501681,0.026272577996715927,0.8944261069476149,-0.08575075457290274,0.6643875198622137,-0.03338806787082649,0.8660602737371457
44,燃油,28,0.3031807474250763,0.11680850023719211,0.2681992337164751,0.16761482925578827,-0.33767034032648385,0.07885753255972892,-0.2917350848385331,0.13198428464739514,0.33225365550645586,0.08409107030066,0.25287356321839083,0.19418556016448768
45,低硫燃油,28,0.32667684674389247,0.08975140870077628,0.28735632183908044,0.13815431228410344,-0.3548834033333063,0.06386963623701604,-0.3475643130815544,0.06994581686235511,0.3372905571304044,0.07921614175731606,0.30596606458675424,0.11331895414724917
46,甲醇,28,0.13670785740415425,0.4878850135302781,0.15544608648056923,0.42960904921561893,-0.011220204271835538,0.954810872554028,0.15763546798029557,0.42305857356170995,0.045041012250572394,0.81996991309985,-0.10782703886152162,0.5849626700801336
47,PVC,28,0.22894236244588975,0.24125273687895993,0.1893814997263273,0.33444633233645993,-0.2943655144833633,0.1283757634575861,-0.3442802408319649,0.07281307780914663,0.28939879832219806,0.13525079561112416,0.3172300563442276,0.09999166812937325
48,纯碱,28,0.14506777944085714,0.46140301522071775,0.13245758073344277,0.5016382540923108,-0.022902950044133633,0.9079057164330079,-0.09414340448823208,0.6337121100027221,0.08080911665724563,0.6827040401379856,0.1111111111111111,0.5735119825115527
49,玻璃,28,0.18230210340839229,0.3531561669629234,0.18883415435139572,0.3358710389401869,-0.14026674541369402,0.47651812840290886,-0.18609742747673783,0.34304957327942853,0.15714903992898036,0.424509156765633,0.18336070060207993,0.35031957640508793
50,塑料,28,0.2219603422505919,0.2562971147243414,0.3021346469622332,0.11813938896024895,-0.19415759916825706,0.3221704281509441,-0.18609742747673783,0.34304957327942853,0.20592611255276017,0.2931213631803015,0.2227695675971538,0.25452275385813794
51,乙二醇,28,0.19242168429009893,0.32659979989954424,0.23371647509578544,0.23130964952014121,-0.14491381044733026,0.4618838086759406,-0.18062397372742198,0.3576807469476885,0.17141676227084074,0.3831106405937734,0.22879036672140118,0.24157387722865645
52,沥青,28,0.2552375614518688,0.18990816424785897,0.20744389709906952,0.28949945936024263,-0.32788533957243815,0.0885009896040179,-0.24521072796934865,0.20850630427657757,0.3097659333520917,0.10868373055060773,0.18007662835249041,0.35916389210623445
53,LPG,28,0.212354545458247,0.27797631273177925,0.18773946360153257,0.3387314586184603,-0.27620196001728514,0.15481158174343157,-0.21379688728803545,0.2746484119176331,0.23684918033441843,0.22493612508959274,0.18007662835249041,0.35916389210623445
54,焦煤,28,0.17203031317425152,0.3813843731211501,0.015873015873015872,0.936103986661121,-0.3381890429825885,0.07836975770259061,-0.26874657909140665,0.16671605061864717,0.29727110204393475,0.12447422065453656,0.21346469622331687,0.2754125939785765
55,欧线集运,28,0.19407268802601366,0.32238622591908944,0.21072796934865898,0.2817601500342116,-0.02753625947090727,0.8893781566808696,0.020536695303072817,0.9173866656314347,0.19202202272677318,0.3276248246705219,0.1962501729066533,0.31688029287336944
