variety_id,variety_name,sector,n_trades,win_rate,total_return,profit_loss_ratio,max_drawdown,random_return,trend_return
27,花生,农产品,23,0.5652173913043478,0.007668008578442409,0.7694982383211687,-0.03717003360840465,0.06026582816721382,0.039921330522505794
28,PTA,能源化工,22,0.5,0.05497575003512001,1.1637310232018174,-0.20412185150427897,-0.28054793155302615,-0.10423534284329306
29,对二甲苯,能源化工,22,0.5,0.08323663505852963,1.2435746503886305,-0.21510959738570523,0.14507602583380097,-0.03338304880194831
30,聚丙烯,能源化工,18,0.5,0.03780927588141869,1.174146396756811,-0.12420613345448961,-0.07943493132227442,-0.1553259620620112
31,苯乙烯,能源化工,20,0.6,0.08479061090512507,0.8687407478884492,-0.17756031678539408,0.13028343464242853,-0.10869595637522056
32,纯苯,能源化工,22,0.5454545454545454,0.1556789418557013,1.2668194283184497,-0.16457758787308252,-0.0863907828111602,-0.037673670794835856
33,烧碱,能源化工,20,0.6,0.23685696517123367,1.4520301287615447,-0.09873829136605694,-0.12466037765377713,0.024481435542453966
34,尿素,能源化工,15,0.4666666666666667,-0.06889408106812678,0.3670235842975918,-0.07163560259748913,-0.03782457772743797,-0.03677372977815874
35,橡胶,能源化工,23,0.5652173913043478,-0.013602102561351193,0.6765313025165602,-0.05165412448515749,-0.017080266290171342,0.08945352138331653
36,丁二烯胶,能源化工,24,0.5416666666666666,0.1046285853152622,1.1345617317645447,-0.1398839958577729,-0.13457526966937483,-0.004595003128986419
37,原木,其他,19,0.2631578947368421,-0.06046542482461881,0.7394958936425642,-0.06046542482461881,-0.02689065989160322,-0.0017541183261987614
38,纸浆,其他,17,0.23529411764705882,-0.059014244981475894,0.942206889123865,-0.059014244981475894,0.0409128784455447,0.021006502198311128
39,上证,其他,21,0.38095238095238093,-0.05340779165322296,0.9049135724598052,-0.07640031348780563,-0.04305926945082483,-0.03361440377854852
40,氧化铝,有色金属,25,0.68,0.23454849947794354,2.2898665381037095,-0.02271944922547331,0.053229986918958305,-0.015166464949528669
41,沪镍,有色金属,21,0.38095238095238093,-0.06251585671176885,0.5618884006729944,-0.07081219613393608,-0.03784366899297609,-0.03852199199494155
42,沪银,有色金属,21,0.6190476190476191,0.03156514271576194,0.6671609859617701,-0.1686763881243054,-0.2530206590839482,0.2769187870968741
43,生猪,农产品,18,0.5,-0.029487684619038834,0.7448996439634618,-0.05374216330442372,-0.006937378167420016,0.07561196252382119
44,燃油,能源化工,21,0.5238095238095238,0.3071780642998341,1.5323061284026045,-0.14477447744774474,0.195152545817049,-0.24486447506747122
45,低硫燃油,能源化工,23,0.5652173913043478,0.25454631451051135,1.2160426395488353,-0.17368680165194283,-0.28685749420226847,-0.1326629476210044
46,甲醇,能源化工,20,0.3,-0.07145942324182897,1.9516937830435208,-0.22133979478445054,0.08943292368973921,-0.13264822817044664
47,PVC,能源化工,20,0.65,0.07187995738902964,0.6825243019594602,-0.09527391756348935,0.019655191416151463,0.14491370654617053
48,纯碱,能源化工,21,0.5238095238095238,-0.028992749260420836,0.7464671209542505,-0.09490338700321377,0.0690055403611527,-0.1155098481406599
49,玻璃,能源化工,24,0.5833333333333334,0.08227102262052455,1.1248264969862225,-0.046178284199503095,-0.10811680035568494,-0.021433629293271306
50,塑料,能源化工,17,0.5882352941176471,0.05975092093951373,0.9361814189516439,-0.11646326410609875,0.10679277249866326,-0.1321829889281202
51,乙二醇,能源化工,20,0.45,-0.08691378626375446,0.9834517941742589,-0.2969391417656009,0.0007571525276524049,0.11090956811485408
52,沥青,能源化工,22,0.4090909090909091,0.1070393969843052,1.867308805805591,-0.15785856059973125,0.03327373929965005,-0.18235573291212415
53,LPG,能源化工,21,0.5238095238095238,0.09425719626053941,1.125907487618509,-0.1395156840719648,-0.014412307444695238,-0.21216996931391596
54,焦煤,黑色系,24,0.5833333333333334,0.015590756380626791,0.7588867614231021,-0.13508339912446532,0.11832920518599743,0.1363877984487072
55,欧线集运,其他,21,0.6190476190476191,0.6733418308487538,1.5978109572149994,-0.1732695403326775,-0.1547387228619984,-0.6119709588929456
