variety_id,variety_name,mf_delta_vs_ret_t+1_r,mf_delta_vs_ret_t+1_p,retail_delta_vs_ret_t+1_r,retail_delta_vs_ret_t+1_p,mf_delta_vs_ret_t+2_r,mf_delta_vs_ret_t+2_p,retail_delta_vs_ret_t+2_r,retail_delta_vs_ret_t+2_p,mf_delta_vs_ret_t+3_r,mf_delta_vs_ret_t+3_p,retail_delta_vs_ret_t+3_r,retail_delta_vs_ret_t+3_p
20,棕榈油,0.1651832534181786,0.41029101437155496,-0.036161233496813654,0.8578856020140951,0.2378673002316148,0.24194953754796467,-0.034956961415923735,0.8653787478094563,0.14634244946653974,0.4851624723874772,0.12357231151744627,0.5562019422352806
21,玉米,-0.2269372375252715,0.2549819100000442,0.021521673620938042,0.9151457392285312,0.033158859212172646,0.8722461371359034,0.03441096480358898,0.8674630589510021,0.14601968838304868,0.48613626309773367,0.09946344319794767,0.6361900836740875
22,鸡蛋,-0.08530764661086043,0.6722447721888317,-0.048875086594158054,0.8087106842119466,-0.2876148809384362,0.15423303427448065,0.14624302805633702,0.4759270154922107,-0.48723243570332814,0.01349976443855436,0.388763034322548,0.05477863860953111
23,棉花,-0.08318624222184952,0.6799647463238162,-0.10624761781846141,0.5978796519146719,-0.07674326083387203,0.7094310251994196,0.1448208332870026,0.4802742704360064,-0.2964615788210278,0.15014964260051908,0.2428292523145384,0.24216401933019932
24,白糖,0.006350864609337685,0.9749196272032074,-0.02409606036697208,0.9050383181173873,-0.09362689214650487,0.6491613373689469,-0.13687620812285806,0.5049265012267758,-0.19649943159300023,0.3464898880996,-0.18444110089820515,0.3774530275474787
25,苹果,0.18405733261354013,0.35808483441382766,-0.3675845200815969,0.05925547652722769,0.08559507258892772,0.6775927628413146,-0.3155113727798945,0.11639490974623265,0.05262378651014346,0.8027257380661414,-0.2902822297676412,0.159241246961481
26,红枣,0.16373933069007846,0.4144517068117051,0.0861173020422278,0.6693068456493517,0.010792561798354769,0.9582686750300369,-0.08534680375670198,0.6784787309582196,-0.056853795073479596,0.7872113156617209,0.0906394542552724,0.6665526502056679
27,花生,0.06074924891845038,0.7634116923170028,0.15719491962119067,0.4336005269202856,-0.11098360549901547,0.5893709731448622,-0.22902984493712122,0.2604056878378077,-0.22000490273915171,0.2906376906138959,-0.23223333742736962,0.26396122007982054
28,PTA,0.0777631759848358,0.6998418371933285,-0.012969017202259594,0.9488087905531085,0.23093306087332238,0.25635612104623334,-0.2238795675069459,0.2715708362198017,0.19182980068895084,0.35829651414266017,-0.32881783508468077,0.10851319252745799
29,对二甲苯,0.05683319353087619,0.7782751080766043,0.0418483803641566,0.8358134057163147,0.319799652557255,0.11124644658557238,-0.19649332962447005,0.3360140656406526,0.2444030395091525,0.23903050709880674,-0.30718700301048335,0.1352569768101388
30,聚丙烯,0.0711648057322282,0.7242884392755125,0.29662542055682267,0.13298675323398187,0.02880693030237359,0.8889036214794908,0.10297846676546032,0.6166533125391658,0.14606143119584383,0.48601026687752197,-0.09403779430381143,0.6547955552103528
31,苯乙烯,0.15317155090475135,0.4456068188098058,0.24966155241451107,0.20915360809585032,0.26537438189104745,0.1901149409881717,0.0007312113078884672,0.9971714416946341,0.1957627457465149,0.3483369832417074,-0.18775503846621874,0.3687893768881206
32,纯苯,0.032816968251437616,0.8709148724789791,-0.12185658766511248,0.5448552731890609,0.13768709350885094,0.5023820733925609,0.10910486583461834,0.5957269804510111,0.22833586090367441,0.27228641265637354,0.1579992978417976,0.45066384435543677
33,烧碱,0.04973666717155671,0.8054016031984396,-0.0432314939683869,0.8304630937941018,0.23239453985757982,0.2532743953442554,-0.05728400180943564,0.7810469434654107,0.18343287723995785,0.3801118576573007,-0.07746350866995298,0.7128418221119114
34,尿素,0.06165426513927096,0.7599881007136188,0.0719499502272254,0.7213651055955332,-0.14454830496543236,0.4811096199111254,-0.010397778819237764,0.9597939394311725,-0.19338214265762954,0.35434568364532143,0.0879023100185729,0.6760782832326301
35,橡胶,0.1848746542256367,0.35591685622418606,-0.03674096884325395,0.8556305448623974,-0.044233724335547675,0.8301099448987382,0.1172602391590087,0.5683519953731693,-0.10689024383721592,0.6110674443159259,0.1026375164456489,0.625403216564666
36,丁二烯胶,0.02244717548673676,0.9115105185727364,0.12587018886297507,0.5315850121260601,0.27009915015293334,0.18205061128358588,0.14895499917220895,0.467693568452565,0.044372609555238016,0.8331932990194932,0.1375596833227158,0.5120080802435044
37,原木,0.03783909835905799,0.8513620811525306,-0.3231558789791023,0.1001416707824575,-0.2617038351514467,0.1965474268889247,-0.009064186867623678,0.9649473288207899,-0.42077386733538014,0.03621345513462037,0.24180345167692588,0.2442209001825255
38,纸浆,0.03429176527172261,0.8651648000103371,0.009550327079406843,0.9622918960507872,-0.24772845526795806,0.22239728246263474,0.12397728724446935,0.5462376222707294,-0.35705486849110235,0.07974653040985527,0.07623203259038631,0.717222088433197
39,上证,-0.0011370639350152673,0.995508917743876,-0.041973157314345116,0.8353304334192216,-0.0881980466751381,0.668329142385385,-0.08977429928429544,0.6627422701060433,-0.12981139610912143,0.5362764820839592,0.10199885004024639,0.627567766029362
40,氧化铝,0.21259837438208964,0.2870335882334802,-0.006463547051760189,0.9744747711665342,0.3630203317011315,0.06833900103146286,-0.24186446337701006,0.23389221511641445,0.41156806666458245,0.04094471636328619,-0.45694382813095125,0.02165721914589035
41,沪镍,-0.20616006867646752,0.3022195588913046,0.035289657289640265,0.8612779070016846,-0.2832275301611211,0.1608977760715854,0.01465870881026077,0.943339980812992,-0.5742666801834021,0.002681681764968855,0.3111823562677721,0.12999126599449437
42,沪银,0.18542261651227657,0.3544677243130645,-0.037098577206311927,0.8542400686893963,0.13886348988861097,0.4987020479277277,-0.02030079425947732,0.9215884273546016,-0.017126821984612135,0.9352386443618879,-0.12132777587150431,0.5634516104769671
43,生猪,0.19393251287755106,0.33241370058472053,-0.04262160071145515,0.8328214552670943,0.09962549919478803,0.6282323139642478,0.03219633670684778,0.8759259830695255,-0.16445079744965546,0.43214401649037,0.26338052104973314,0.20334282239877494
44,燃油,0.16848656503746517,0.4008605850489215,0.25333182220664296,0.20231546435381326,0.06968397993908335,0.7351699118527262,0.1063362600743512,0.6051463962678467,0.3597786746548392,0.07731281222276758,-0.3939990734039533,0.051319810048423405
45,低硫燃油,0.09374186933431543,0.6418779833554327,0.19023745879184797,0.34188536365713146,0.10521494122503693,0.6089790582782038,-0.005389813086086843,0.9791526655334174,0.3342865270650599,0.10241844969076191,-0.3225802410962767,0.1157869579100651
46,甲醇,-0.12684158087758088,0.5283965614121016,0.1792574105549211,0.3709734775739637,-0.007058051307608872,0.972702141661453,-0.03158228178161288,0.8782749103899771,0.07016655676734974,0.738920994475977,-0.2760874731205636,0.1815810654302941
47,PVC,-0.008422341248076021,0.9667430033000866,-0.21414300408146475,0.2834635378891148,0.10098205256513852,0.6235371269499065,-0.26661824205528706,0.1879684330349286,0.14905591012028632,0.47701492271677964,-0.2734166166692109,0.18601526721719885
48,纯碱,-0.07870423994948898,0.6963782592956217,0.11776030636915283,0.5585560089420445,0.020130177336165456,0.9222454683818098,0.020924132801017847,0.9191883968568462,-0.1310681792310726,0.5323037498354513,0.15182675678973526,0.4687677871626543
49,玻璃,-0.019390630711645825,0.9235223481089253,-0.015336269726073519,0.9394803278443618,0.1960880993967535,0.3370315267133999,-0.080641958776703,0.6953458521562366,0.17404617259546848,0.40537702570863093,-0.06234364985882549,0.7671938682769304
50,塑料,0.09912739692903591,0.6227740213070151,0.10363370842306983,0.6069693742388598,0.1317049439501849,0.5213012298912275,-0.03486013966054629,0.8657482958547912,0.15498450982648962,0.4594596221116667,-0.15042924392018678,0.4729181058147945
51,乙二醇,-0.04574020501667983,0.8207775777234855,0.14256653656522894,0.47808854053102817,0.14961877607883511,0.46568968483977324,0.06260243234989464,0.7612727101179814,0.04946545781296287,0.8143573931697422,-0.1415470947714429,0.49973121629220474
52,沥青,-0.0799118118506641,0.6919424993931069,0.13995859086676507,0.48625800892703974,0.05473130109369399,0.7905861330411322,-0.07987562579036897,0.6981068648524342,-0.05867757363894201,0.780546104811369,-0.0963296857973096,0.6469110437478677
53,LPG,0.06734405167931333,0.738567521283773,0.14444732622665402,0.4722409333792002,-0.013654220519853582,0.9472171083309979,0.032232887376792,0.8757861988566411,0.11357289104102086,0.5888204585911031,-0.15654078999327126,0.45490795030693965
54,焦煤,-0.047512623089360224,0.8139500500705241,-0.0064558687185042145,0.9745050840203516,0.09805115185277694,0.6336990042850291,-0.10933284267859984,0.5949541492268395,0.12988559989688164,0.5360415353806516,-0.16134318399270706,0.4410129545249896
55,欧线集运,0.23336283759498608,0.24140899365183277,-0.20637411001738074,0.3017067903075313,0.3851707285098357,0.052001303782176225,-0.33727101459571796,0.09199771242688622,-0.08913091609716997,0.6717964757159768,-0.014540791913641672,0.94500140205685
