variety_id,variety_name,sector,strategy,n_trades,win_rate,total_return,avg_return,profit_loss_ratio,max_drawdown,signal_freq,new_low_prob_after_long
5,沪铜,有色金属,策略B_新低保护,12,0.5,0.028441894745098457,0.0023701578954248713,2.0905967578012277,-0.011852004534679996,0.42857142857142855,0.125
5,沪铜,有色金属,策略C_主散共振,14,0.5714285714285714,0.06207562100671103,0.004433972929050788,2.327819020594694,-0.013274777921948299,0.5,0.0
6,沪铝,有色金属,策略A_趋势跟随,23,0.6086956521739131,0.10331656572379888,0.004492024596686908,2.166878933264979,-0.012918858149170188,0.8214285714285714,0.18181818181818182
6,沪铝,有色金属,策略B_新低保护,7,0.5714285714285714,0.03807035916457005,0.005438622737795722,3.073829729470323,-0.009853855534255974,0.25,0.0
6,沪铝,有色金属,策略C_主散共振,22,0.5909090909090909,0.09571352450731228,0.004350614750332376,2.2127824237579268,-0.012918858149170188,0.7857142857142857,0.18181818181818182
7,沪锌,有色金属,策略A_趋势跟随,23,0.7391304347826086,0.08703511187332605,0.0037841352988402634,1.2704234930977565,-0.011919165794468986,0.8214285714285714,0.0
7,沪锌,有色金属,策略B_新低保护,10,0.7,0.03571600643572178,0.003571600643572178,3.446426576860472,-0.0025488530161427367,0.35714285714285715,0.0
7,沪锌,有色金属,策略C_主散共振,18,0.6666666666666666,0.07389751034853294,0.004105417241585163,1.6035720507698779,-0.011919165794468993,0.6428571428571429,0.0
8,沪铅,有色金属,策略A_趋势跟随,24,0.625,0.0484259552509412,0.0020177481354558837,1.2016721026596642,-0.02048063538247381,0.8571428571428571,0.0
8,沪铅,有色金属,策略B_新低保护,11,0.6363636363636364,0.022097116525601434,0.0020088287750546756,1.844852068243556,-0.0036242826940501363,0.39285714285714285,0.0
8,沪铅,有色金属,策略C_主散共振,15,0.5333333333333333,0.01562837452971312,0.001041891635314208,1.1516046412543606,-0.019590442297311092,0.5357142857142857,0.0
9,沪锡,有色金属,策略A_趋势跟随,24,0.5833333333333334,0.13110747130852599,0.005462811304521917,1.16087038095703,-0.074840766982613,0.8571428571428571,0.0
9,沪锡,有色金属,策略B_新低保护,6,0.5,0.023298076597556238,0.003883012766259375,1.4148179522468478,-0.0383518562938088,0.21428571428571427,0.0
9,沪锡,有色金属,策略C_主散共振,18,0.6111111111111112,0.09684854101255089,0.0053804745006972715,0.9563567197056587,-0.074840766982613,0.6428571428571429,0.0
10,工业硅,有色金属,策略A_趋势跟随,22,0.45454545454545453,-0.02987426646490636,-0.0013579212029502892,0.8343787175774932,-0.08634639270135784,0.7857142857142857,0.6666666666666666
10,工业硅,有色金属,策略B_新低保护,13,0.38461538461538464,-0.02942877270801677,-0.0022637517467705213,0.779946168448213,-0.049895042355447096,0.4642857142857143,0.6666666666666666
10,工业硅,有色金属,策略C_主散共振,14,0.35714285714285715,-0.0332856383713181,-0.002377545597951293,0.8270461525705421,-0.059158333940111565,0.5,0.4
11,多晶硅,有色金属,策略A_趋势跟随,20,0.4,-0.005389777172645407,-0.00026948885863227137,1.4629588281773322,-0.1019762114902308,0.7142857142857143,0.8333333333333334
11,多晶硅,有色金属,策略B_新低保护,9,0.3333333333333333,-0.07432054361702997,-0.008257838179669996,0.5976395539398015,-0.07575528763612469,0.32142857142857145,0.7777777777777778
11,多晶硅,有色金属,策略C_主散共振,16,0.4375,0.06784661379296161,0.004240413362060101,1.9634338227902361,-0.05057206815072752,0.5714285714285714,1.0
12,碳酸锂,有色金属,策略A_趋势跟随,18,0.5,-0.11795322518120113,-0.006552956954511175,0.6018564073772357,-0.16711323610856268,0.6428571428571429,0.3333333333333333
12,碳酸锂,有色金属,策略B_新低保护,5,0.4,-0.1374180623181962,-0.027483612463639236,0.2532404268898335,-0.1464511411986033,0.17857142857142858,0.4
12,碳酸锂,有色金属,策略C_主散共振,12,0.5,-0.08514338823407629,-0.00709528235283969,0.5604630033849014,-0.13081712196165068,0.42857142857142855,0.25
13,沪金,有色金属,策略A_趋势跟随,21,0.6190476190476191,0.10793964180849716,0.0051399829432617694,1.0271159265359,-0.07410906072715531,0.75,0.25
13,沪金,有色金属,策略B_新低保护,9,0.7777777777777778,0.04616229405502405,0.005129143783891561,0.5640376034442335,-0.027915456047399388,0.32142857142857145,0.0
13,沪金,有色金属,策略C_主散共振,21,0.6190476190476191,0.10793964180849716,0.0051399829432617694,1.0271159265359,-0.07410906072715531,0.75,0.25
14,豆一,农产品,策略A_趋势跟随,23,0.5652173913043478,0.1365354950090901,0.005936325869960438,2.184557159863154,-0.034974771908574155,0.8214285714285714,0.0
14,豆一,农产品,策略B_新低保护,6,0.5,0.05903944987819111,0.009839908313031852,7.068374438681873,-0.004987659409127338,0.21428571428571427,0.0
14,豆一,农产品,策略C_主散共振,17,0.5294117647058824,0.07114829084606122,0.004185193579180071,2.042583469201375,-0.034974771908574155,0.6071428571428571,0.0
15,豆二,农产品,策略A_趋势跟随,21,0.47619047619047616,0.04128804233636219,0.001966097254112485,1.49337812015528,-0.030508634420320226,0.75,0.2857142857142857
15,豆二,农产品,策略B_新低保护,1,0.0,-0.012910166756320602,-0.012910166756320602,0.0,-0.012910166756320602,0.03571428571428571,1.0
15,豆二,农产品,策略C_主散共振,14,0.5,0.03443824319009235,0.002459874513578025,1.479636265280992,-0.022899189554264954,0.5,0.4
16,豆油,农产品,策略A_趋势跟随,20,0.4,-0.0014985673546753047,-7.492836773376523e-05,1.3550631935828756,-0.03801467079878355,0.7142857142857143,0.6
16,豆油,农产品,策略B_新低保护,5,0.6,-0.0015699499998653782,-0.00031398999997307584,0.5655915381462308,-0.010355003733999432,0.17857142857142858,0.6
16,豆油,农产品,策略C_主散共振,9,0.3333333333333333,-0.01476065819519057,-0.001640073132798952,1.045069888707063,-0.023273047202738078,0.32142857142857145,0.5
17,豆粕,农产品,策略A_趋势跟随,20,0.55,0.002223338236025188,0.0001111669118012591,0.8354921433078429,-0.033095403877346344,0.7142857142857143,0.5
17,豆粕,农产品,策略B_新低保护,2,0.5,-0.01327811679625136,-0.00663905839812568,0.1320152781233079,-0.015297638842700367,0.07142857142857142,1.0
17,豆粕,农产品,策略C_主散共振,14,0.5714285714285714,-0.009543295979752248,-0.0006816639985537323,0.6662522175801482,-0.03267093649457972,0.5,0.25
18,菜油,农产品,策略A_趋势跟随,25,0.48,0.050027185119751634,0.0020010874047900655,1.6570351636219767,-0.04188721681617003,0.8928571428571429,0.0
18,菜油,农产品,策略B_新低保护,0,,0.0,0.0,,0.0,0.0,
18,菜油,农产品,策略C_主散共振,18,0.3888888888888889,0.03245980945991384,0.0018033227477729913,2.3080812997254263,-0.04798524748796152,0.6428571428571429,0.0
19,菜粕,农产品,策略A_趋势跟随,21,0.6666666666666666,0.15554757544189554,0.007407027401995026,1.2377971371601626,-0.04206869934388267,0.75,0.16666666666666666
19,菜粕,农产品,策略B_新低保护,3,0.3333333333333333,0.000508785001231889,0.00016959500041062968,1.1280442253100254,-0.003973509933774834,0.10714285714285714,1.0
19,菜粕,农产品,策略C_主散共振,17,0.6470588235294118,0.11825044340507579,0.006955908435592693,1.2230325829221085,-0.04206869934388267,0.6071428571428571,0.0
20,棕榈油,农产品,策略A_趋势跟随,18,0.4444444444444444,0.03749146501923782,0.0020828591677354343,1.4936738552740982,-0.05821697169774929,0.6428571428571429,0.4
20,棕榈油,农产品,策略B_新低保护,9,0.4444444444444444,0.057815945392523965,0.006423993932502662,2.4732515094064995,-0.03724537008210948,0.32142857142857145,0.4
20,棕榈油,农产品,策略C_主散共振,16,0.5,0.046224008644349196,0.002889000540271825,1.413760015629873,-0.04877149429395926,0.5714285714285714,0.0
21,玉米,农产品,策略A_趋势跟随,19,0.42105263157894735,-0.011599228863578339,-0.0006104857296620178,0.8981976740761026,-0.032814372104368016,0.6785714285714286,1.0
21,玉米,农产品,策略B_新低保护,4,0.75,0.01237430670713287,0.0030935766767832174,1.7375225182427443,-0.0029374737725556023,0.14285714285714285,1.0
21,玉米,农产品,策略C_主散共振,10,0.5,0.010218078878417119,0.0010218078878417118,1.9702766995143575,-0.008429301015570025,0.35714285714285715,1.0
22,鸡蛋,农产品,策略A_趋势跟随,22,0.4090909090909091,-0.06751993800817535,-0.0030690880912806976,0.761532306462935,-0.08799030234581413,0.7857142857142857,0.8333333333333334
22,鸡蛋,农产品,策略B_新低保护,10,0.4,-0.05107075831926224,-0.005107075831926223,0.7009969877086915,-0.08455771551716589,0.35714285714285715,0.8
22,鸡蛋,农产品,策略C_主散共振,18,0.3888888888888889,-0.019499976598667885,-0.0010833320332593267,1.1750910985461909,-0.027771676980454213,0.6428571428571429,0.7777777777777778
23,棉花,农产品,策略A_趋势跟随,22,0.4090909090909091,-0.028168272587886452,-0.0012803760267221112,0.8804251515717494,-0.050671143354485595,0.7857142857142857,0.42857142857142855
23,棉花,农产品,策略B_新低保护,3,0.0,-0.008120686376136632,-0.002706895458712211,0.0,-0.008120686376136632,0.10714285714285714,0.0
23,棉花,农产品,策略C_主散共振,15,0.3333333333333333,-0.022523573356092532,-0.0015015715570728355,0.685870039687828,-0.022523573356092525,0.5357142857142857,0.5
24,白糖,农产品,策略A_趋势跟随,21,0.47619047619047616,-0.0028844666982974286,-0.00013735555706178223,0.9482462354240105,-0.03133869522808192,0.75,0.75
24,白糖,农产品,策略B_新低保护,4,0.25,-0.015254754076402366,-0.0038136885191005915,0.035571693397050096,-0.015437803682845712,0.14285714285714285,1.0
24,白糖,农产品,策略C_主散共振,13,0.46153846153846156,-0.007941428932998826,-0.0006108791486922174,0.9457136675618968,-0.021937506415820002,0.4642857142857143,0.5
25,苹果,农产品,策略A_趋势跟随,19,0.3684210526315789,0.08959341447346861,0.004715442867024663,2.800908724474108,-0.12299731141548102,0.6785714285714286,1.0
25,苹果,农产品,策略B_新低保护,2,0.5,0.0018374895597184108,0.0009187447798592054,2.1323529411764706,-0.0016227180527383367,0.07142857142857142,1.0
25,苹果,农产品,策略C_主散共振,16,0.4375,0.10084236182259351,0.006302647613912096,2.2823201000049327,-0.08380449115801426,0.5714285714285714,1.0
26,红枣,农产品,策略A_趋势跟随,22,0.36363636363636365,-0.039733857628022916,-0.0018060844376374047,1.2687416503449305,-0.07314860396990361,0.7857142857142857,0.7142857142857143
26,红枣,农产品,策略B_新低保护,3,0.3333333333333333,-0.012935469265219046,-0.004311823088406348,0.46890217039873583,-0.012935469265219046,0.10714285714285714,1.0
26,红枣,农产品,策略C_主散共振,17,0.47058823529411764,0.003154020129648733,0.0001855305958616898,1.159925191025448,-0.07146510228640193,0.6071428571428571,0.6
27,花生,农产品,策略A_趋势跟随,20,0.55,-0.008497352558324404,-0.00042486762791621983,0.6414437697509552,-0.0456936746029194,0.7142857142857143,0.25
27,花生,农产品,策略B_新低保护,6,1.0,0.031516689385528096,0.0052527815642546835,5252781.564254683,0.0,0.21428571428571427,0.0
27,花生,农产品,策略C_主散共振,11,0.8181818181818182,0.03200669951032872,0.00290969995548443,0.4881756486361998,-0.01745509739438401,0.39285714285714285,0.0
28,PTA,能源化工,策略A_趋势跟随,21,0.6190476190476191,0.19702709724267456,0.009382242725841644,1.119050702790155,-0.09128165675514655,0.75,0.0
28,PTA,能源化工,策略B_新低保护,1,0.0,-0.014310246136233544,-0.014310246136233544,0.0,-0.014310246136233544,0.03571428571428571,
28,PTA,能源化工,策略C_主散共振,14,0.5714285714285714,0.01984405895913273,0.0014174327827951969,0.8184989340655909,-0.11964597237926271,0.5,0.0
29,对二甲苯,能源化工,策略A_趋势跟随,25,0.6,0.14365230819506078,0.005746092327802431,0.953599589245987,-0.10600977447506561,0.8928571428571429,0.0
29,对二甲苯,能源化工,策略B_新低保护,0,,0.0,0.0,,0.0,0.0,
29,对二甲苯,能源化工,策略C_主散共振,18,0.5,-0.036768351469753366,-0.0020426861927640757,0.8809715411647959,-0.14878198259542394,0.6428571428571429,0.0
30,聚丙烯,能源化工,策略A_趋势跟随,22,0.5454545454545454,-0.06350563083832084,-0.002886619583560039,0.7081149129325256,-0.17176545512231747,0.7857142857142857,0.0
30,聚丙烯,能源化工,策略B_新低保护,7,0.5714285714285714,0.04287913693134221,0.006125590990191744,0.9961497987147554,-0.09761784085149519,0.25,0.0
30,聚丙烯,能源化工,策略C_主散共振,12,0.4166666666666667,-0.11993302823840654,-0.009994419019867213,0.8318823654689927,-0.18938899587186914,0.42857142857142855,0.0
31,苯乙烯,能源化工,策略A_趋势跟随,25,0.52,0.16539427009321594,0.006615770803728639,1.3817054649098839,-0.12329049139158513,0.8928571428571429,0.0
31,苯乙烯,能源化工,策略B_新低保护,0,,0.0,0.0,,0.0,0.0,
31,苯乙烯,能源化工,策略C_主散共振,13,0.6153846153846154,0.09551179375510789,0.007347061058085223,0.9252283509670546,-0.0987171643828159,0.4642857142857143,0.0
32,纯苯,能源化工,策略A_趋势跟随,23,0.5217391304347826,0.059964608419118395,0.0026071568877877563,1.0556793168657836,-0.23345281887055877,0.8214285714285714,0.3333333333333333
32,纯苯,能源化工,策略B_新低保护,2,0.0,-0.09827483479375677,-0.04913741739687839,0.0,-0.09827483479375677,0.07142857142857142,1.0
32,纯苯,能源化工,策略C_主散共振,12,0.5,0.03739370420804214,0.0031161420173368426,1.146070996425028,-0.14053039163270928,0.42857142857142855,0.6666666666666666
33,烧碱,能源化工,策略A_趋势跟随,24,0.7083333333333334,0.30812317751709345,0.012838465729878892,1.2183360997262078,-0.07684454945065758,0.8571428571428571,0.0
33,烧碱,能源化工,策略B_新低保护,6,0.8333333333333334,0.14114213343964588,0.023523688906607648,0.7994245041036788,-0.047092547092547093,0.21428571428571427,0.0
33,烧碱,能源化工,策略C_主散共振,20,0.7,0.2507554018116425,0.012537770090582129,1.1241348784089706,-0.07684454945065758,0.7142857142857143,0.0
34,尿素,能源化工,策略A_趋势跟随,22,0.5,-0.03862740266518808,-0.0017557910302358223,0.6085690971076534,-0.06238651336487748,0.7857142857142857,0.7142857142857143
34,尿素,能源化工,策略B_新低保护,6,0.6666666666666666,-0.006777266848526506,-0.0011295444747544184,0.3577759270671857,-0.023826018720923714,0.21428571428571427,0.6666666666666666
34,尿素,能源化工,策略C_主散共振,18,0.5,-0.060098098391424944,-0.0033387832439680525,0.41216737849778684,-0.08385720909111434,0.6428571428571429,0.6666666666666666
35,橡胶,能源化工,策略A_趋势跟随,22,0.5,0.02284287393986831,0.001038312451812196,1.2480529752191765,-0.05545196263882385,0.7857142857142857,0.25
35,橡胶,能源化工,策略B_新低保护,6,0.8333333333333334,0.02038939017242765,0.0033982316954046083,0.609394240250017,-0.00996076063990341,0.21428571428571427,0.0
35,橡胶,能源化工,策略C_主散共振,15,0.6,0.02709614840214166,0.0018064098934761112,0.9551804236481579,-0.038632520460298046,0.5357142857142857,0.14285714285714285
36,丁二烯胶,能源化工,策略A_趋势跟随,21,0.5714285714285714,0.1573898790426289,0.007494756144887092,1.2196843661716166,-0.12533371759015163,0.75,0.16666666666666666
36,丁二烯胶,能源化工,策略B_新低保护,5,0.6,0.07354442830728641,0.014708885661457283,4.179667711685335,-0.013956619495188269,0.17857142857142858,0.2
36,丁二烯胶,能源化工,策略C_主散共振,14,0.5714285714285714,0.11844896290676522,0.00846064020762609,1.4819516339821068,-0.064550507223784,0.5,0.2
37,原木,其他,策略A_趋势跟随,22,0.2727272727272727,-0.05219459628519655,-0.002372481649327116,0.9710620678650504,-0.05282466247668223,0.7857142857142857,0.3333333333333333
37,原木,其他,策略B_新低保护,8,0.375,-0.0027817531469130985,-0.0003477191433641373,1.1750064133911626,-0.013831476903819175,0.2857142857142857,0.0
37,原木,其他,策略C_主散共振,16,0.3125,-0.02268044425450217,-0.0014175277659063856,1.2008454672645497,-0.03083077832590192,0.5714285714285714,0.0
38,纸浆,其他,策略A_趋势跟随,21,0.47619047619047616,-0.0023359218538318276,-0.00011123437399199204,1.064281002820257,-0.03882038096626465,0.75,0.6666666666666666
38,纸浆,其他,策略B_新低保护,4,0.75,0.002832494598933132,0.000708123649733283,0.4058674107099347,-0.013016845329249618,0.14285714285714285,0.5
38,纸浆,其他,策略C_主散共振,14,0.42857142857142855,-0.004272205892031949,-0.00030515756371656764,1.2243402161190602,-0.030543048678699444,0.5,0.5
39,上证,其他,策略A_趋势跟随,22,0.36363636363636365,-0.010020018875877217,-0.0004554554034489644,1.567005050009418,-0.052177224260450156,0.7857142857142857,1.0
39,上证,其他,策略B_新低保护,2,0.0,-0.004677675805206282,-0.002338837902603141,0.0,-0.004677675805206282,0.07142857142857142,1.0
39,上证,其他,策略C_主散共振,8,0.375,-0.0038430648225667684,-0.0004803831028208456,1.505486337537554,-0.01936641770522503,0.2857142857142857,1.0
40,氧化铝,有色金属,策略A_趋势跟随,23,0.5652173913043478,0.16015581585778482,0.006963296341642817,2.18916767662707,-0.04061818600271477,0.8214285714285714,0.0
40,氧化铝,有色金属,策略B_新低保护,0,,0.0,0.0,,0.0,0.0,
40,氧化铝,有色金属,策略C_主散共振,17,0.5294117647058824,0.09108970996038188,0.005358218232963639,2.050127317547264,-0.05214150215053563,0.6071428571428571,0.0
41,沪镍,有色金属,策略A_趋势跟随,21,0.38095238095238093,-0.052694839813142776,-0.0025092780863401314,0.7394784127473348,-0.07013572800834603,0.75,0.7777777777777778
41,沪镍,有色金属,策略B_新低保护,8,0.375,-0.018434938864284177,-0.002304367358035522,0.7776661550391918,-0.025288248867200477,0.2857142857142857,0.75
41,沪镍,有色金属,策略C_主散共振,17,0.4117647058823529,-0.03206257647858486,-0.0018860339105049918,0.7552839103713277,-0.041466554419285956,0.6071428571428571,0.7142857142857143
42,沪银,有色金属,策略A_趋势跟随,23,0.5652173913043478,0.0704395118648985,0.0030625874723868908,0.9126266078063181,-0.14390613538232488,0.8214285714285714,0.2222222222222222
42,沪银,有色金属,策略B_新低保护,11,0.7272727272727273,0.03296339779140929,0.0029966725264917522,0.4608274343372042,-0.06855904429643725,0.39285714285714285,0.0
42,沪银,有色金属,策略C_主散共振,16,0.6875,0.19254758453368304,0.012034224033355191,0.8410779860179927,-0.10862371033677243,0.5714285714285714,0.14285714285714285
43,生猪,农产品,策略A_趋势跟随,22,0.45454545454545453,-0.05063955504058645,-0.0023017979563902937,0.7641967009797751,-0.08193417719075702,0.7857142857142857,1.0
43,生猪,农产品,策略B_新低保护,3,0.6666666666666666,-0.006256108072610313,-0.002085369357536771,0.3668247632628379,-0.02348825587206397,0.10714285714285714,1.0
43,生猪,农产品,策略C_主散共振,16,0.5,-0.005489656564726191,-0.000343103535295387,0.9307596943202215,-0.06381050981335828,0.5714285714285714,1.0
44,燃油,能源化工,策略A_趋势跟随,23,0.4782608695652174,0.05035576356879988,0.0021893810247304297,1.1937344415151032,-0.20460632207243323,0.8214285714285714,0.0
44,燃油,能源化工,策略B_新低保护,1,1.0,0.007537131456439814,0.007537131456439814,7537131.456439814,0.0,0.03571428571428571,
44,燃油,能源化工,策略C_主散共振,11,0.2727272727272727,-0.05879390481622999,-0.005344900437839089,2.052528415027192,-0.14316870758831274,0.39285714285714285,
45,低硫燃油,能源化工,策略A_趋势跟随,23,0.6086956521739131,0.38120603090907956,0.0165741752569165,1.3100890128726106,-0.12324776988894959,0.8214285714285714,0.2857142857142857
45,低硫燃油,能源化工,策略B_新低保护,3,0.6666666666666666,0.07322049025905035,0.024406830086350115,1.6245805886257676,-0.03255457679050172,0.10714285714285714,1.0
45,低硫燃油,能源化工,策略C_主散共振,15,0.6,0.26344438680167165,0.017562959120111448,1.2896646359384163,-0.12324776988894957,0.5357142857142857,1.0
46,甲醇,能源化工,策略A_趋势跟随,23,0.34782608695652173,0.018225785824024694,0.0007924254706097711,1.9404689019302557,-0.21319703893321904,0.8214285714285714,0.0
46,甲醇,能源化工,策略B_新低保护,4,0.5,0.009015986270550697,0.002253996567637674,1.0720441891594485,-0.09929328621908128,0.14285714285714285,0.0
46,甲醇,能源化工,策略C_主散共振,8,0.25,-0.007792531370302148,-0.0009740664212877677,2.8628362695720386,-0.12887035653576373,0.2857142857142857,0.0
47,PVC,能源化工,策略A_趋势跟随,22,0.45454545454545453,-0.07446540939117649,-0.003384791335962569,0.9261078103409824,-0.16651587477869945,0.7857142857142857,0.6666666666666666
47,PVC,能源化工,策略B_新低保护,6,0.5,-0.0009257822468738824,-0.00015429704114564707,0.9900428090998653,-0.09297624763439685,0.21428571428571427,0.0
47,PVC,能源化工,策略C_主散共振,9,0.7777777777777778,0.07479259622548122,0.008310288469497914,0.526792643530913,-0.04528158295281583,0.32142857142857145,0.0
48,纯碱,能源化工,策略A_趋势跟随,22,0.6363636363636364,0.03886590267818705,0.001766631939917593,0.730738395915562,-0.07160805641774265,0.7857142857142857,0.7777777777777778
48,纯碱,能源化工,策略B_新低保护,5,0.6,-0.017880114724320884,-0.003576022944864177,0.30734730207271677,-0.02990873807734224,0.17857142857142858,1.0
48,纯碱,能源化工,策略C_主散共振,18,0.6666666666666666,0.06554883430391639,0.003641601905773133,0.8085112656685577,-0.04492512479201331,0.6428571428571429,0.6
49,玻璃,能源化工,策略A_趋势跟随,22,0.5909090909090909,0.08300714143852392,0.0037730518835692676,1.1415551625479736,-0.05301196193293091,0.7857142857142857,0.6666666666666666
49,玻璃,能源化工,策略B_新低保护,3,0.0,-0.03366299188265605,-0.011220997294218682,0.0,-0.03366299188265605,0.10714285714285714,1.0
49,玻璃,能源化工,策略C_主散共振,13,0.6153846153846154,0.03502808983166786,0.002694468448589835,0.8649916138393073,-0.02907488986784141,0.4642857142857143,0.4
50,塑料,能源化工,策略A_趋势跟随,24,0.625,0.06060573780150022,0.002525239075062508,0.7050638584336661,-0.15084164739513756,0.8571428571428571,0.0
50,塑料,能源化工,策略B_新低保护,10,0.7,0.08667809286588937,0.008667809286588939,0.697218262886984,-0.10646466079388608,0.35714285714285715,0.0
50,塑料,能源化工,策略C_主散共振,18,0.5555555555555556,-0.07394548304268782,-0.0041080823912604345,0.612258955472372,-0.17062066003297477,0.6428571428571429,0.0
51,乙二醇,能源化工,策略A_趋势跟随,22,0.45454545454545453,0.0275048175982722,0.0012502189817396455,1.272020425841527,-0.2159823469851736,0.7857142857142857,0.0
51,乙二醇,能源化工,策略B_新低保护,0,,0.0,0.0,,0.0,0.0,
51,乙二醇,能源化工,策略C_主散共振,17,0.35294117647058826,-0.0947431825353762,-0.005573128384433895,1.422469956249555,-0.31244034493100575,0.6071428571428571,0.0
52,沥青,能源化工,策略A_趋势跟随,23,0.43478260869565216,-0.0009664350493549505,-4.201891518934568e-05,1.1969009747614,-0.2372472364859931,0.8214285714285714,0.0
52,沥青,能源化工,策略B_新低保护,0,,0.0,0.0,,0.0,0.0,
52,沥青,能源化工,策略C_主散共振,11,0.36363636363636365,0.06032848886203757,0.005484408078367053,2.0972607333583033,-0.11815083739589849,0.39285714285714285,0.0
53,LPG,能源化工,策略A_趋势跟随,23,0.5217391304347826,0.17631134727464753,0.00766571075107163,1.300058111539352,-0.13951568407196482,0.8214285714285714,0.0
53,LPG,能源化工,策略B_新低保护,4,0.5,-0.001263876128870245,-0.00031596903221756123,0.986643260817412,-0.06125356125356125,0.14285714285714285,0.0
53,LPG,能源化工,策略C_主散共振,14,0.42857142857142855,-0.1210295826409693,-0.008644970188640664,0.8428142936411773,-0.2232180606496007,0.5,0.0
54,焦煤,黑色系,策略A_趋势跟随,22,0.5454545454545454,-0.009656666868886638,-0.00043893940313121207,0.798648478620865,-0.14402648855535952,0.7857142857142857,0.2727272727272727
54,焦煤,黑色系,策略B_新低保护,12,0.6666666666666666,0.03828236177943484,0.0031901968149529018,0.7388897520333996,-0.03981164383561644,0.42857142857142855,0.0
54,焦煤,黑色系,策略C_主散共振,16,0.625,0.019588863593921226,0.0012243039746200769,0.6597906186592746,-0.12201089225806531,0.5714285714285714,0.0
55,欧线集运,其他,策略A_趋势跟随,21,0.47619047619047616,0.5270175015026377,0.025096071500125605,3.1894114073329236,-0.09268140126605684,0.75,0.0
55,欧线集运,其他,策略B_新低保护,4,0.5,0.3345340263251315,0.08363350658128288,5.924186820572633,-0.05457489239031721,0.14285714285714285,0.0
55,欧线集运,其他,策略C_主散共振,13,0.5384615384615384,0.4211975594574174,0.03239981226595518,3.214976660692946,-0.0741031683686829,0.4642857142857143,0.0
