variety_id,variety_name,sector,field,direction,duration,start_zone,magnitude,price_change,price_pct_change,direction_match,overlap_ratio
28,PTA,能源化工,main_force,up,3,负值区,3.45,622.0,0.09770656613257933,1,1.0
28,PTA,能源化工,main_force,down,5,负值区,-18.05,-684.0,-0.09788208357183743,1,1.6
29,对二甲苯,能源化工,main_force,up,6,中性区,28.55,1192.0,0.15211842776927004,1,1.3333333333333333
29,对二甲苯,能源化工,main_force,down,24,极端正值,-73.43,-78.0,-0.008639787328311919,1,0.4166666666666667
30,聚丙烯,能源化工,main_force,up,7,负值区,48.62,822.0,0.11746213203772507,1,1.2857142857142858
30,聚丙烯,能源化工,main_force,down,17,极端正值,-51.71,944.0,0.12071611253196932,0,0.5882352941176471
30,聚丙烯,能源化工,main_force,up,4,极端负值,4.390000000000001,1101.0,0.12562756732085806,1,1.75
30,聚丙烯,能源化工,main_force,down,4,负值区,-3.22,-1496.0,-0.15164723770907249,1,1.0
31,苯乙烯,能源化工,main_force,up,7,中性区,38.900000000000006,1949.0,0.24466482550841073,1,1.2857142857142858
31,苯乙烯,能源化工,main_force,down,23,极端正值,-72.78,28.0,0.0028240040342914774,0,0.17391304347826086
32,纯苯,能源化工,main_force,up,9,中性区,33.239999999999995,1746.0,0.26652419477942296,1,1.2222222222222223
32,纯苯,能源化工,main_force,down,11,极端正值,-45.28,123.0,0.014824635410389298,0,0.9090909090909091
32,纯苯,能源化工,main_force,up,4,负值区,5.62,370.0,0.043942992874109264,1,1.25
32,纯苯,能源化工,main_force,down,8,中性区,-26.72,-375.0,-0.042662116040955635,1,0.25
33,烧碱,能源化工,main_force,up,8,负值区,46.91,340.0,0.15821312238250348,1,1.25
33,烧碱,能源化工,main_force,down,21,极端正值,-61.629999999999995,-345.0,-0.13860988348734432,1,0.9047619047619048
34,尿素,能源化工,main_force,down,6,极端正值,-46.65,88.0,0.048431480462300495,0,0.0
34,尿素,能源化工,main_force,up,8,极端负值,43.769999999999996,-50.0,-0.026246719160104987,0,1.0
34,尿素,能源化工,main_force,down,7,极端正值,-23.97,20.0,0.01078167115902965,0,1.1428571428571428
34,尿素,能源化工,main_force,up,3,中性区,7.53,7.0,0.0037333333333333333,1,1.6666666666666667
34,尿素,能源化工,main_force,down,9,中性区,-20.94,-53.0,-0.0281615302869288,1,0.4444444444444444
35,橡胶,能源化工,main_force,down,7,极端正值,-24.269999999999996,-130.0,-0.007538416932444187,1,0.5714285714285714
35,橡胶,能源化工,main_force,up,4,中性区,12.35,-350.0,-0.02044989775051125,0,0.5
35,橡胶,能源化工,main_force,down,7,正值区,-46.68,-620.0,-0.03698180733671339,1,1.1428571428571428
35,橡胶,能源化工,main_force,up,8,极端负值,46.94,360.0,0.022297925054196345,1,1.25
35,橡胶,能源化工,main_force,down,7,正值区,-13.059999999999999,310.0,0.018782187215995155,0,0.0
36,丁二烯胶,能源化工,main_force,up,6,中性区,30.45,2235.0,0.16567828020756115,1,1.3333333333333333
36,丁二烯胶,能源化工,main_force,down,6,极端正值,-32.92,-60.0,-0.0038155802861685214,1,0.6666666666666666
36,丁二烯胶,能源化工,main_force,up,3,负值区,3.620000000000001,-405.0,-0.025853814235556973,0,0.3333333333333333
36,丁二烯胶,能源化工,main_force,down,3,中性区,-7.9,725.0,0.04750982961992136,0,0.3333333333333333
36,丁二烯胶,能源化工,main_force,up,6,负值区,30.49,1855.0,0.11604629340006256,1,1.1666666666666667
36,丁二烯胶,能源化工,main_force,down,10,极端正值,-46.82,-2245.0,-0.12584080717488788,1,0.6
37,原木,其他,main_force,up,7,中性区,12.81,-8.5,-0.010625,0,0.0
37,原木,其他,main_force,down,6,正值区,-38.83,20.0,0.025268477574226154,0,0.5
37,原木,其他,main_force,up,6,极端负值,44.18,11.5,0.014171287738755391,1,1.3333333333333333
37,原木,其他,main_force,down,7,极端正值,-30.99,-2.5,-0.003037667071688943,1,0.0
37,原木,其他,main_force,up,7,负值区,31.38,11.0,0.01340645947592931,1,1.1428571428571428
38,纸浆,其他,main_force,down,3,中性区,-15.52,-6.0,-0.0011424219345011425,1,0.0
38,纸浆,其他,main_force,up,8,中性区,34.1,26.0,0.004956157072054899,1,0.375
38,纸浆,其他,main_force,down,5,极端正值,-44.58,-168.0,-0.03186646433990895,1,1.2
38,纸浆,其他,main_force,up,6,负值区,36.46,52.0,0.01018808777429467,1,1.3333333333333333
38,纸浆,其他,main_force,down,9,正值区,-41.57,-98.0,-0.01900698215671063,1,0.6666666666666666
38,纸浆,其他,main_force,up,3,极端负值,7.080000000000002,2.0,0.00039541320680110717,1,1.0
39,上证,其他,main_force,up,3,中性区,6.470000000000001,-73.60000000000036,-0.02416442314006184,0,0.3333333333333333
39,上证,其他,main_force,down,6,正值区,-24.800000000000004,11.600000000000364,0.0039028329183770825,0,0.16666666666666666
39,上证,其他,main_force,up,7,负值区,19.310000000000002,-90.0,-0.030162879549567662,0,0.14285714285714285
39,上证,其他,main_force,down,6,中性区,-25.68,-89.0,-0.030755408113898677,1,0.8333333333333334
39,上证,其他,main_force,up,11,极端负值,52.93,68.39999999999964,0.024386765544780246,1,0.18181818181818182
40,氧化铝,有色金属,main_force,down,4,中性区,-4.85,27.0,0.009736747205192933,0,0.0
40,氧化铝,有色金属,main_force,up,10,中性区,45.07,248.0,0.08857142857142856,1,1.3
40,氧化铝,有色金属,main_force,down,15,极端正值,-91.05000000000001,-358.0,-0.11745406824146981,1,1.1333333333333333
40,氧化铝,有色金属,main_force,up,3,极端负值,4.800000000000004,-49.0,-0.018215613382899627,0,0.0
41,沪镍,有色金属,main_force,down,6,极端正值,-22.549999999999997,-4370.0,-0.031017105543331678,1,1.3333333333333333
41,沪镍,有色金属,main_force,up,7,负值区,23.939999999999998,-580.0,-0.004248461763844125,0,0.5714285714285714
41,沪镍,有色金属,main_force,down,6,极端正值,-29.83,-2460.0,-0.018096218920111814,1,1.1666666666666667
41,沪镍,有色金属,main_force,up,6,极端负值,28.43,1300.0,0.00973928678453701,1,1.1666666666666667
41,沪镍,有色金属,main_force,down,6,正值区,-13.5,-400.0,-0.0029677993767621307,1,1.5
41,沪镍,有色金属,main_force,up,3,中性区,2.6099999999999994,-1370.0,-0.010194969489507367,0,0.0
42,沪银,有色金属,main_force,down,6,极端正值,-37.16,-2884.0,-0.1180467438909582,1,0.6666666666666666
42,沪银,有色金属,main_force,up,4,中性区,14.96,515.0,0.023901239151622036,1,0.5
42,沪银,有色金属,main_force,down,8,中性区,-50.34,-6651.0,-0.30146858852325265,1,1.5
42,沪银,有色金属,main_force,up,14,极端负值,60.19,3172.0,0.20582700668353773,1,1.3571428571428572
43,生猪,农产品,main_force,down,6,正值区,-4.449999999999999,-20.0,-0.0017825311942959,1,0.5
43,生猪,农产品,main_force,up,6,中性区,46.44,-390.0,-0.03482142857142857,0,0.16666666666666666
43,生猪,农产品,main_force,down,7,极端正值,-82.91,-765.0,-0.07076780758556891,1,1.2857142857142858
43,生猪,农产品,main_force,up,9,极端负值,28.03,-665.0,-0.06620209059233449,0,0.5555555555555556
43,生猪,农产品,main_force,down,5,中性区,-18.5,-240.0,-0.0255863539445629,1,1.6
44,燃油,能源化工,main_force,up,6,中性区,41.78000000000001,1362.0,0.4274952919020716,1,1.3333333333333333
44,燃油,能源化工,main_force,down,18,极端正值,-84.10000000000001,-547.0,-0.1202726473175022,1,0.5555555555555556
44,燃油,能源化工,main_force,up,3,负值区,4.190000000000001,510.0,0.12746813296675832,1,1.0
44,燃油,能源化工,main_force,down,5,中性区,-6.849999999999998,-452.0,-0.1001995123032587,1,0.0
45,低硫燃油,能源化工,main_force,up,10,中性区,33.56999999999999,1825.0,0.4857599148256588,1,1.2
45,低硫燃油,能源化工,main_force,down,12,极端正值,-75.81,-297.0,-0.05320673593694016,1,0.9166666666666666
45,低硫燃油,能源化工,main_force,up,5,负值区,10.19,-63.0,-0.011920529801324504,0,0.6
45,低硫燃油,能源化工,main_force,down,5,中性区,-20.7,-695.0,-0.13309076981999235,1,1.6
46,甲醇,能源化工,main_force,up,6,负值区,45.77,465.0,0.19661733615221988,1,0.8333333333333334
46,甲醇,能源化工,main_force,down,6,极端正值,-39.03,7.0,0.0024734982332155478,0,0.0
46,甲醇,能源化工,main_force,up,7,中性区,27.96,302.0,0.10645047585477617,1,1.1428571428571428
46,甲醇,能源化工,main_force,down,13,正值区,-41.160000000000004,-25.0,-0.00796431984708506,1,0.23076923076923078
47,PVC,能源化工,main_force,up,6,极端负值,49.41,598.0,0.1228430566967954,1,1.3333333333333333
47,PVC,能源化工,main_force,down,6,极端正值,-19.979999999999997,383.0,0.07006952067325284,0,0.0
47,PVC,能源化工,main_force,up,7,中性区,12.269999999999998,4.0,0.0006838775859121217,1,1.1428571428571428
47,PVC,能源化工,main_force,down,7,极端正值,-42.39,-597.0,-0.10199897488467452,1,1.2857142857142858
47,PVC,能源化工,main_force,up,7,极端负值,-0.41000000000000014,-304.0,-0.0578386605783866,0,0.0
48,纯碱,能源化工,main_force,up,10,中性区,25.180000000000003,89.0,0.07491582491582492,1,1.2
48,纯碱,能源化工,main_force,down,6,极端正值,-51.74,-75.0,-0.058731401722787784,1,1.3333333333333333
48,纯碱,能源化工,main_force,up,6,负值区,27.03,27.0,0.022462562396006656,1,0.0
48,纯碱,能源化工,main_force,down,7,中性区,-58.6,-84.0,-0.06834825061025224,1,1.7142857142857142
48,纯碱,能源化工,main_force,up,4,极端负值,8.149999999999999,1.0,0.0008733624454148472,1,0.0
49,玻璃,能源化工,main_force,up,10,中性区,42.66,92.0,0.08820709491850431,1,1.2
49,玻璃,能源化工,main_force,down,6,极端正值,-50.900000000000006,-81.0,-0.07136563876651983,1,1.3333333333333333
49,玻璃,能源化工,main_force,up,6,负值区,13.200000000000001,-13.0,-0.012333965844402278,0,0.0
49,玻璃,能源化工,main_force,down,7,中性区,-38.53,-72.0,-0.069164265129683,1,1.7142857142857142
49,玻璃,能源化工,main_force,up,4,极端负值,12.43,-6.0,-0.006191950464396285,0,0.0
50,塑料,能源化工,main_force,up,7,极端负值,54.230000000000004,776.0,0.11099985695894722,1,1.2857142857142858
50,塑料,能源化工,main_force,down,16,极端正值,-51.730000000000004,847.0,0.1090511136861079,0,0.625
50,塑料,能源化工,main_force,up,8,极端负值,5.79,-216.0,-0.02507545855583933,0,1.25
51,乙二醇,能源化工,main_force,up,6,中性区,41.89,672.0,0.17121019108280255,1,1.3333333333333333
51,乙二醇,能源化工,main_force,down,6,极端正值,-35.82,300.0,0.06525995214270176,0,0.0
51,乙二醇,能源化工,main_force,up,6,中性区,21.22,677.0,0.13824790688176433,1,1.3333333333333333
51,乙二醇,能源化工,main_force,down,12,正值区,-35.8,-503.0,-0.09024040186580552,1,0.25
51,乙二醇,能源化工,main_force,up,3,极端负值,3.5,-128.0,-0.02524156971011635,0,1.0
52,沥青,能源化工,main_force,up,6,中性区,25.47,499.0,0.14036568213783404,1,1.3333333333333333
52,沥青,能源化工,main_force,down,5,极端正值,-27.52,35.0,0.00863344844597928,0,0.0
52,沥青,能源化工,main_force,up,5,中性区,21.900000000000002,536.0,0.1310833944729763,1,0.8
52,沥青,能源化工,main_force,down,16,正值区,-65.36,-524.0,-0.1132972972972973,1,0.5
53,LPG,能源化工,main_force,up,6,负值区,43.82,822.0,0.17146433041301626,1,1.3333333333333333
53,LPG,能源化工,main_force,down,6,极端正值,-42.519999999999996,268.0,0.04772079772079772,0,0.16666666666666666
53,LPG,能源化工,main_force,up,7,中性区,39.07,952.0,0.1617946974847043,1,0.8571428571428571
53,LPG,能源化工,main_force,down,13,极端正值,-70.15,-1063.0,-0.15550029256875367,1,1.3846153846153846
54,焦煤,黑色系,main_force,up,13,负值区,55.75,62.5,0.05712979890310786,1,1.1538461538461537
54,焦煤,黑色系,main_force,down,3,正值区,-11.360000000000001,14.5,0.012537829658452227,0,0.3333333333333333
54,焦煤,黑色系,main_force,up,5,中性区,15.770000000000001,59.0,0.05038428693424424,1,0.8
54,焦煤,黑色系,main_force,down,8,极端正值,-64.83,-121.5,-0.09878048780487805,1,1.625
54,焦煤,黑色系,main_force,up,4,极端负值,11.379999999999999,-52.5,-0.04736129905277402,0,0.0
55,欧线集运,其他,main_force,up,4,正值区,24.41,338.79999999999995,0.23705569549398262,1,1.0
55,欧线集运,其他,main_force,down,13,极端正值,-50.32,189.4000000000001,0.10712669683257924,0,0.5384615384615384
55,欧线集运,其他,main_force,up,6,负值区,13.469999999999999,574.9000000000001,0.2937059364463064,1,0.16666666666666666
55,欧线集运,其他,main_force,down,9,中性区,-40.34,-534.4000000000001,-0.21103344785372982,1,1.3333333333333333
1,铁矿石,黑色系,retail,down,12,正值区,-5.18,62.0,0.08217362491716368,0,0.25
1,铁矿石,黑色系,retail,up,8,极端负值,1.6699999999999995,0.5,0.000612369871402327,1,1.0
1,铁矿石,黑色系,retail,down,5,中性区,-1.0499999999999998,-5.0,-0.006119951040391677,1,0.2
1,铁矿石,黑色系,retail,up,7,负值区,13.56,-58.5,-0.07204433497536945,0,0.14285714285714285
2,螺纹钢,黑色系,retail,down,12,中性区,-5.8999999999999995,81.0,0.026410172807303553,0,0.08333333333333333
2,螺纹钢,黑色系,retail,up,18,极端负值,30.05,-49.0,-0.015565438373570521,0,0.05555555555555555
3,热卷,黑色系,retail,down,3,中性区,-0.25,-7.0,-0.0021745883814849334,1,0.6666666666666666
3,热卷,黑色系,retail,up,3,中性区,0.44000000000000006,18.0,0.00560398505603985,1,0.6666666666666666
3,热卷,黑色系,retail,down,8,中性区,-6.38,83.0,0.025696594427244583,0,0.125
3,热卷,黑色系,retail,up,16,极端负值,20.94,-31.0,-0.009357078176878962,0,0.0625
3,热卷,黑色系,retail,down,3,极端正值,-3.3599999999999994,-9.0,-0.002742230347349177,1,1.0
4,锰硅,黑色系,retail,down,5,正值区,-26.459999999999997,48.0,0.007892140743176587,0,0.0
4,锰硅,黑色系,retail,up,11,极端负值,21.519999999999996,270.0,0.04404567699836868,1,1.3636363636363635
