variety_id,variety_name,sector,signal_date,direction,indicator_name,indicator_value,return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
1,铁矿石,黑色系,2026-03-05,LONG,MS_Divergence,强共振(7.83),0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
1,铁矿石,黑色系,2026-03-06,LONG,MS_Divergence,强共振(10.60),0.020077720207253884,1.0,0.05116580310880829,1.0,0.056347150259067356,1.0
1,铁矿石,黑色系,2026-03-09,LONG,MS_Divergence,强共振(12.74),0.014021669853409816,1.0,0.03123008285532186,1.0,0.04397705544933078,1.0
1,铁矿石,黑色系,2026-03-10,LONG,MS_Divergence,强共振(12.87),0.035076530612244895,1.0,0.04145408163265306,1.0,0.05102040816326531,1.0
1,铁矿石,黑色系,2026-03-11,LONG,MS_Divergence,强共振(7.94),0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
1,铁矿石,黑色系,2026-03-12,LONG,MS_Divergence,强共振(4.86),0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
1,铁矿石,黑色系,2026-03-13,LONG,MS_Divergence,强共振(6.30),-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
1,铁矿石,黑色系,2026-03-19,SHORT,MS_Divergence,强共振(4.02),-0.02043343653250774,0.0,-0.011764705882352941,0.0,0.0030959752321981426,1.0
1,铁矿石,黑色系,2026-03-20,SHORT,MS_Divergence,强共振(10.32),0.011036174126302882,1.0,0.004291845493562232,1.0,0.04843654199877376,1.0
1,铁矿石,黑色系,2026-03-23,SHORT,MS_Divergence,强共振(7.47),0.002442002442002442,1.0,0.007326007326007326,1.0,0.054334554334554336,1.0
1,铁矿石,黑色系,2026-03-24,SHORT,MS_Divergence,弱共振(1.71),0.014563106796116505,1.0,0.019417475728155338,1.0,0.06978155339805825,1.0
1,铁矿石,黑色系,2026-03-25,SHORT,MS_Divergence,弱共振(3.93),-0.008059516429014259,0.0,-0.006819590824550527,0.0,0.07005579665220087,1.0
1,铁矿石,黑色系,2026-03-26,SHORT,MS_Divergence,强共振(3.79),0.011015911872705019,1.0,0.014687882496940025,1.0,0.0777233782129743,1.0
1,铁矿石,黑色系,2026-03-27,SHORT,MS_Divergence,弱共振(2.35),-0.0,0.0,0.04433497536945813,1.0,,
1,铁矿石,黑色系,2026-03-30,SHORT,MS_Divergence,弱共振(3.34),0.00984009840098401,1.0,0.047355473554735544,1.0,,
1,铁矿石,黑色系,2026-03-31,SHORT,MS_Divergence,弱共振(4.82),0.039603960396039604,1.0,0.05136138613861386,1.0,,
1,铁矿石,黑色系,2026-04-03,SHORT,MS_Divergence,强共振(7.46),0.03350515463917526,1.0,,,,
1,铁矿石,黑色系,2026-04-07,SHORT,MS_Divergence,强共振(6.76),0.02711426726920594,1.0,,,,
1,铁矿石,黑色系,2026-04-08,SHORT,MS_Divergence,强共振(7.83),,,,,,
1,铁矿石,黑色系,2026-04-09,SHORT,MS_Divergence,强共振(11.53),,,,,,
1,铁矿石,黑色系,2026-04-10,SHORT,MS_Divergence,强共振(8.70),,,,,,
1,铁矿石,黑色系,2026-03-04,LONG,MF_Magnitude,中幅度(14.61),0.04321808510638298,1.0,0.04720744680851064,1.0,0.07845744680851063,1.0
1,铁矿石,黑色系,2026-03-05,LONG,MF_Magnitude,高幅度(15.63),0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
1,铁矿石,黑色系,2026-03-06,LONG,MF_Magnitude,高幅度(20.40),0.020077720207253884,1.0,0.05116580310880829,1.0,0.056347150259067356,1.0
1,铁矿石,黑色系,2026-03-09,LONG,MF_Magnitude,高幅度(23.77),0.014021669853409816,1.0,0.03123008285532186,1.0,0.04397705544933078,1.0
1,铁矿石,黑色系,2026-03-10,LONG,MF_Magnitude,高幅度(23.95),0.035076530612244895,1.0,0.04145408163265306,1.0,0.05102040816326531,1.0
1,铁矿石,黑色系,2026-03-11,LONG,MF_Magnitude,高幅度(14.85),0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
1,铁矿石,黑色系,2026-03-12,LONG,MF_Magnitude,中幅度(9.00),0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
1,铁矿石,黑色系,2026-03-13,LONG,MF_Magnitude,中幅度(11.48),-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
1,铁矿石,黑色系,2026-03-19,SHORT,MF_Magnitude,中幅度(6.89),-0.02043343653250774,0.0,-0.011764705882352941,0.0,0.0030959752321981426,1.0
1,铁矿石,黑色系,2026-03-20,SHORT,MF_Magnitude,高幅度(18.89),0.011036174126302882,1.0,0.004291845493562232,1.0,0.04843654199877376,1.0
1,铁矿石,黑色系,2026-03-23,SHORT,MF_Magnitude,中幅度(14.07),0.002442002442002442,1.0,0.007326007326007326,1.0,0.054334554334554336,1.0
1,铁矿石,黑色系,2026-03-24,SHORT,MF_Magnitude,低幅度(2.93),0.014563106796116505,1.0,0.019417475728155338,1.0,0.06978155339805825,1.0
1,铁矿石,黑色系,2026-03-25,SHORT,MF_Magnitude,中幅度(7.40),-0.008059516429014259,0.0,-0.006819590824550527,0.0,0.07005579665220087,1.0
1,铁矿石,黑色系,2026-03-26,SHORT,MF_Magnitude,中幅度(7.33),0.011015911872705019,1.0,0.014687882496940025,1.0,0.0777233782129743,1.0
1,铁矿石,黑色系,2026-03-27,SHORT,MF_Magnitude,低幅度(4.63),-0.0,0.0,0.04433497536945813,1.0,,
1,铁矿石,黑色系,2026-03-30,SHORT,MF_Magnitude,中幅度(5.90),0.00984009840098401,1.0,0.047355473554735544,1.0,,
1,铁矿石,黑色系,2026-03-31,SHORT,MF_Magnitude,中幅度(9.00),0.039603960396039604,1.0,0.05136138613861386,1.0,,
1,铁矿石,黑色系,2026-04-03,SHORT,MF_Magnitude,中幅度(11.90),0.03350515463917526,1.0,,,,
1,铁矿石,黑色系,2026-04-07,SHORT,MF_Magnitude,中幅度(9.04),0.02711426726920594,1.0,,,,
1,铁矿石,黑色系,2026-04-08,SHORT,MF_Magnitude,中幅度(10.11),,,,,,
1,铁矿石,黑色系,2026-04-09,SHORT,MF_Magnitude,高幅度(16.32),,,,,,
1,铁矿石,黑色系,2026-04-10,SHORT,MF_Magnitude,中幅度(12.41),,,,,,
1,铁矿石,黑色系,2026-03-04,LONG,MF_BreakZone,穿越底部边界,0.04321808510638298,1.0,0.04720744680851064,1.0,0.07845744680851063,1.0
1,铁矿石,黑色系,2026-03-05,LONG,MF_BreakZone,普通区间3连升,0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
1,铁矿石,黑色系,2026-03-06,LONG,MF_BreakZone,普通区间3连升,0.020077720207253884,1.0,0.05116580310880829,1.0,0.056347150259067356,1.0
1,铁矿石,黑色系,2026-03-09,LONG,MF_BreakZone,普通区间3连升,0.014021669853409816,1.0,0.03123008285532186,1.0,0.04397705544933078,1.0
1,铁矿石,黑色系,2026-03-10,LONG,MF_BreakZone,普通区间3连升,0.035076530612244895,1.0,0.04145408163265306,1.0,0.05102040816326531,1.0
1,铁矿石,黑色系,2026-03-11,LONG,MF_BreakZone,普通区间3连升,0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
1,铁矿石,黑色系,2026-03-12,LONG,MF_BreakZone,普通区间3连升,0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
1,铁矿石,黑色系,2026-03-13,LONG,MF_BreakZone,普通区间3连升,-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
1,铁矿石,黑色系,2026-03-19,SHORT,MF_BreakZone,穿越顶部边界,-0.02043343653250774,0.0,-0.011764705882352941,0.0,0.0030959752321981426,1.0
1,铁矿石,黑色系,2026-03-20,SHORT,MF_BreakZone,普通区间3连降,0.011036174126302882,1.0,0.004291845493562232,1.0,0.04843654199877376,1.0
1,铁矿石,黑色系,2026-03-23,SHORT,MF_BreakZone,普通区间3连降,0.002442002442002442,1.0,0.007326007326007326,1.0,0.054334554334554336,1.0
1,铁矿石,黑色系,2026-03-24,SHORT,MF_BreakZone,普通区间3连降,0.014563106796116505,1.0,0.019417475728155338,1.0,0.06978155339805825,1.0
1,铁矿石,黑色系,2026-03-25,SHORT,MF_BreakZone,普通区间3连降,-0.008059516429014259,0.0,-0.006819590824550527,0.0,0.07005579665220087,1.0
1,铁矿石,黑色系,2026-03-26,SHORT,MF_BreakZone,普通区间3连降,0.011015911872705019,1.0,0.014687882496940025,1.0,0.0777233782129743,1.0
1,铁矿石,黑色系,2026-03-27,SHORT,MF_BreakZone,普通区间3连降,-0.0,0.0,0.04433497536945813,1.0,,
1,铁矿石,黑色系,2026-03-30,SHORT,MF_BreakZone,普通区间3连降,0.00984009840098401,1.0,0.047355473554735544,1.0,,
1,铁矿石,黑色系,2026-03-31,SHORT,MF_BreakZone,普通区间3连降,0.039603960396039604,1.0,0.05136138613861386,1.0,,
1,铁矿石,黑色系,2026-04-03,SHORT,MF_BreakZone,普通区间3连降,0.03350515463917526,1.0,,,,
1,铁矿石,黑色系,2026-04-07,SHORT,MF_BreakZone,普通区间3连降,0.02711426726920594,1.0,,,,
1,铁矿石,黑色系,2026-04-08,SHORT,MF_BreakZone,普通区间3连降,,,,,,
1,铁矿石,黑色系,2026-04-09,SHORT,MF_BreakZone,普通区间3连降,,,,,,
1,铁矿石,黑色系,2026-04-10,SHORT,MF_BreakZone,普通区间3连降,,,,,,
1,铁矿石,黑色系,2026-03-05,LONG,Composite_Score,1.10,0.03293807641633729,1.0,0.04808959156785244,1.0,0.06389986824769434,1.0
1,铁矿石,黑色系,2026-03-06,LONG,Composite_Score,0.90,0.020077720207253884,1.0,0.05116580310880829,1.0,0.056347150259067356,1.0
1,铁矿石,黑色系,2026-03-09,LONG,Composite_Score,1.40,0.014021669853409816,1.0,0.03123008285532186,1.0,0.04397705544933078,1.0
1,铁矿石,黑色系,2026-03-10,LONG,Composite_Score,1.20,0.035076530612244895,1.0,0.04145408163265306,1.0,0.05102040816326531,1.0
1,铁矿石,黑色系,2026-03-11,LONG,Composite_Score,1.50,0.027301587301587302,1.0,0.029841269841269842,1.0,0.02412698412698413,1.0
1,铁矿石,黑色系,2026-03-12,LONG,Composite_Score,1.40,0.026398491514770583,1.0,0.01508485229415462,1.0,0.02702702702702703,1.0
1,铁矿石,黑色系,2026-03-13,LONG,Composite_Score,1.60,-0.0006161429451632779,0.0,0.004929143561306223,1.0,0.0006161429451632779,1.0
1,铁矿石,黑色系,2026-03-20,SHORT,Composite_Score,1.10,0.011036174126302882,1.0,0.004291845493562232,1.0,0.04843654199877376,1.0
1,铁矿石,黑色系,2026-03-23,SHORT,Composite_Score,0.80,0.002442002442002442,1.0,0.007326007326007326,1.0,0.054334554334554336,1.0
1,铁矿石,黑色系,2026-03-24,SHORT,Composite_Score,1.00,0.014563106796116505,1.0,0.019417475728155338,1.0,0.06978155339805825,1.0
1,铁矿石,黑色系,2026-03-25,SHORT,Composite_Score,1.30,-0.008059516429014259,0.0,-0.006819590824550527,0.0,0.07005579665220087,1.0
1,铁矿石,黑色系,2026-03-26,SHORT,Composite_Score,1.40,0.011015911872705019,1.0,0.014687882496940025,1.0,0.0777233782129743,1.0
1,铁矿石,黑色系,2026-03-27,SHORT,Composite_Score,1.10,-0.0,0.0,0.04433497536945813,1.0,,
1,铁矿石,黑色系,2026-03-30,SHORT,Composite_Score,1.40,0.00984009840098401,1.0,0.047355473554735544,1.0,,
1,铁矿石,黑色系,2026-03-31,SHORT,Composite_Score,1.40,0.039603960396039604,1.0,0.05136138613861386,1.0,,
1,铁矿石,黑色系,2026-04-07,SHORT,Composite_Score,0.80,0.02711426726920594,1.0,,,,
1,铁矿石,黑色系,2026-04-08,SHORT,Composite_Score,0.80,,,,,,
1,铁矿石,黑色系,2026-04-09,SHORT,Composite_Score,1.20,,,,,,
1,铁矿石,黑色系,2026-04-10,SHORT,Composite_Score,0.90,,,,,,
2,螺纹钢,黑色系,2026-03-04,LONG,MF_Edge3,普通底部,0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
2,螺纹钢,黑色系,2026-03-05,LONG,MF_Edge3,普通底部,0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
2,螺纹钢,黑色系,2026-03-06,LONG,MF_Edge3,普通底部,0.008743523316062176,1.0,0.017487046632124352,1.0,0.01133419689119171,1.0
2,螺纹钢,黑色系,2026-03-09,LONG,MF_Edge3,普通底部,0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
2,螺纹钢,黑色系,2026-03-10,LONG,MF_Edge3,中性偏高,0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
2,螺纹钢,黑色系,2026-03-11,LONG,MF_Edge3,中性偏高,0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
2,螺纹钢,黑色系,2026-03-12,LONG,MF_Edge3,中性偏高,0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
2,螺纹钢,黑色系,2026-03-13,LONG,MF_Edge3,中性偏高,-0.0006365372374283895,0.0,-0.0060471037555697,0.0,-0.005728835136855506,0.0
2,螺纹钢,黑色系,2026-03-17,SHORT,MF_Edge3,极端顶部,0.007941550190597205,1.0,0.0009529860228716646,1.0,0.008576874205844982,1.0
2,螺纹钢,黑色系,2026-03-20,SHORT,MF_Edge3,普通顶部,-0.002881844380403458,0.0,-0.0003202049311559398,0.0,-0.0003202049311559398,0.0
2,螺纹钢,黑色系,2026-03-24,LONG,MF_Edge3,中性偏高,-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
2,螺纹钢,黑色系,2026-03-26,SHORT,MF_Edge3,普通顶部,0.002237851662404092,1.0,0.007033248081841432,1.0,0.009271099744245524,1.0
2,螺纹钢,黑色系,2026-03-27,SHORT,MF_Edge3,普通顶部,0.0012804097311139564,1.0,-0.0,0.0,,
2,螺纹钢,黑色系,2026-03-30,SHORT,MF_Edge3,中性偏低,0.010512902198152279,1.0,0.007645747053201656,1.0,,
2,螺纹钢,黑色系,2026-03-31,SHORT,MF_Edge3,中性偏低,-0.0009612303748798462,0.0,0.002242870874719641,1.0,,
2,螺纹钢,黑色系,2026-04-01,SHORT,MF_Edge3,中性偏低,0.0016025641025641025,1.0,0.007692307692307693,1.0,,
2,螺纹钢,黑色系,2026-04-02,SHORT,MF_Edge3,中性偏低,-0.0025756600128783,0.0,0.0022537025112685126,1.0,,
2,螺纹钢,黑色系,2026-04-03,SHORT,MF_Edge3,中性偏低,0.008962868117797696,1.0,,,,
2,螺纹钢,黑色系,2026-04-07,SHORT,MF_Edge3,中性偏低,0.005136436597110754,1.0,,,,
2,螺纹钢,黑色系,2026-04-08,SHORT,MF_Edge3,中性偏低,,,,,,
2,螺纹钢,黑色系,2026-04-09,SHORT,MF_Edge3,中性偏低,,,,,,
2,螺纹钢,黑色系,2026-03-04,LONG,MF_Accel,减速(-3.96),0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
2,螺纹钢,黑色系,2026-03-05,LONG,MF_Accel,减速(-0.54),0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
2,螺纹钢,黑色系,2026-03-06,LONG,MF_Accel,减速(-1.28),0.008743523316062176,1.0,0.017487046632124352,1.0,0.01133419689119171,1.0
2,螺纹钢,黑色系,2026-03-09,LONG,MF_Accel,加速(+2.90),0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
2,螺纹钢,黑色系,2026-03-10,LONG,MF_Accel,减速(-3.37),0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
2,螺纹钢,黑色系,2026-03-11,LONG,MF_Accel,减速(-2.11),0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
2,螺纹钢,黑色系,2026-03-12,LONG,MF_Accel,加速(+1.55),0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
2,螺纹钢,黑色系,2026-03-13,LONG,MF_Accel,加速(+1.72),-0.0006365372374283895,0.0,-0.0060471037555697,0.0,-0.005728835136855506,0.0
2,螺纹钢,黑色系,2026-03-17,SHORT,MF_Accel,减速(-3.32),0.007941550190597205,1.0,0.0009529860228716646,1.0,0.008576874205844982,1.0
2,螺纹钢,黑色系,2026-03-20,SHORT,MF_Accel,加速(+4.83),-0.002881844380403458,0.0,-0.0003202049311559398,0.0,-0.0003202049311559398,0.0
2,螺纹钢,黑色系,2026-03-24,LONG,MF_Accel,减速(-1.13),-0.006677265500794912,0.0,-0.007631160572337043,0.0,-0.00985691573926868,0.0
2,螺纹钢,黑色系,2026-03-26,SHORT,MF_Accel,减速(-3.70),0.002237851662404092,1.0,0.007033248081841432,1.0,0.009271099744245524,1.0
2,螺纹钢,黑色系,2026-03-27,SHORT,MF_Accel,减速(-0.22),0.0012804097311139564,1.0,-0.0,0.0,,
2,螺纹钢,黑色系,2026-03-30,SHORT,MF_Accel,加速(+3.77),0.010512902198152279,1.0,0.007645747053201656,1.0,,
2,螺纹钢,黑色系,2026-03-31,SHORT,MF_Accel,减速(-0.29),-0.0009612303748798462,0.0,0.002242870874719641,1.0,,
2,螺纹钢,黑色系,2026-04-01,SHORT,MF_Accel,减速(-3.49),0.0016025641025641025,1.0,0.007692307692307693,1.0,,
2,螺纹钢,黑色系,2026-04-02,SHORT,MF_Accel,加速(+6.23),-0.0025756600128783,0.0,0.0022537025112685126,1.0,,
2,螺纹钢,黑色系,2026-04-03,SHORT,MF_Accel,减速(-5.98),0.008962868117797696,1.0,,,,
2,螺纹钢,黑色系,2026-04-07,SHORT,MF_Accel,加速(+4.08),0.005136436597110754,1.0,,,,
2,螺纹钢,黑色系,2026-04-08,SHORT,MF_Accel,加速(+1.49),,,,,,
2,螺纹钢,黑色系,2026-04-09,SHORT,MF_Accel,减速(-1.91),,,,,,
2,螺纹钢,黑色系,2026-03-05,LONG,MF_Duration,D3,0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
2,螺纹钢,黑色系,2026-03-09,LONG,MF_Duration,D5,0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
2,螺纹钢,黑色系,2026-03-11,LONG,MF_Duration,D7,0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
2,螺纹钢,黑色系,2026-03-27,SHORT,MF_Duration,D3,0.0012804097311139564,1.0,-0.0,0.0,,
2,螺纹钢,黑色系,2026-03-31,SHORT,MF_Duration,D5,-0.0009612303748798462,0.0,0.002242870874719641,1.0,,
2,螺纹钢,黑色系,2026-04-02,SHORT,MF_Duration,D7,-0.0025756600128783,0.0,0.0022537025112685126,1.0,,
2,螺纹钢,黑色系,2026-03-04,LONG,MS_Divergence,强共振(9.69),0.015630087919244546,1.0,0.014327580592640833,1.0,0.022468251383914034,1.0
2,螺纹钢,黑色系,2026-03-05,LONG,MS_Divergence,强共振(7.12),0.00943089430894309,1.0,0.014634146341463415,1.0,0.01951219512195122,1.0
2,螺纹钢,黑色系,2026-03-06,LONG,MS_Divergence,强共振(6.18),0.008743523316062176,1.0,0.017487046632124352,1.0,0.01133419689119171,1.0
2,螺纹钢,黑色系,2026-03-09,LONG,MS_Divergence,强共振(7.37),0.0003206155819172812,1.0,0.006732927220262905,1.0,0.01122154536710484,1.0
2,螺纹钢,黑色系,2026-03-10,LONG,MS_Divergence,强共振(7.22),0.012242268041237113,1.0,0.014175257731958763,1.0,0.013208762886597938,1.0
2,螺纹钢,黑色系,2026-03-11,LONG,MS_Divergence,强共振(4.12),0.008025682182985553,1.0,0.008025682182985553,1.0,0.005457463884430177,1.0
2,螺纹钢,黑色系,2026-03-12,LONG,MS_Divergence,强共振(3.79),0.008974358974358974,1.0,0.004807692307692308,1.0,0.002564102564102564,1.0
2,螺纹钢,黑色系,2026-03-13,LONG,MS_Divergence,强共振(5.63),-0.0006365372374283895,0.0,-0.0060471037555697,0.0,-0.005728835136855506,0.0
2,螺纹钢,黑色系,2026-03-17,SHORT,MS_Divergence,弱共振(7.13),0.007941550190597205,1.0,0.0009529860228716646,1.0,0.008576874205844982,1.0
