indicator_name,direction,subgroup,n_signals,n_3d,winrate_3d,mean_3d,n_5d,winrate_5d,mean_5d,n_10d,winrate_10d,mean_10d
Composite_Score,SHORT,0.80,57,48,0.5833333333333334,0.01035145654240997,39,0.6153846153846154,0.01002387827411917,32,0.65625,0.016292072453487204
Composite_Score,SHORT,0.90,70,60,0.5666666666666667,0.003999625393509262,46,0.5217391304347826,-0.012857415752487548,30,0.4,0.004682297784314083
Composite_Score,SHORT,1.00,53,44,0.5454545454545454,0.00678739671206666,37,0.5675675675675675,0.007774150234083171,33,0.6666666666666666,0.035307711818273496
Composite_Score,SHORT,1.10,52,46,0.4782608695652174,-6.841385138517986e-05,43,0.4883720930232558,-1.016626434600076e-05,34,0.7352941176470589,0.025148169490060008
Composite_Score,SHORT,1.20,44,34,0.5,-0.0054155389241164935,32,0.59375,0.002319486901351336,25,0.68,0.015482437605128766
Composite_Score,SHORT,1.30,25,20,0.55,-0.0026120128248123737,19,0.47368421052631576,-0.0023290853294934636,17,0.7647058823529411,0.043175064117862684
Composite_Score,SHORT,1.40,41,36,0.6388888888888888,0.006083708638151537,31,0.7096774193548387,0.025618516886437893,22,0.7727272727272727,0.02675107084019064
Composite_Score,SHORT,1.50,18,17,0.5882352941176471,0.012929491755843167,17,0.5294117647058824,0.0055823723440175735,13,0.8461538461538461,0.031342588444229526
Composite_Score,SHORT,1.60,20,20,0.5,0.0022208481672915626,19,0.6842105263157895,0.014660224384577994,15,0.7333333333333333,0.026516690397539712
Composite_Score,SHORT,1.70,12,12,0.75,0.02730852246675865,12,0.8333333333333334,0.018913126681079723,10,1.0,0.06231107085213844
Composite_Score,SHORT,1.80,7,7,0.5714285714285714,-0.0018815948595312943,7,0.7142857142857143,0.02147263214429906,7,0.7142857142857143,0.04023181789823892
Composite_Score,SHORT,1.90,7,7,0.5714285714285714,0.0030949051148052168,7,0.7142857142857143,0.019604050506824795,7,0.7142857142857143,0.02097384923157924
MF_Accel,LONG,减速(-0.03),1,1,1.0,0.008847254748894093,1,0.0,-0.00936768149882904,1,0.0,-0.0351288056206089
MF_Accel,LONG,减速(-0.06),1,1,1.0,0.0663927908825868,1,1.0,0.09833024118738404,1,1.0,0.10429366551815532
MF_Accel,LONG,减速(-0.07),1,1,0.0,-0.03562468640240843,1,0.0,-0.05870546914199699,0,,
MF_Accel,LONG,减速(-0.09),1,1,1.0,0.1272682687591957,1,1.0,0.12236390387444826,1,1.0,0.18906326630701323
MF_Accel,LONG,减速(-0.10),1,1,0.0,-0.0028089887640449437,1,0.0,-0.019662921348314606,1,0.0,-0.0593900481540931
MF_Accel,LONG,减速(-0.16),2,2,0.0,-0.016174297944342927,2,0.5,-0.01315056332444398,1,1.0,0.0022497187851518562
MF_Accel,LONG,减速(-0.19),1,1,0.0,-0.008270538503951479,1,0.0,-0.02058445138761257,0,,
MF_Accel,LONG,减速(-0.21),1,1,1.0,0.11838709677419355,1,1.0,0.11580645161290322,1,1.0,0.07967741935483871
MF_Accel,LONG,减速(-0.22),2,2,0.5,0.004894168120863669,2,0.5,0.02649434253892099,2,0.5,0.05563975967165815
MF_Accel,LONG,减速(-0.24),1,1,0.0,-0.010574595489871321,1,0.0,-0.09160402599057205,1,1.0,0.0014014524143202956
MF_Accel,LONG,减速(-0.25),1,1,1.0,0.004451566951566952,1,1.0,0.04772079772079772,1,1.0,0.2898860398860399
MF_Accel,LONG,减速(-0.27),1,1,1.0,0.0008357709987463436,1,0.0,-0.0029251984956122023,1,0.0,-0.0025073129962390303
MF_Accel,LONG,减速(-0.30),1,1,0.0,-0.01726121979286536,1,0.0,-0.0071346375143843494,1,0.0,-0.00023014959723820482
MF_Accel,LONG,减速(-0.33),1,1,0.0,-0.008106355382619975,1,0.0,-0.01232166018158236,1,1.0,0.01848249027237354
MF_Accel,LONG,减速(-0.38),1,1,1.0,0.00196078431372549,1,0.0,-0.00065359477124183,1,1.0,0.0029411764705882353
MF_Accel,LONG,减速(-0.39),1,0,,,0,,,0,,
MF_Accel,LONG,减速(-0.43),2,2,0.5,0.0019756017890346245,2,0.5,0.017274737423991153,2,1.0,0.02505465098748681
MF_Accel,LONG,减速(-0.44),1,1,1.0,0.0009778357235984355,1,0.0,-0.010430247718383311,1,0.0,-0.04432855280312908
MF_Accel,LONG,减速(-0.45),1,1,0.0,-0.0345821325648415,1,0.0,-0.025360230547550433,1,0.0,-0.005763688760806916
MF_Accel,LONG,减速(-0.47),1,1,1.0,0.0008064516129032258,1,0.0,-0.014919354838709677,1,0.0,-0.05685483870967742
MF_Accel,LONG,减速(-0.49),1,1,0.0,-0.012634192653180457,1,0.0,-0.027532315781786314,1,1.0,0.0012415102607171548
MF_Accel,LONG,减速(-0.50),1,1,0.0,-0.15485001947798988,1,0.0,-0.11823139851967276,0,,
MF_Accel,LONG,减速(-0.54),1,1,1.0,0.00943089430894309,1,1.0,0.014634146341463415,1,1.0,0.01951219512195122
MF_Accel,LONG,减速(-0.60),1,0,,,0,,,0,,
MF_Accel,LONG,减速(-0.63),1,1,1.0,0.031891655744866756,1,1.0,0.010484927916120577,1,1.0,0.08431629532546964
MF_Accel,LONG,减速(-0.64),1,1,1.0,0.06946182728410513,1,1.0,0.023310387984981227,1,1.0,0.009386733416770964
MF_Accel,LONG,减速(-0.65),1,1,1.0,0.06190476190476191,1,1.0,0.03273809523809524,1,0.0,-0.02351190476190476
MF_Accel,LONG,减速(-0.66),1,1,0.0,-0.016850074830530942,1,0.0,-0.08264812043313681,1,0.0,-0.12082049476186293
MF_Accel,LONG,减速(-0.67),1,1,1.0,0.010466988727858293,1,1.0,0.02818035426731079,1,0.0,-0.0322061191626409
MF_Accel,LONG,减速(-0.70),1,1,0.0,-0.008039816232771823,1,0.0,-0.02909647779479326,1,0.0,-0.03522205206738132
MF_Accel,LONG,减速(-0.71),1,1,1.0,0.03112313937753721,1,1.0,0.02875507442489851,1,0.0,-0.008795669824086604
MF_Accel,LONG,减速(-0.73),2,2,0.5,0.0006369585852025773,2,0.5,-0.005483323671003677,2,0.5,-0.018440043017698523
MF_Accel,LONG,减速(-0.74),1,1,0.0,-0.030395136778115502,1,0.0,-0.023404255319148935,0,,
MF_Accel,LONG,减速(-0.77),1,1,1.0,0.02181431231710561,1,1.0,0.08778930566640064,1,1.0,0.1856876828943868
MF_Accel,LONG,减速(-0.81),1,1,0.0,-0.018672501823486506,1,0.0,-0.022684172137126184,0,,
MF_Accel,LONG,减速(-0.88),1,1,1.0,0.035360383853134454,1,1.0,0.05830812558673203,1,1.0,0.15468864086784187
MF_Accel,LONG,减速(-0.93),3,2,0.5,0.04786021192846794,2,0.5,0.05011657079641033,2,0.5,0.07012005186682257
MF_Accel,LONG,减速(-0.98),1,1,1.0,0.009110169491525424,1,1.0,0.000635593220338983,0,,
MF_Accel,LONG,减速(-1.05),2,2,0.0,-0.0423254077083878,1,0.0,-0.005942275042444821,1,1.0,0.03480475382003396
MF_Accel,LONG,减速(-1.08),1,1,1.0,0.14482306684141547,1,1.0,0.16120576671035386,1,1.0,0.09993446920052425
MF_Accel,LONG,减速(-1.11),2,1,1.0,0.07251051893408135,1,1.0,0.10238429172510519,1,1.0,0.11598877980364657
MF_Accel,LONG,减速(-1.12),1,1,1.0,0.005239030779305829,1,0.0,-0.003929273084479371,1,0.0,-0.03339882121807466
MF_Accel,LONG,减速(-1.13),1,1,0.0,-0.006677265500794912,1,0.0,-0.007631160572337043,1,0.0,-0.00985691573926868
MF_Accel,LONG,减速(-1.14),1,1,1.0,0.03341288782816229,1,1.0,0.059665871121718374,1,1.0,0.05424170101974398
MF_Accel,LONG,减速(-1.15),1,1,0.0,-0.07271879734296702,1,0.0,-0.06269665540146836,0,,
MF_Accel,LONG,减速(-1.20),1,1,1.0,0.01218185773330433,1,1.0,0.06525995214270176,1,1.0,0.21252991081139874
MF_Accel,LONG,减速(-1.26),2,1,0.0,-0.019077901430842606,1,0.0,-0.0038155802861685214,1,1.0,0.1109697933227345
MF_Accel,LONG,减速(-1.27),1,1,1.0,0.14544824399260628,1,1.0,0.14671903881700554,1,1.0,0.18079944547134935
MF_Accel,LONG,减速(-1.28),2,2,0.5,-0.036939835229705106,1,1.0,0.017487046632124352,1,1.0,0.01133419689119171
MF_Accel,LONG,减速(-1.36),2,2,0.0,-0.02015574432426359,2,0.0,-0.02494744369285782,2,0.0,-0.06995779879624459
MF_Accel,LONG,减速(-1.38),1,1,1.0,0.00029086678301337986,1,0.0,-0.011052937754508435,1,0.0,-0.008144269924374637
MF_Accel,LONG,减速(-1.40),1,1,1.0,0.026729559748427573,0,,,0,,
MF_Accel,LONG,减速(-1.43),1,1,0.0,-0.015944106055177355,1,1.0,0.0017914725904693658,1,0.0,-0.07613758509494804
MF_Accel,LONG,减速(-1.46),1,1,0.0,-0.005874947545111205,1,0.0,-0.013428451531682753,1,0.0,-0.01594628619387327
MF_Accel,LONG,减速(-1.47),1,1,1.0,0.02107133790302107,1,1.0,0.019801980198019802,1,1.0,0.03706524498603707
MF_Accel,LONG,减速(-1.49),1,1,1.0,0.05118710520583751,0,,,0,,
MF_Accel,LONG,减速(-1.53),1,1,1.0,0.03346113628441966,1,1.0,0.062391077030324156,1,1.0,0.03276402927849425
MF_Accel,LONG,减速(-1.55),1,1,1.0,0.0016,1,0.0,-0.008533333333333334,1,0.0,0.0
MF_Accel,LONG,减速(-1.56),1,1,0.0,-0.057120802778849865,1,0.0,-0.06483983018139715,1,0.0,-0.10652257815515245
MF_Accel,LONG,减速(-1.57),1,1,1.0,0.008054211035817944,0,,,0,,
MF_Accel,LONG,减速(-1.59),1,1,1.0,0.05644811115935736,1,1.0,0.07685627442466349,1,1.0,0.060790273556231005
MF_Accel,LONG,减速(-1.64),1,1,0.0,-0.019518927444794953,1,0.0,-0.027701104100946373,1,0.0,-0.06161277602523659
MF_Accel,LONG,减速(-1.66),1,1,1.0,0.1672957506392305,1,1.0,0.19566540849872155,1,1.0,0.21368562035796906
MF_Accel,LONG,减速(-1.67),1,1,0.0,-0.01712391824709998,1,0.0,-0.025777941447247283,0,,
MF_Accel,LONG,减速(-1.68),1,1,1.0,0.13732681336593316,1,1.0,0.1493480032599837,1,1.0,0.08007334963325183
MF_Accel,LONG,减速(-1.69),1,1,0.0,-0.026704790677600346,1,0.0,-0.019475615019421667,0,,
MF_Accel,LONG,减速(-1.80),1,1,0.0,-0.020779525710260625,1,0.0,-0.058347029819206385,1,0.0,-0.13712138999765203
MF_Accel,LONG,减速(-1.84),1,1,1.0,0.014763779527559055,1,0.0,-0.02788713910761155,1,0.0,-0.09514435695538058
MF_Accel,LONG,减速(-1.85),3,2,0.5,0.00024887975815691184,2,0.5,-0.004918712149606126,1,0.0,-0.007818226239921818
MF_Accel,LONG,减速(-1.86),1,1,0.0,-0.05168363351605325,1,0.0,-0.058731401722787784,1,0.0,-0.037588097102584185
MF_Accel,LONG,减速(-1.96),1,1,1.0,0.017272727272727273,1,1.0,0.01818181818181818,0,,
MF_Accel,LONG,减速(-1.97),1,1,1.0,0.01620779220779221,0,,,0,,
MF_Accel,LONG,减速(-1.99),1,1,1.0,0.05130178273695011,1,1.0,0.10337309221495447,1,1.0,0.1567269462613826
MF_Accel,LONG,减速(-10.35),1,1,1.0,0.022653721682847898,1,1.0,0.01692805576300722,1,1.0,0.018421707742096092
MF_Accel,LONG,减速(-10.62),1,1,1.0,0.13742757821552723,1,1.0,0.3100811123986095,1,1.0,0.4298957126303592
MF_Accel,LONG,减速(-11.02),1,1,0.0,-0.06046511627906977,1,0.0,-0.06337209302325582,0,,
MF_Accel,LONG,减速(-11.21),1,1,0.0,-0.007658643326039387,1,0.0,-0.03774617067833698,1,0.0,-0.02735229759299781
MF_Accel,LONG,减速(-11.79),1,1,1.0,0.05037895675434686,1,1.0,0.04859563085153812,1,1.0,0.11413285777975925
MF_Accel,LONG,减速(-12.48),1,1,0.0,-0.02122641509433962,1,0.0,-0.025943396226415096,0,,
MF_Accel,LONG,减速(-13.09),1,1,1.0,0.04121169425854174,1,1.0,0.08242338851708347,1,1.0,0.06164142303628038
MF_Accel,LONG,减速(-14.04),1,1,1.0,0.05483271375464684,1,1.0,0.016728624535315983,1,0.0,-0.011152416356877323
MF_Accel,LONG,减速(-14.44),1,1,1.0,0.014957264957264958,1,0.0,-0.009081196581196582,1,0.0,-0.004807692307692308
MF_Accel,LONG,减速(-2.00),1,1,1.0,0.18825586478216524,1,1.0,0.17251930642576133,1,1.0,0.18811015590849484
MF_Accel,LONG,减速(-2.03),1,1,0.0,-0.007780507780507781,1,0.0,-0.005118755118755119,1,0.0,0.0
MF_Accel,LONG,减速(-2.04),1,1,0.0,-0.015373352855051245,1,0.0,-0.023060029282576867,0,,
MF_Accel,LONG,减速(-2.05),1,1,1.0,0.12522281639928698,1,1.0,0.24376114081996436,1,1.0,0.24598930481283424
MF_Accel,LONG,减速(-2.08),1,1,1.0,0.03733223934829751,1,1.0,0.024009064447439808,0,,
MF_Accel,LONG,减速(-2.09),3,2,0.0,-0.0035260633276669173,2,0.0,-0.02405025055305346,2,0.0,-0.04385909178657041
MF_Accel,LONG,减速(-2.11),3,3,1.0,0.0069845560877413995,3,0.6666666666666666,-0.001221716789060169,2,0.5,-0.028591809818507258
MF_Accel,LONG,减速(-2.12),1,1,0.0,-0.007194244604316547,1,1.0,0.05995203836930456,1,1.0,0.05662136957100986
MF_Accel,LONG,减速(-2.13),1,1,1.0,0.020039937241477613,0,,,0,,
MF_Accel,LONG,减速(-2.18),2,1,1.0,0.025237898220935043,1,1.0,0.004551096400496483,1,0.0,-0.04654530409598676
MF_Accel,LONG,减速(-2.19),1,1,0.0,-0.01934865900383142,1,0.0,-0.03103448275862069,1,0.0,-0.013026819923371647
MF_Accel,LONG,减速(-2.25),1,1,1.0,0.009177118384827165,1,1.0,0.012542061792597125,1,1.0,0.01345977363107984
MF_Accel,LONG,减速(-2.32),1,1,1.0,0.13181214000886132,1,1.0,0.12760301284891448,1,1.0,0.1508639787328312
MF_Accel,LONG,减速(-2.36),1,1,1.0,0.4044925124792014,1,1.0,0.17165834719911258,1,1.0,0.12922906267332224
MF_Accel,LONG,减速(-2.41),3,3,0.6666666666666666,0.006997986067393773,3,0.6666666666666666,0.02902762503875167,3,0.6666666666666666,0.08138624695055476
MF_Accel,LONG,减速(-2.42),1,1,0.0,-0.029569207239357635,1,0.0,-0.028039765485597758,1,0.0,-0.04792250828447617
MF_Accel,LONG,减速(-2.44),2,1,1.0,0.045693397304089556,1,1.0,0.08042037925519763,1,1.0,0.22298377884395704
MF_Accel,LONG,减速(-2.45),1,1,0.0,-0.04394079555966698,1,0.0,-0.07678075855689177,1,0.0,-0.07446808510638298
MF_Accel,LONG,减速(-2.49),1,1,0.0,-0.008992805755395683,1,0.0,-0.04136690647482014,1,0.0,-0.04946043165467626
MF_Accel,LONG,减速(-2.51),1,1,0.0,-0.0032972209138011333,1,1.0,0.0039028329183770825,1,0.0,-0.010093533409595587
MF_Accel,LONG,减速(-2.54),1,1,1.0,0.024405506883604506,1,1.0,0.026700041718815185,0,,
MF_Accel,LONG,减速(-2.56),1,1,0.0,-0.03384060873047657,0,,,0,,
MF_Accel,LONG,减速(-2.58),1,1,1.0,0.10797973400886637,1,1.0,0.10544648511716276,1,1.0,0.12951234958834706
MF_Accel,LONG,减速(-2.62),1,0,,,0,,,0,,
MF_Accel,LONG,减速(-2.63),2,2,1.0,0.046131971109491215,2,1.0,0.062491305109697914,2,1.0,0.15634031830735914
MF_Accel,LONG,减速(-2.65),1,1,1.0,0.0075406032482598605,1,0.0,-0.02842227378190255,1,1.0,0.01740139211136891
MF_Accel,LONG,减速(-2.67),1,1,1.0,0.06020023403978676,1,1.0,0.09426602522428813,1,1.0,0.14653491093485893
MF_Accel,LONG,减速(-2.74),2,2,1.0,0.05675412994671057,2,1.0,0.10296035162542576,2,1.0,0.11220434936447021
MF_Accel,LONG,减速(-2.75),1,1,0.0,-0.02157894736842105,1,0.0,-0.008421052631578947,1,0.0,-0.009473684210526316
MF_Accel,LONG,减速(-2.76),1,1,1.0,0.001405152224824356,1,0.0,-0.023302107728337237,1,0.0,-0.17014051522248244
MF_Accel,LONG,减速(-2.80),1,1,1.0,0.020077720207253884,1,1.0,0.05116580310880829,1,1.0,0.056347150259067356
MF_Accel,LONG,减速(-2.81),1,1,1.0,0.0017053206002728514,1,0.0,-0.019440654843110503,1,1.0,0.01330150068212824
MF_Accel,LONG,减速(-2.86),1,1,0.0,-0.028101986939002274,1,0.0,-0.07490968459080172,1,0.0,-0.1350736417951924
MF_Accel,LONG,减速(-2.87),1,1,1.0,0.0899738448125545,1,0.0,-0.005579773321708806,1,0.0,-0.08352223190932868
MF_Accel,LONG,减速(-2.89),1,1,1.0,0.0006234413965087282,1,0.0,-0.014962593516209476,1,1.0,0.004987531172069825
MF_Accel,LONG,减速(-2.90),1,1,1.0,0.10012787723785166,1,1.0,0.10882352941176471,1,1.0,0.16547314578005115
MF_Accel,LONG,减速(-2.94),1,0,,,0,,,0,,
MF_Accel,LONG,减速(-2.99),1,1,1.0,0.028919694072657744,1,1.0,0.11209369024856597,1,1.0,0.24760994263862332
MF_Accel,LONG,减速(-3.05),1,1,0.0,-0.04400606980273141,1,0.0,-0.0204855842185129,1,0.0,-0.013277693474962063
MF_Accel,LONG,减速(-3.11),1,1,1.0,0.027301587301587302,1,1.0,0.029841269841269842,1,1.0,0.02412698412698413
MF_Accel,LONG,减速(-3.13),1,1,1.0,0.03675730110775428,1,1.0,0.09227089627391742,1,1.0,0.19876636455186303
MF_Accel,LONG,减速(-3.15),1,1,1.0,0.012124886329190664,1,1.0,0.01424674143679903,0,,
MF_Accel,LONG,减速(-3.16),1,1,0.0,-0.021695111368238356,1,0.0,-0.026034133641886028,1,1.0,0.015909748336708128
MF_Accel,LONG,减速(-3.21),1,1,1.0,0.015432098765432098,1,0.0,-0.005555555555555556,1,0.0,-0.038580246913580245
MF_Accel,LONG,减速(-3.24),1,1,0.0,-0.006682867557715674,1,0.0,-0.003037667071688943,1,1.0,0.01701093560145808
MF_Accel,LONG,减速(-3.25),1,1,1.0,0.0012531328320802004,1,1.0,0.00835421888053467,0,,
MF_Accel,LONG,减速(-3.27),2,2,0.5,0.0040487067187475155,2,1.0,0.007496042109692047,2,1.0,0.010213589085630102
MF_Accel,LONG,减速(-3.33),1,1,0.0,-0.009107468123861567,1,0.0,-0.007285974499089253,1,1.0,0.014571948998178506
MF_Accel,LONG,减速(-3.35),1,1,1.0,0.001554243083618278,1,1.0,0.010568852968604289,1,0.0,-0.048803232825613926
MF_Accel,LONG,减速(-3.37),1,1,1.0,0.012242268041237113,1,1.0,0.014175257731958763,1,1.0,0.013208762886597938
MF_Accel,LONG,减速(-3.38),1,1,0.0,-0.06682027649769585,1,0.0,-0.08726958525345622,0,,
MF_Accel,LONG,减速(-3.41),1,1,1.0,0.07124681933842239,1,0.0,-0.035623409669211195,0,,
MF_Accel,LONG,减速(-3.43),1,1,1.0,0.05001592863969417,1,1.0,0.028671551449506213,1,0.0,-0.00541573749601784
MF_Accel,LONG,减速(-3.45),1,1,0.0,-0.03918367346938775,1,0.0,-0.04326530612244898,1,0.0,-0.06448979591836734
MF_Accel,LONG,减速(-3.46),2,1,0.0,-0.01909307875894988,1,0.0,-0.0014686983660730677,1,1.0,0.003120984027905269
MF_Accel,LONG,减速(-3.47),1,1,1.0,0.09719934102141681,1,1.0,0.14233937397034596,1,1.0,0.09555189456342669
MF_Accel,LONG,减速(-3.54),2,2,0.5,0.036147374267947174,2,0.5,0.010577648696458733,2,0.5,-0.009359704600105934
MF_Accel,LONG,减速(-3.56),1,1,1.0,0.05058839442716083,1,1.0,0.11402678209116732,1,1.0,0.20600568104964156
MF_Accel,LONG,减速(-3.58),1,1,1.0,0.1329250720461095,1,1.0,0.11563400576368876,1,1.0,0.0994236311239193
MF_Accel,LONG,减速(-3.59),1,1,1.0,0.00522420548541576,1,1.0,0.06421419242490205,0,,
MF_Accel,LONG,减速(-3.60),1,1,0.0,-0.007521058965102286,1,0.0,-0.009025270758122744,1,0.0,-0.01263537906137184
MF_Accel,LONG,减速(-3.61),1,1,1.0,0.002548853016142736,1,1.0,0.008071367884451997,0,,
MF_Accel,LONG,减速(-3.67),2,2,0.5,0.037350214126422074,2,0.5,0.0635546752505656,1,1.0,0.11672433679354094
MF_Accel,LONG,减速(-3.73),1,1,0.0,-0.005737893045673629,1,1.0,0.0039017672710580675,0,,
MF_Accel,LONG,减速(-3.76),1,1,1.0,0.024114544084400905,1,1.0,0.021665410700828936,1,1.0,0.0065938206480783725
MF_Accel,LONG,减速(-3.81),1,1,0.0,-0.048432432432432435,1,0.0,-0.01772972972972973,1,0.0,-0.048
MF_Accel,LONG,减速(-3.83),1,1,0.0,-0.034584178498985804,1,0.0,-0.16886409736308317,0,,
MF_Accel,LONG,减速(-3.88),1,1,1.0,0.05931818181818182,1,1.0,0.0022727272727272726,1,0.0,-0.026363636363636363
MF_Accel,LONG,减速(-3.89),1,1,1.0,0.0566359604230638,1,1.0,0.07028317980211532,1,1.0,0.0907540088706926
MF_Accel,LONG,减速(-3.90),1,1,1.0,0.25633021158515434,1,1.0,0.13596947624002775,1,1.0,0.0492542490461325
MF_Accel,LONG,减速(-3.93),1,1,0.0,-0.031209189520535165,1,0.0,-0.015511313664347964,0,,
MF_Accel,LONG,减速(-3.94),2,2,0.5,0.012576224268891899,1,1.0,0.08468677494199536,1,1.0,0.2111368909512761
MF_Accel,LONG,减速(-3.96),1,1,1.0,0.015630087919244546,1,1.0,0.014327580592640833,1,1.0,0.022468251383914034
MF_Accel,LONG,减速(-3.97),2,2,0.0,-0.013295751482431508,2,0.5,0.005883955757335397,1,0.0,-0.008533176401353539
MF_Accel,LONG,减速(-3.99),1,1,0.0,-0.041848786385194826,1,0.0,-0.07151492606714405,1,0.0,-0.013205617037105924
MF_Accel,LONG,减速(-4.01),1,1,1.0,0.008671103044968743,1,1.0,0.019963702359346643,1,1.0,0.00020165355918531962
MF_Accel,LONG,减速(-4.08),1,1,0.0,-0.004633920296570899,1,0.0,-0.002471424158171146,0,,
MF_Accel,LONG,减速(-4.09),1,1,0.0,-0.008362817626246381,1,0.0,-0.02541009971051785,1,0.0,-0.008041170794467674
MF_Accel,LONG,减速(-4.11),1,1,0.0,-0.024409763905562223,1,0.0,-0.08083233293317327,1,0.0,-0.10324129651860744
MF_Accel,LONG,减速(-4.12),1,1,1.0,0.0024271844660194173,1,0.0,-0.0020226537216828477,0,,
MF_Accel,LONG,减速(-4.13),1,1,0.0,-0.02649379932356257,1,0.0,-0.02874859075535513,0,,
MF_Accel,LONG,减速(-4.23),2,2,0.0,-0.022843982062472044,2,0.0,-0.005853968417621565,0,,
MF_Accel,LONG,减速(-4.27),1,1,1.0,0.058823529411764705,1,1.0,0.02696078431372549,1,1.0,0.08710407239819004
MF_Accel,LONG,减速(-4.28),1,1,0.0,-0.021756647864625302,1,0.0,-0.10193392425463337,1,0.0,-0.13215149073327961
MF_Accel,LONG,减速(-4.37),1,1,1.0,0.013613334880303135,0,,,0,,
MF_Accel,LONG,减速(-4.41),1,1,1.0,0.10849980415197806,1,1.0,0.041128084606345476,1,1.0,0.14061887974931453
MF_Accel,LONG,减速(-4.43),1,1,1.0,0.011977886977886978,1,1.0,0.017506142506142505,1,1.0,0.020884520884520884
MF_Accel,LONG,减速(-4.45),1,1,0.0,-0.00532319391634981,1,0.0,-0.04182509505703422,1,0.0,-0.006844106463878327
MF_Accel,LONG,减速(-4.47),1,1,1.0,0.03201219512195122,1,1.0,0.04420731707317073,0,,
MF_Accel,LONG,减速(-4.51),1,1,1.0,0.10372992104546692,1,1.0,0.04573917778382793,1,1.0,0.19793084671930303
MF_Accel,LONG,减速(-4.56),1,1,0.0,-0.005861403769105209,1,0.0,-0.0029677993767621307,0,,
MF_Accel,LONG,减速(-4.60),1,1,1.0,0.006201044386422976,1,1.0,0.006201044386422976,1,0.0,-0.00685378590078329
MF_Accel,LONG,减速(-4.64),1,0,,,0,,,0,,
MF_Accel,LONG,减速(-4.74),1,1,1.0,0.0014840465001236705,1,1.0,0.002968093000247341,0,,
MF_Accel,LONG,减速(-4.76),1,1,0.0,-0.03222918531781558,1,0.0,-0.06222023276633841,1,0.0,-0.10653536257833482
MF_Accel,LONG,减速(-4.93),1,0,,,0,,,0,,
MF_Accel,LONG,减速(-4.95),1,1,1.0,0.01912568306010929,1,1.0,0.08743169398907104,1,1.0,0.26366120218579236
