return_3d,win_3d,return_5d,win_5d,return_10d,win_10d
0.006042296072507553,1.0,0.0009063444108761329,1.0,-0.0006042296072507553,0.0
-0.007521058965102286,0.0,-0.009025270758122744,0.0,-0.01263537906137184,0.0
0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
0.01805728518057285,1.0,0.01774595267745953,1.0,0.030510585305105854,1.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
-0.004829459704195593,0.0,0.0033202535466344703,1.0,-0.005734983398732267,0.0
0.006042296072507553,1.0,0.0009063444108761329,1.0,-0.0006042296072507553,0.0
0.003417210313762038,1.0,0.011494252873563218,1.0,0.02920161540851196,1.0
0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
0.006662628709872804,1.0,0.0009085402786190188,1.0,-0.0021199273167777106,0.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
0.009177118384827165,1.0,0.012542061792597125,1.0,0.01345977363107984,1.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
-0.0075075075075075074,0.0,-0.006606606606606606,0.0,-0.016516516516516516,0.0
0.011977886977886978,1.0,0.017506142506142505,1.0,0.020884520884520884,1.0
-0.007521058965102286,0.0,-0.009025270758122744,0.0,-0.01263537906137184,0.0
0.0015290519877675841,1.0,0.008868501529051987,1.0,0.01834862385321101,1.0
0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
0.006042296072507553,1.0,0.0009063444108761329,1.0,-0.0006042296072507553,0.0
-0.004829459704195593,0.0,0.0033202535466344703,1.0,-0.005734983398732267,0.0
0.01805728518057285,1.0,0.01774595267745953,1.0,0.030510585305105854,1.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
0.014646307260828918,1.0,0.020567154876908696,1.0,0.028980990962916797,1.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
-0.0031065548306927616,0.0,0.015843429636533086,1.0,0.024852438645542093,1.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
0.004852896572641796,1.0,0.0006066120715802245,1.0,-0.003639672429481347,0.0
-0.004829459704195593,0.0,0.0033202535466344703,1.0,-0.005734983398732267,0.0
0.011603053435114504,1.0,0.008244274809160306,1.0,0.00916030534351145,1.0
0.006042296072507553,1.0,0.0009063444108761329,1.0,-0.0006042296072507553,0.0
0.012074303405572756,1.0,0.020123839009287926,1.0,0.020743034055727555,1.0
0.014375,1.0,0.028125,1.0,0.0040625,1.0
0.004219409282700422,1.0,0.06394027913015254,1.0,0.0691333982473223,1.0
0.012658227848101266,1.0,0.004219409282700422,1.0,0.04414151249594288,1.0
-0.006152849740932643,0.0,0.03626943005181347,1.0,0.06541450777202072,1.0
0.004219409282700422,1.0,0.06394027913015254,1.0,0.0691333982473223,1.0
0.001644195988161789,1.0,0.008220979940808944,1.0,0.013153567905294311,1.0
0.00196078431372549,1.0,-0.00065359477124183,0.0,0.0029411764705882353,1.0
-0.0022838499184339315,0.0,0.007504078303425775,1.0,0.04404567699836868,1.0
0.00196078431372549,1.0,-0.00065359477124183,0.0,0.0029411764705882353,1.0
0.007521255722694572,1.0,0.0035971223021582736,1.0,0.061478090255068674,1.0
0.06810035842293907,1.0,0.05767350928641251,1.0,0.03942652329749104,1.0
0.02564102564102564,1.0,0.038461538461538464,1.0,0.032692307692307694,1.0
0.012658227848101266,1.0,0.004219409282700422,1.0,0.04414151249594288,1.0
-0.018608907870652835,0.0,0.004881025015253203,1.0,-0.025015253203172667,0.0
0.004219409282700422,1.0,0.06394027913015254,1.0,0.0691333982473223,1.0
0.001961425302386401,1.0,-0.0049035632559660015,0.0,0.019941157240928407,1.0
0.04718810601163542,1.0,0.039754363283775046,1.0,0.05074337427278604,1.0
0.004219409282700422,1.0,0.06394027913015254,1.0,0.0691333982473223,1.0
0.02564102564102564,1.0,0.038461538461538464,1.0,0.032692307692307694,1.0
0.004219409282700422,1.0,0.06394027913015254,1.0,0.0691333982473223,1.0
-0.006152849740932643,0.0,0.03626943005181347,1.0,0.06541450777202072,1.0
0.001961425302386401,1.0,-0.0049035632559660015,0.0,0.019941157240928407,1.0
0.004219409282700422,1.0,0.06394027913015254,1.0,0.0691333982473223,1.0
0.014375,1.0,0.028125,1.0,0.0040625,1.0
0.004892367906066536,1.0,0.004892367906066536,1.0,0.06914546640574037,1.0
0.004219409282700422,1.0,0.06394027913015254,1.0,0.0691333982473223,1.0
0.001644195988161789,1.0,0.008220979940808944,1.0,0.013153567905294311,1.0
0.01445466491458607,1.0,0.024967148488830485,1.0,0.06438896189224705,1.0
0.007521255722694572,1.0,0.0035971223021582736,1.0,0.061478090255068674,1.0
0.014787430683918669,1.0,-0.01725200246457178,0.0,-0.056993222427603206,0.0
-0.0006565988181221273,0.0,0.01149047931713723,1.0,0.015758371634931056,1.0
-0.0022838499184339315,0.0,0.007504078303425775,1.0,0.04404567699836868,1.0
0.007521255722694572,1.0,0.0035971223021582736,1.0,0.061478090255068674,1.0
0.014787430683918669,1.0,-0.01725200246457178,0.0,-0.056993222427603206,0.0
-0.018608907870652835,0.0,0.004881025015253203,1.0,-0.025015253203172667,0.0
0.001644195988161789,1.0,0.008220979940808944,1.0,0.013153567905294311,1.0
-0.0022838499184339315,0.0,0.007504078303425775,1.0,0.04404567699836868,1.0
0.008971923158116952,1.0,0.012560692421363732,1.0,0.01593835761030188,1.0
-0.01028403525954946,0.0,-0.0056807051909892265,0.0,-0.02703232125367287,0.0
0.03528773072747014,1.0,0.03973941368078176,1.0,0.0484256243213898,1.0
0.00818444954586286,1.0,-0.004691086934823834,0.0,-0.0807465814951592,0.0
0.020206317132829946,1.0,0.013931723917898544,1.0,0.0445602467297671,1.0
0.00818444954586286,1.0,-0.004691086934823834,0.0,-0.0807465814951592,0.0
-0.014137419673751853,0.0,-0.025111220958971826,0.0,-0.05496786950074147,0.0
-0.04630561707267969,0.0,-0.053452788403462854,0.0,-0.040265753976243206,0.0
-0.014459964587841826,0.0,-0.005016722408026756,0.0,-0.030001967342120794,0.0
-0.053148816686722826,0.0,-0.07641395908543923,0.0,-0.039711191335740074,0.0
-0.016947462865118133,0.0,-0.055527863622769416,0.0,-0.043664639617186723,0.0
0.008971923158116952,1.0,0.012560692421363732,1.0,0.01593835761030188,1.0
0.0017784287059315828,1.0,0.015064337273773407,1.0,0.02322418663040067,1.0
-0.04630561707267969,0.0,-0.053452788403462854,0.0,-0.040265753976243206,0.0
-0.014137419673751853,0.0,-0.025111220958971826,0.0,-0.05496786950074147,0.0
-0.014137419673751853,0.0,-0.025111220958971826,0.0,-0.05496786950074147,0.0
-0.014137419673751853,0.0,-0.025111220958971826,0.0,-0.05496786950074147,0.0
0.008971923158116952,1.0,0.012560692421363732,1.0,0.01593835761030188,1.0
0.00818444954586286,1.0,-0.004691086934823834,0.0,-0.0807465814951592,0.0
0.004352987732489117,1.0,-0.0006925207756232687,0.0,-0.06588840522358527,0.0
-0.011918833727344365,0.0,-0.021473601260835303,0.0,-0.07377856579984239,0.0
-0.02667308618199326,0.0,-0.035243139142994706,0.0,-0.039768897448242656,0.0
-0.01028403525954946,0.0,-0.0056807051909892265,0.0,-0.02703232125367287,0.0
-0.01028403525954946,0.0,-0.0056807051909892265,0.0,-0.02703232125367287,0.0
-0.004130480830332557,0.0,0.009849608133869942,1.0,0.015462825672527008,1.0
-0.004130480830332557,0.0,0.009849608133869942,1.0,0.015462825672527008,1.0
-0.06601764526924248,0.0,-0.030625697190954263,0.0,-0.016022715748909847,0.0
-0.01653301653301653,0.0,-0.06524106524106524,0.0,-0.056034056034056035,0.0
-0.06601764526924248,0.0,-0.030625697190954263,0.0,-0.016022715748909847,0.0
-0.014459964587841826,0.0,-0.005016722408026756,0.0,-0.030001967342120794,0.0
0.020206317132829946,1.0,0.013931723917898544,1.0,0.0445602467297671,1.0
-0.016947462865118133,0.0,-0.055527863622769416,0.0,-0.043664639617186723,0.0
0.020206317132829946,1.0,0.013931723917898544,1.0,0.0445602467297671,1.0
-0.014459964587841826,0.0,-0.005016722408026756,0.0,-0.030001967342120794,0.0
-0.01653301653301653,0.0,-0.06524106524106524,0.0,-0.056034056034056035,0.0
-0.06601764526924248,0.0,-0.030625697190954263,0.0,-0.016022715748909847,0.0
-0.01653301653301653,0.0,-0.06524106524106524,0.0,-0.056034056034056035,0.0
-0.013228035538005924,0.0,-0.04521224086870681,0.0,-0.0631786771964462,0.0
0.008671103044968743,1.0,0.019963702359346643,1.0,0.00020165355918531962,1.0
0.004205888243540957,1.0,0.001001401962747847,1.0,-0.0536751452032846,0.0
0.020375226951785355,1.0,0.011498890457938268,1.0,-0.030865442808150092,0.0
0.012594962015193922,1.0,0.006397441023590564,1.0,-0.05817672930827669,0.0
-0.050201612903225806,0.0,-0.03790322580645161,0.0,-0.00564516129032258,0.0
-0.038815526210484196,0.0,-0.0546218487394958,0.0,-0.004601840736294518,0.0
-0.03933253873659118,0.0,-0.06416368692888359,0.0,-0.017679777512912196,0.0
0.004205888243540957,1.0,0.001001401962747847,1.0,-0.0536751452032846,0.0
0.03625314333612741,1.0,0.03352891869237217,1.0,0.028499580888516344,1.0
0.03681238234678937,1.0,0.044342187826814476,1.0,0.04538799414348463,1.0
0.004205888243540957,1.0,0.001001401962747847,1.0,-0.0536751452032846,0.0
0.008671103044968743,1.0,0.019963702359346643,1.0,0.00020165355918531962,1.0
0.004205888243540957,1.0,0.001001401962747847,1.0,-0.0536751452032846,0.0
0.03625314333612741,1.0,0.03352891869237217,1.0,0.028499580888516344,1.0
0.004205888243540957,1.0,0.001001401962747847,1.0,-0.0536751452032846,0.0
0.013121693121693121,1.0,0.05291005291005291,1.0,0.04888888888888889,1.0
-0.013228035538005924,0.0,-0.04521224086870681,0.0,-0.0631786771964462,0.0
-0.050201612903225806,0.0,-0.03790322580645161,0.0,-0.00564516129032258,0.0
-0.013228035538005924,0.0,-0.04521224086870681,0.0,-0.0631786771964462,0.0
0.020375226951785355,1.0,0.011498890457938268,1.0,-0.030865442808150092,0.0
-0.02295285359801489,0.0,-0.01881720430107527,0.0,0.022332506203473945,1.0
0.03625314333612741,1.0,0.03352891869237217,1.0,0.028499580888516344,1.0
0.020375226951785355,1.0,0.011498890457938268,1.0,-0.030865442808150092,0.0
-0.006661115736885929,0.0,-0.0035387177352206494,0.0,0.026644462947543714,1.0
0.020375226951785355,1.0,0.011498890457938268,1.0,-0.030865442808150092,0.0
-0.050201612903225806,0.0,-0.03790322580645161,0.0,-0.00564516129032258,0.0
-0.006661115736885929,0.0,-0.0035387177352206494,0.0,0.026644462947543714,1.0
-0.013228035538005924,0.0,-0.04521224086870681,0.0,-0.0631786771964462,0.0
-0.02295285359801489,0.0,-0.01881720430107527,0.0,0.022332506203473945,1.0
0.020375226951785355,1.0,0.011498890457938268,1.0,-0.030865442808150092,0.0
0.03681238234678937,1.0,0.044342187826814476,1.0,0.04538799414348463,1.0
0.03681238234678937,1.0,0.044342187826814476,1.0,0.04538799414348463,1.0
-0.013228035538005924,0.0,-0.04521224086870681,0.0,-0.0631786771964462,0.0
0.013121693121693121,1.0,0.05291005291005291,1.0,0.04888888888888889,1.0
0.008671103044968743,1.0,0.019963702359346643,1.0,0.00020165355918531962,1.0
-0.013228035538005924,0.0,-0.04521224086870681,0.0,-0.0631786771964462,0.0
-0.023345470122081817,0.0,-0.01756264724780467,0.0,0.008781323623902335,1.0
-0.004282218597063622,0.0,-0.00897226753670473,0.0,-0.07402120717781403,0.0
-0.023345470122081817,0.0,-0.01756264724780467,0.0,0.008781323623902335,1.0
-0.004914004914004914,0.0,-0.02108927108927109,0.0,-0.06633906633906633,0.0
0.0,0.0,0.019402659690429473,1.0,0.028558971005014172,1.0
-0.05019870320016733,0.0,-0.04622463919682075,0.0,-0.01526877222338423,0.0
-0.032932891466445735,0.0,-0.04991714995857498,0.0,-0.03148301574150787,0.0
-0.004282218597063622,0.0,-0.00897226753670473,0.0,-0.07402120717781403,0.0
-0.024691358024691357,0.0,-0.06563786008230453,0.0,-0.050617283950617285,0.0
0.011842105263157895,1.0,0.03245614035087719,1.0,0.04078947368421053,1.0
-0.013279678068410463,0.0,-0.017303822937625755,0.0,-0.038028169014084505,0.0
0.011891653820744329,1.0,0.01607575423915437,1.0,0.0394186302576525,1.0
-0.024691358024691357,0.0,-0.06563786008230453,0.0,-0.050617283950617285,0.0
-0.023345470122081817,0.0,-0.01756264724780467,0.0,0.008781323623902335,1.0
-0.032278481012658226,0.0,-0.03059071729957806,0.0,-0.009282700421940928,0.0
-0.01968423210990363,0.0,-0.04264916957145786,0.0,-0.059462784498667216,0.0
-0.004914004914004914,0.0,-0.02108927108927109,0.0,-0.06633906633906633,0.0
-0.032278481012658226,0.0,-0.03059071729957806,0.0,-0.009282700421940928,0.0
-0.0024509803921568627,0.0,-0.003880718954248366,0.0,-0.04636437908496732,0.0
-0.05019870320016733,0.0,-0.04622463919682075,0.0,-0.01526877222338423,0.0
-0.004513746409519901,0.0,0.0018465326220763233,1.0,-0.027492819039803038,0.0
-0.032278481012658226,0.0,-0.03059071729957806,0.0,-0.009282700421940928,0.0
-0.032278481012658226,0.0,-0.03059071729957806,0.0,-0.009282700421940928,0.0
-0.004513746409519901,0.0,0.0018465326220763233,1.0,-0.027492819039803038,0.0
0.011891653820744329,1.0,0.01607575423915437,1.0,0.0394186302576525,1.0
-0.01968423210990363,0.0,-0.04264916957145786,0.0,-0.059462784498667216,0.0
0.0,0.0,0.019402659690429473,1.0,0.028558971005014172,1.0
-0.013279678068410463,0.0,-0.017303822937625755,0.0,-0.038028169014084505,0.0
-0.004282218597063622,0.0,-0.00897226753670473,0.0,-0.07402120717781403,0.0
-0.024691358024691357,0.0,-0.06563786008230453,0.0,-0.050617283950617285,0.0
-0.004282218597063622,0.0,-0.00897226753670473,0.0,-0.07402120717781403,0.0
-0.004914004914004914,0.0,-0.02108927108927109,0.0,-0.06633906633906633,0.0
-0.032278481012658226,0.0,-0.03059071729957806,0.0,-0.009282700421940928,0.0
-0.0024509803921568627,0.0,-0.003880718954248366,0.0,-0.04636437908496732,0.0
-0.023345470122081817,0.0,-0.01756264724780467,0.0,0.008781323623902335,1.0
-0.004513746409519901,0.0,0.0018465326220763233,1.0,-0.027492819039803038,0.0
-0.004282218597063622,0.0,-0.00897226753670473,0.0,-0.07402120717781403,0.0
0.006129328838492185,1.0,0.004903463070793748,1.0,0.011032791909285933,1.0
0.012584407612031922,1.0,0.016267648864333947,1.0,0.03038674033149171,1.0
-0.007451564828614009,0.0,-0.009538002980625931,0.0,-0.021460506706408346,0.0
-0.007467144563918757,0.0,-0.025388291517323774,0.0,-0.02060931899641577,0.0
0.008221680876979293,1.0,0.0048721071863581,1.0,0.023142509135200974,1.0
0.0,0.0,0.009699909063352531,1.0,0.017581085177326462,1.0
0.006129328838492185,1.0,0.004903463070793748,1.0,0.011032791909285933,1.0
-0.0009027986758952753,0.0,-0.012037315678603671,0.0,-0.009328919650917845,0.0
-0.005705705705705706,0.0,-0.003003003003003003,0.0,-0.013813813813813814,0.0
-0.018674698795180723,0.0,-0.010843373493975903,0.0,-0.006024096385542169,0.0
0.006129328838492185,1.0,0.004903463070793748,1.0,0.011032791909285933,1.0
-0.007467144563918757,0.0,-0.025388291517323774,0.0,-0.02060931899641577,0.0
-0.007102693104468778,0.0,-0.009174311926605505,0.0,-0.03432968333826576,0.0
-0.0059382422802850355,0.0,-0.009501187648456057,0.0,-0.011282660332541567,0.0
0.0,0.0,0.009699909063352531,1.0,0.017581085177326462,1.0
-0.021882494004796162,0.0,-0.0017985611510791368,0.0,-0.011091127098321343,0.0
-0.0009027986758952753,0.0,-0.012037315678603671,0.0,-0.009328919650917845,0.0
-0.0009027986758952753,0.0,-0.012037315678603671,0.0,-0.009328919650917845,0.0
0.012584407612031922,1.0,0.016267648864333947,1.0,0.03038674033149171,1.0
-0.003859857482185273,0.0,-0.011282660332541567,0.0,-0.014251781472684086,0.0
-0.003859857482185273,0.0,-0.011282660332541567,0.0,-0.014251781472684086,0.0
-0.005663189269746647,0.0,-0.013114754098360656,0.0,-0.028912071535022354,0.0
-0.0009027986758952753,0.0,-0.012037315678603671,0.0,-0.009328919650917845,0.0
-0.015315315315315315,0.0,-0.009309309309309309,0.0,0.0003003003003003003,1.0
-0.0009027986758952753,0.0,-0.012037315678603671,0.0,-0.009328919650917845,0.0
-0.021882494004796162,0.0,-0.0017985611510791368,0.0,-0.011091127098321343,0.0
0.008221680876979293,1.0,0.0048721071863581,1.0,0.023142509135200974,1.0
-0.0059382422802850355,0.0,-0.009501187648456057,0.0,-0.011282660332541567,0.0
0.006129328838492185,1.0,0.004903463070793748,1.0,0.011032791909285933,1.0
0.005738447598912715,1.0,-0.0160072485653881,0.0,0.0,0.0
-0.0009027986758952753,0.0,-0.012037315678603671,0.0,-0.009328919650917845,0.0
0.012584407612031922,1.0,0.016267648864333947,1.0,0.03038674033149171,1.0
-0.005663189269746647,0.0,-0.013114754098360656,0.0,-0.028912071535022354,0.0
0.0,0.0,0.009699909063352531,1.0,0.017581085177326462,1.0
-0.007467144563918757,0.0,-0.025388291517323774,0.0,-0.02060931899641577,0.0
0.005738447598912715,1.0,-0.0160072485653881,0.0,0.0,0.0
0.005738447598912715,1.0,-0.0160072485653881,0.0,0.0,0.0
0.06457508376484922,1.0,0.12921108742004264,1.0,0.10721900700578739,1.0
-0.04934562305851199,0.0,-0.05790090135967816,0.0,-0.10067729286550899,0.0
0.025514060097469444,1.0,-0.026973495608662794,0.0,-0.14440593156289908,0.0
-0.11756491970901556,0.0,-0.1358077520776559,0.0,-0.1591180378820297,0.0
-0.04750872011609848,0.0,-0.044962700817272196,0.0,-0.11286503551696922,0.0
0.03130109787432843,1.0,0.05833917309039944,1.0,0.06791637467881337,1.0
-0.11756491970901556,0.0,-0.1358077520776559,0.0,-0.1591180378820297,0.0
0.04023648260819653,1.0,0.0561359201010217,1.0,0.08767650097577775,1.0
-0.01098607361471225,0.0,-0.08454732565288284,0.0,-0.031140573628077303,0.0
-0.04342731782713834,0.0,-0.02091591254705457,0.0,-0.07760576371749807,0.0
0.025514060097469444,1.0,-0.026973495608662794,0.0,-0.14440593156289908,0.0
-0.01098607361471225,0.0,-0.08454732565288284,0.0,-0.031140573628077303,0.0
0.025514060097469444,1.0,-0.026973495608662794,0.0,-0.14440593156289908,0.0
-0.0031147914609131657,0.0,-0.005368583656208058,0.0,-0.05008989845273367,0.0
-0.0869878169070406,0.0,-0.0710991442510197,0.0,-0.018954440030924263,0.0
-0.1127027027027027,0.0,-0.04540540540540541,0.0,0.014081081081081082,1.0
-0.04342731782713834,0.0,-0.02091591254705457,0.0,-0.07760576371749807,0.0
0.025514060097469444,1.0,-0.026973495608662794,0.0,-0.14440593156289908,0.0
-0.0023370421175633797,0.0,-0.049662144998221816,0.0,-0.1300106691053193,0.0
-0.0869878169070406,0.0,-0.0710991442510197,0.0,-0.018954440030924263,0.0
0.007838486680357505,1.0,0.010904463020275939,1.0,0.04364677638619732,1.0
0.007838486680357505,1.0,0.010904463020275939,1.0,0.04364677638619732,1.0
0.04023648260819653,1.0,0.0561359201010217,1.0,0.08767650097577775,1.0
0.007838486680357505,1.0,0.010904463020275939,1.0,0.04364677638619732,1.0
0.025514060097469444,1.0,-0.026973495608662794,0.0,-0.14440593156289908,0.0
-0.0031147914609131657,0.0,-0.005368583656208058,0.0,-0.05008989845273367,0.0
-0.0869878169070406,0.0,-0.0710991442510197,0.0,-0.018954440030924263,0.0
0.04023648260819653,1.0,0.0561359201010217,1.0,0.08767650097577775,1.0
0.04960362400906002,1.0,0.062315968289920726,1.0,0.04583805209513024,1.0
-0.0023370421175633797,0.0,-0.049662144998221816,0.0,-0.1300106691053193,0.0
-0.0023370421175633797,0.0,-0.049662144998221816,0.0,-0.1300106691053193,0.0
-0.11756491970901556,0.0,-0.1358077520776559,0.0,-0.1591180378820297,0.0
-0.04342731782713834,0.0,-0.02091591254705457,0.0,-0.07760576371749807,0.0
-0.01098607361471225,0.0,-0.08454732565288284,0.0,-0.031140573628077303,0.0
-0.01098607361471225,0.0,-0.08454732565288284,0.0,-0.031140573628077303,0.0
-0.04750872011609848,0.0,-0.044962700817272196,0.0,-0.11286503551696922,0.0
0.025514060097469444,1.0,-0.026973495608662794,0.0,-0.14440593156289908,0.0
0.03725606150206978,1.0,0.020106445890005913,1.0,-0.020106445890005913,0.0
-0.009832272990167727,0.0,-0.04164256795835743,0.0,0.010410641989589358,1.0
0.03725606150206978,1.0,0.020106445890005913,1.0,-0.020106445890005913,0.0
-0.0330672748004561,0.0,-0.05074116305587229,0.0,-0.05815279361459521,0.0
-0.0028835063437139563,0.0,0.0017301038062283738,1.0,-0.010957324106113034,0.0
0.0070052539404553416,1.0,0.009340338587273789,1.0,-0.03269118505545826,0.0
-0.0330672748004561,0.0,-0.05074116305587229,0.0,-0.05815279361459521,0.0
-0.012266355140186916,0.0,0.005257009345794392,1.0,-0.02394859813084112,0.0
-0.0028835063437139563,0.0,0.0017301038062283738,1.0,-0.010957324106113034,0.0
-0.012266355140186916,0.0,0.005257009345794392,1.0,-0.02394859813084112,0.0
