indicator_name,direction,sector,n_signals,winrate_3d,mean_3d,winrate_5d,mean_5d,winrate_10d,mean_10d
MF_BreakZone,SHORT,黑色系,56,0.717391304347826,0.008973970812124308,0.7222222222222222,0.013851224317773764,0.75,0.01828877167325734
MF_Duration,LONG,其他,15,0.35714285714285715,-0.0020841759232635955,0.3333333333333333,0.005415593654530878,0.4,0.004260141450482558
MF_Duration,LONG,农产品,53,0.40816326530612246,-0.003040428494164883,0.3333333333333333,-0.012274725453500432,0.375,-0.012773692763106949
MF_Duration,LONG,有色金属,44,0.4418604651162791,-0.004745906728571262,0.5,-0.013501792873383912,0.45,-0.026826780200996592
MF_Duration,LONG,能源化工,61,0.5932203389830508,0.011660764490152395,0.625,0.043827958384013356,0.6938775510204082,0.10509972741345402
MF_Duration,LONG,黑色系,16,0.75,0.007055770599566038,0.8125,0.0071258602284006035,0.8666666666666667,0.019519006850620534
MF_Duration,SHORT,其他,18,0.4117647058823529,-0.011790961377332862,0.4666666666666667,-0.022739429897130688,0.2,-0.032373471238933096
MF_Duration,SHORT,农产品,72,0.5263157894736842,0.005071888526107997,0.46938775510204084,0.002074646297623046,0.7777777777777778,0.027709537569546583
MF_Duration,SHORT,有色金属,54,0.52,0.005704602632454398,0.5777777777777777,0.010535672199108847,0.6511627906976745,0.03416891080144184
MF_Duration,SHORT,能源化工,98,0.49411764705882355,-0.0034525657026495205,0.4805194805194805,-0.011831434158523682,0.5636363636363636,0.0025535020072275866
MF_Duration,SHORT,黑色系,17,0.7333333333333333,0.013285171127768206,0.9166666666666666,0.01575011167932384,1.0,0.0653138245366021
MF_Edge3,LONG,其他,40,0.3939393939393939,0.008847518543735194,0.3793103448275862,-0.0008009344003004233,0.375,0.0013213299607599822
MF_Edge3,LONG,农产品,128,0.46218487394957986,-0.0016415601546415277,0.34782608695652173,-0.009407738771936324,0.425,-0.011204789042415087
MF_Edge3,LONG,有色金属,112,0.49019607843137253,-0.0021703584071129135,0.5106382978723404,-0.008947237938773693,0.46938775510204084,-0.025229331797447636
MF_Edge3,LONG,能源化工,144,0.6402877697841727,0.02882535630858987,0.676923076923077,0.04990298644079757,0.6837606837606838,0.0828821067152052
MF_Edge3,LONG,黑色系,46,0.7555555555555555,0.011322417855544768,0.7555555555555555,0.010826547624579987,0.7727272727272727,0.014238436022963296
MF_Edge3,SHORT,其他,41,0.47368421052631576,-0.000491354260529098,0.4411764705882353,-0.01204793627265664,0.3333333333333333,-0.015262854641737066
MF_Edge3,SHORT,农产品,184,0.5032258064516129,0.00308272588509534,0.5147058823529411,0.0020808647363960635,0.7203389830508474,0.020985912354683403
MF_Edge3,SHORT,有色金属,131,0.5630252100840336,0.009769110365450884,0.6635514018691588,0.014120732745349284,0.673469387755102,0.03232338874904156
MF_Edge3,SHORT,能源化工,245,0.49765258215962443,-0.0015920647318997732,0.5208333333333334,-0.0046838222287602154,0.5797101449275363,0.005565932567114903
MF_Edge3,SHORT,黑色系,56,0.717391304347826,0.008973970812124308,0.7222222222222222,0.013851224317773764,0.75,0.01828877167325734
MF_Magnitude,LONG,其他,40,0.3939393939393939,0.008847518543735194,0.3793103448275862,-0.0008009344003004233,0.375,0.0013213299607599822
MF_Magnitude,LONG,农产品,128,0.46218487394957986,-0.0016415601546415277,0.34782608695652173,-0.009407738771936324,0.425,-0.011204789042415087
MF_Magnitude,LONG,有色金属,112,0.49019607843137253,-0.0021703584071129135,0.5106382978723404,-0.008947237938773693,0.46938775510204084,-0.025229331797447636
MF_Magnitude,LONG,能源化工,144,0.6402877697841727,0.02882535630858987,0.676923076923077,0.04990298644079757,0.6837606837606838,0.0828821067152052
MF_Magnitude,LONG,黑色系,46,0.7555555555555555,0.011322417855544768,0.7555555555555555,0.010826547624579987,0.7727272727272727,0.014238436022963296
MF_Magnitude,SHORT,其他,41,0.47368421052631576,-0.000491354260529098,0.4411764705882353,-0.01204793627265664,0.3333333333333333,-0.015262854641737066
MF_Magnitude,SHORT,农产品,184,0.5032258064516129,0.00308272588509534,0.5147058823529411,0.0020808647363960635,0.7203389830508474,0.020985912354683403
MF_Magnitude,SHORT,有色金属,131,0.5630252100840336,0.009769110365450884,0.6635514018691588,0.014120732745349284,0.673469387755102,0.03232338874904156
MF_Magnitude,SHORT,能源化工,245,0.49765258215962443,-0.0015920647318997732,0.5208333333333334,-0.0046838222287602154,0.5797101449275363,0.005565932567114903
MF_Magnitude,SHORT,黑色系,56,0.717391304347826,0.008973970812124308,0.7222222222222222,0.013851224317773764,0.75,0.01828877167325734
MS_Divergence,LONG,其他,40,0.3939393939393939,0.008847518543735194,0.3793103448275862,-0.0008009344003004233,0.375,0.0013213299607599822
MS_Divergence,LONG,农产品,128,0.46218487394957986,-0.0016415601546415277,0.34782608695652173,-0.009407738771936324,0.425,-0.011204789042415087
MS_Divergence,LONG,有色金属,112,0.49019607843137253,-0.0021703584071129135,0.5106382978723404,-0.008947237938773693,0.46938775510204084,-0.025229331797447636
MS_Divergence,LONG,能源化工,144,0.6402877697841727,0.02882535630858987,0.676923076923077,0.04990298644079757,0.6837606837606838,0.0828821067152052
MS_Divergence,LONG,黑色系,46,0.7555555555555555,0.011322417855544768,0.7555555555555555,0.010826547624579987,0.7727272727272727,0.014238436022963296
MS_Divergence,SHORT,其他,41,0.47368421052631576,-0.000491354260529098,0.4411764705882353,-0.01204793627265664,0.3333333333333333,-0.015262854641737066
MS_Divergence,SHORT,农产品,184,0.5032258064516129,0.00308272588509534,0.5147058823529411,0.0020808647363960635,0.7203389830508474,0.020985912354683403
MS_Divergence,SHORT,有色金属,131,0.5630252100840336,0.009769110365450884,0.6635514018691588,0.014120732745349284,0.673469387755102,0.03232338874904156
MS_Divergence,SHORT,能源化工,245,0.49765258215962443,-0.0015920647318997732,0.5208333333333334,-0.0046838222287602154,0.5797101449275363,0.005565932567114903
MS_Divergence,SHORT,黑色系,56,0.717391304347826,0.008973970812124308,0.7222222222222222,0.013851224317773764,0.75,0.01828877167325734
