variety_id,variety_name,sector,quadrant,n_days,avg_fut_ret_1,avg_fut_ret_3,positive_prob_1,positive_prob_3
6,沪铝,有色金属,减速下降,6,-0.0047456561403708426,-0.006284449369441963,0.4,0.5
7,沪锌,有色金属,加速上升,8,0.0005138942666049668,0.005639732213498201,0.5,0.7142857142857143
7,沪锌,有色金属,减速上升,4,0.0014858492296369013,0.005940564573479301,0.5,1.0
7,沪锌,有色金属,加速下降,10,-0.005806569445510641,-0.017196583687604447,0.3333333333333333,0.125
7,沪锌,有色金属,减速下降,5,0.00144093270848967,-0.0014428081010020427,0.4,0.4
8,沪铅,有色金属,加速上升,8,-0.0007407740821344093,5.760105169974952e-05,0.5,0.625
8,沪铅,有色金属,减速上升,5,0.0035111810629865556,0.008732378909622694,0.8,0.75
8,沪铅,有色金属,加速下降,11,-0.0004912314969073286,-0.0007398605103673695,0.3,0.3333333333333333
8,沪铅,有色金属,减速下降,3,-0.005127321692478085,-0.011606248400354723,0.3333333333333333,0.3333333333333333
9,沪锡,有色金属,加速上升,7,0.006610023790008308,0.025720707992271448,0.6666666666666666,0.8
9,沪锡,有色金属,减速上升,3,-0.008698846263930525,-0.021351761515320533,0.3333333333333333,0.0
9,沪锡,有色金属,加速下降,11,-0.012969710793347298,-0.02094855549207921,0.2727272727272727,0.4
9,沪锡,有色金属,减速下降,6,0.011981398829860615,0.0013121888798631267,0.6666666666666666,0.6666666666666666
10,工业硅,有色金属,加速上升,11,-0.0011323941664613498,-0.01339564856359986,0.2,0.375
10,工业硅,有色金属,减速上升,4,-0.0018043455676207988,-0.014525054350272248,0.75,0.25
10,工业硅,有色金属,加速下降,7,-0.00011698392796618335,0.0035675174634919797,0.42857142857142855,0.42857142857142855
10,工业硅,有色金属,减速下降,5,-0.0021693846776728856,0.006100705214724012,0.4,0.4
11,多晶硅,有色金属,加速上升,8,1.050727075105817e-05,-0.0335583500424675,0.5,0.125
11,多晶硅,有色金属,减速上升,5,-0.006329318345937153,-0.03358535142316177,0.4,0.2
11,多晶硅,有色金属,加速下降,8,-0.025290536824052308,-0.03820764061881975,0.25,0.2857142857142857
11,多晶硅,有色金属,减速下降,6,-0.005864764127788963,-0.0141465874766201,0.6,0.25
12,碳酸锂,有色金属,加速上升,6,0.017459340525299297,-0.019668722336191914,0.8333333333333334,0.4
12,碳酸锂,有色金属,减速上升,5,-0.03912359066714657,-0.004494279625768384,0.25,0.25
12,碳酸锂,有色金属,加速下降,11,0.012950031935992088,0.024551646125207906,0.7272727272727273,0.6363636363636364
12,碳酸锂,有色金属,减速下降,5,-0.009184226178263007,-0.02016066963844028,0.4,0.25
13,沪金,有色金属,加速上升,6,-0.0027651244415389906,0.01180921228134042,0.5,0.8
13,沪金,有色金属,减速上升,7,0.002188155541060122,0.0012496988880070397,0.5714285714285714,0.5714285714285714
13,沪金,有色金属,加速下降,8,-0.007825365567711013,-0.05938192349216811,0.2857142857142857,0.16666666666666666
13,沪金,有色金属,减速下降,6,-0.004914462527846064,0.007944902028869676,0.5,0.6666666666666666
14,豆一,农产品,加速上升,9,0.003063215954330265,0.013851848282911814,0.375,0.7142857142857143
14,豆一,农产品,减速上升,3,0.004374350188826113,0.02721640297072944,0.6666666666666666,1.0
14,豆一,农产品,加速下降,6,0.003884040542247915,-0.027278932048566316,0.5,0.0
14,豆一,农产品,减速下降,9,-0.0018712316315278301,0.003906546769752849,0.4444444444444444,0.6666666666666666
15,豆二,农产品,加速上升,6,0.0034796040904895645,0.0065867492294929345,0.4,0.6
15,豆二,农产品,减速上升,4,0.005196950738921472,0.007875727101970126,0.5,0.75
15,豆二,农产品,加速下降,11,-0.0015893311576944014,-0.0057683823813110165,0.45454545454545453,0.3
15,豆二,农产品,减速下降,6,-0.0024985852221678707,-0.0026810716634039313,0.3333333333333333,0.2
16,豆油,农产品,加速上升,6,-0.0020266467489145454,0.0011710594308334736,0.6666666666666666,0.6666666666666666
16,豆油,农产品,减速上升,4,-0.0002831788863044068,-0.0026158941692186735,0.5,0.25
16,豆油,农产品,加速下降,10,0.00858814636857019,0.0059582562302982044,0.9,0.5555555555555556
16,豆油,农产品,减速下降,7,-0.009062139917729297,-0.002030091882152121,0.3333333333333333,0.4
17,豆粕,农产品,加速上升,9,-0.0015349204827185643,0.00020549402763693665,0.375,0.3333333333333333
17,豆粕,农产品,减速上升,4,0.014610705334976675,0.015014519194226836,0.75,1.0
17,豆粕,农产品,加速下降,6,-0.004358458922491106,0.0012052248997382086,0.16666666666666666,0.3333333333333333
17,豆粕,农产品,减速下降,8,0.00419968666225076,0.006331204489988668,0.5,0.625
18,菜油,农产品,加速上升,6,-0.0006586727243273605,0.003492256179702752,0.6666666666666666,0.5
18,菜油,农产品,减速上升,1,,,,
18,菜油,农产品,加速下降,11,0.0018066381825383704,-0.001991350429191175,0.6363636363636364,0.5
18,菜油,农产品,减速下降,9,-0.003600355777065208,-0.005040891974362809,0.5,0.42857142857142855
19,菜粕,农产品,加速上升,8,0.002302072279447956,0.009669169140580894,0.375,0.6666666666666666
19,菜粕,农产品,减速上升,6,0.008296663990388906,0.015201840174266157,0.8,0.6
19,菜粕,农产品,加速下降,6,-0.005486520439961483,-0.019920698617949303,0.3333333333333333,0.0
19,菜粕,农产品,减速下降,7,-0.007213761998568961,-0.01795169268068526,0.2857142857142857,0.14285714285714285
20,棕榈油,农产品,加速上升,9,0.0004770522321511831,0.018455026171580475,0.5555555555555556,0.7777777777777778
20,棕榈油,农产品,减速上升,4,0.019308760329905226,-0.013043264205078018,0.5,0.25
20,棕榈油,农产品,加速下降,8,-0.003356391618546615,0.006880164762842375,0.5,0.5714285714285714
20,棕榈油,农产品,减速下降,6,0.0034050288503140688,0.003995220384416798,0.6,0.5
21,玉米,农产品,加速上升,8,-0.0020145982068037406,-0.0002928284861550958,0.5714285714285714,0.42857142857142855
21,玉米,农产品,减速上升,6,0.001568390545390327,-0.007046831173628252,0.5,0.25
21,玉米,农产品,加速下降,7,-0.00023724267650630446,0.0003024218758830992,0.5714285714285714,0.5714285714285714
21,玉米,农产品,减速下降,6,0.0011186588036601714,-0.0006944904703820092,0.5,0.3333333333333333
22,鸡蛋,农产品,加速上升,6,0.007113118958762253,-0.003658805212102667,0.8333333333333334,0.6666666666666666
22,鸡蛋,农产品,减速上升,8,-0.009519447679540487,-0.021302161526446758,0.25,0.25
22,鸡蛋,农产品,加速下降,6,-0.00022537163278246348,0.0002867487786985187,0.5,0.6
22,鸡蛋,农产品,减速下降,7,-0.0005138112664106099,0.010934240999923071,0.5,1.0
23,棉花,农产品,加速上升,5,0.0021972503933958853,0.0019860858092837024,0.75,0.5
23,棉花,农产品,减速上升,5,0.00022223782925121557,-0.00672832235042366,0.4,0.2
23,棉花,农产品,加速下降,8,0.00396932209608057,0.001601659166893007,0.625,0.7142857142857143
23,棉花,农产品,减速下降,9,-0.0009621191696039303,0.006843140110495036,0.4444444444444444,0.875
24,白糖,农产品,加速上升,4,0.0014321897485386121,0.0014300960034898812,0.5,0.5
24,白糖,农产品,减速上升,7,-0.0005617293747594332,-0.004939800504294717,0.5714285714285714,0.2857142857142857
24,白糖,农产品,加速下降,7,-0.0011451082355759719,0.0024711979833362168,0.42857142857142855,0.42857142857142855
24,白糖,农产品,减速下降,9,0.0012507479425191209,-0.0001866412451866402,0.625,0.6666666666666666
25,苹果,农产品,加速上升,7,-0.001547473202584847,-0.012947012911669583,0.6666666666666666,0.3333333333333333
25,苹果,农产品,减速上升,3,-0.016453443765341226,-0.03198396410965853,0.0,0.0
25,苹果,农产品,加速下降,9,-0.018058869521796573,-0.019065221110689187,0.5555555555555556,0.25
25,苹果,农产品,减速下降,8,4.902343725497055e-07,-0.03125450634055787,0.5,0.2857142857142857
26,红枣,农产品,加速上升,8,0.004834161313759618,0.00481839984533644,0.7142857142857143,0.5714285714285714
26,红枣,农产品,减速上升,3,-0.007820512460833913,-0.01569610855474171,0.0,0.0
26,红枣,农产品,加速下降,9,-0.003266323052260549,-0.017132296303372898,0.4444444444444444,0.25
26,红枣,农产品,减速下降,7,0.005051647825351913,0.02283222330656279,0.7142857142857143,0.8333333333333334
27,花生,农产品,加速上升,6,0.0020436630399118427,0.005093010919077861,0.5,0.6666666666666666
27,花生,农产品,减速上升,6,0.00017546582442612654,0.0054506179937520655,0.6666666666666666,0.5
27,花生,农产品,加速下降,7,0.0014346991463622244,0.007233683773071985,0.5714285714285714,0.6666666666666666
27,花生,农产品,减速下降,8,0.006198509886795172,0.007787823841474177,0.7142857142857143,0.6666666666666666
28,PTA,能源化工,加速上升,5,0.011896963057342178,0.003958100059824598,0.6,0.4
28,PTA,能源化工,减速上升,4,0.020511107663142222,0.06429165743308826,0.5,0.75
28,PTA,能源化工,加速下降,12,-0.0006473285465417141,-0.006116537400662447,0.45454545454545453,0.4
28,PTA,能源化工,减速下降,6,-0.002120929559693429,0.019215821052191273,0.5,0.6
29,对二甲苯,能源化工,加速上升,3,0.01585883400241816,-0.00690491061865961,0.6666666666666666,0.3333333333333333
29,对二甲苯,能源化工,减速上升,3,0.019662353727682755,0.11581900051640615,0.6666666666666666,1.0
29,对二甲苯,能源化工,加速下降,13,0.004066695876572235,-0.0020107229251410622,0.4166666666666667,0.36363636363636365
29,对二甲苯,能源化工,减速下降,8,-0.0040164381710342,-0.0015302511266146418,0.5,0.42857142857142855
30,聚丙烯,能源化工,加速上升,5,-0.01886140849856808,-0.0535103757701141,0.4,0.2
30,聚丙烯,能源化工,减速上升,4,0.02435594419229506,0.058362710168211186,0.75,1.0
30,聚丙烯,能源化工,加速下降,12,0.001022216954006792,0.01983789451675665,0.4166666666666667,0.6363636363636364
30,聚丙烯,能源化工,减速下降,6,0.023144408312866654,0.06150613507419579,0.6,0.75
31,苯乙烯,能源化工,加速上升,3,0.005612314300727912,-0.020845089837183587,0.6666666666666666,0.3333333333333333
31,苯乙烯,能源化工,减速上升,4,0.0269496782144847,0.08916931196869615,0.75,1.0
31,苯乙烯,能源化工,加速下降,16,0.004884232417340446,0.005404769584856357,0.5625,0.4666666666666667
31,苯乙烯,能源化工,减速下降,4,0.0034732377629363765,0.06928051287391868,0.6666666666666666,1.0
32,纯苯,能源化工,加速上升,5,-0.005262590248006074,0.013678813806733654,0.4,0.8
32,纯苯,能源化工,减速上升,4,0.028055057989276537,0.061317882261510276,0.75,0.75
32,纯苯,能源化工,加速下降,13,0.010671740898977867,0.009395448728722727,0.6153846153846154,0.5
32,纯苯,能源化工,减速下降,5,0.0014453619811437193,0.029185682686227638,0.5,0.6666666666666666
33,烧碱,能源化工,加速上升,9,0.013937018706350545,0.02860561631551923,0.6666666666666666,0.75
33,烧碱,能源化工,减速上升,0,,,,
33,烧碱,能源化工,加速下降,10,0.0021631703935866093,-0.00309981202488192,0.4444444444444444,0.375
33,烧碱,能源化工,减速下降,8,-0.013463293667094709,-0.03700911131003701,0.25,0.125
34,尿素,能源化工,加速上升,7,0.003575743803248059,-0.0008736367760932697,0.8333333333333334,0.5
34,尿素,能源化工,减速上升,3,-0.0008365721997300948,-0.0016738941370520316,0.6666666666666666,0.6666666666666666
34,尿素,能源化工,加速下降,10,-0.0022117557307886337,0.0025453949904899,0.3,0.4444444444444444
34,尿素,能源化工,减速下降,7,0.0012961090668426544,0.0018333855825205293,0.42857142857142855,0.5
35,橡胶,能源化工,加速上升,9,0.0035335630030771136,0.0019426547518120814,0.7777777777777778,0.4444444444444444
35,橡胶,能源化工,减速上升,3,0.0009015754670627648,0.007438098838286312,0.6666666666666666,0.6666666666666666
35,橡胶,能源化工,加速下降,9,-0.004347022242915955,-0.0043440895415144875,0.4444444444444444,0.5714285714285714
35,橡胶,能源化工,减速下降,6,0.002137078689973694,0.01061725915483919,0.8,0.8
36,丁二烯胶,能源化工,加速上升,4,-0.005889566120797217,0.015093024557349606,0.25,0.75
36,丁二烯胶,能源化工,减速上升,7,0.017411298848033226,0.0489603731748259,0.7142857142857143,0.7142857142857143
36,丁二烯胶,能源化工,加速下降,10,0.016512391145189886,0.028929368820337604,0.6666666666666666,0.625
36,丁二烯胶,能源化工,减速下降,6,-0.01840123763214084,-0.03815547154522875,0.3333333333333333,0.4
37,原木,其他,加速上升,9,0.0013503562792546962,-0.0017589124513870862,0.625,0.5
37,原木,其他,减速上升,6,-0.0012864415123949944,-0.0011827610175531938,0.16666666666666666,0.5
37,原木,其他,加速下降,6,-0.0022481858570205346,0.007552837896619677,0.3333333333333333,0.8333333333333334
37,原木,其他,减速下降,6,0.007877463556178547,0.0169561900385676,0.8333333333333334,1.0
38,纸浆,其他,加速上升,8,0.0022957557554297843,-0.00702287213360295,0.75,0.14285714285714285
38,纸浆,其他,减速上升,6,-0.0020304521158609644,-0.01164720118540528,0.4,0.2
38,纸浆,其他,加速下降,5,-0.009156592631026198,-0.006883641231043565,0.2,0.4
38,纸浆,其他,减速下降,8,0.0003293699818505498,0.0025070990302119844,0.625,0.42857142857142855
39,上证,其他,加速上升,7,-0.0011194518818868438,-0.011817159227339379,0.2857142857142857,0.5
39,上证,其他,减速上升,9,-0.00042623331340186786,0.0015652750271417134,0.25,0.42857142857142855
39,上证,其他,加速下降,7,-0.0022394791009041595,-0.005251268331900124,0.7142857142857143,0.2857142857142857
39,上证,其他,减速下降,4,-0.001306459183593561,-0.002916524537190808,0.5,0.25
40,氧化铝,有色金属,加速上升,5,0.004657688124524085,0.015370670174128805,0.4,0.5
40,氧化铝,有色金属,减速上升,5,0.0013319445599155755,0.030139937362014417,0.5,1.0
40,氧化铝,有色金属,加速下降,8,-0.0033917013721525445,-0.018327891656594396,0.5,0.125
40,氧化铝,有色金属,减速下降,9,-0.00547907097593333,-0.022442826710592986,0.4444444444444444,0.25
41,沪镍,有色金属,加速上升,7,-0.001012304742414802,-0.010550103411524884,0.3333333333333333,0.2
41,沪镍,有色金属,减速上升,6,-0.003526833964774288,-0.014647023564355537,0.3333333333333333,0.0
41,沪镍,有色金属,加速下降,7,-0.004469383130288622,-0.0002548004844394049,0.42857142857142855,0.5
41,沪镍,有色金属,减速下降,7,0.003869207006635018,0.010021486303931886,0.5714285714285714,0.7142857142857143
42,沪银,有色金属,加速上升,11,0.003824999887630752,-0.005228207841810074,0.6,0.4444444444444444
42,沪银,有色金属,减速上升,2,-0.0600931383208231,-0.06644576281766033,0.0,0.0
42,沪银,有色金属,加速下降,8,0.011691576420335869,-0.021940373975232984,0.625,0.42857142857142855
42,沪银,有色金属,减速下降,6,-0.021421760945946406,-0.0031300621871386916,0.5,0.6666666666666666
43,生猪,农产品,加速上升,8,-0.011223600165255906,-0.02008214400445059,0.25,0.25
43,生猪,农产品,减速上升,5,-0.0017857230922196457,-0.03850030685688864,0.4,0.0
43,生猪,农产品,加速下降,6,-0.006699940611047981,-0.01658504400216369,0.5,0.4
43,生猪,农产品,减速下降,8,-0.007957262797543387,-0.021256990932026643,0.14285714285714285,0.0
44,燃油,能源化工,加速上升,5,-0.01884130529290406,-0.0029152752657449627,0.4,0.5
44,燃油,能源化工,减速上升,3,0.047474987314141515,0.0836330167606517,0.6666666666666666,1.0
44,燃油,能源化工,加速下降,14,0.003402467342218782,0.00970611524526187,0.5384615384615384,0.5
44,燃油,能源化工,减速下降,5,0.000690907774479721,-0.03354569806236341,0.6,0.4
45,低硫燃油,能源化工,加速上升,5,-0.03391311888195371,0.030867669471845806,0.0,0.6
45,低硫燃油,能源化工,减速上升,6,0.05372448176065358,0.05007165029766709,1.0,0.6666666666666666
45,低硫燃油,能源化工,加速下降,9,-0.00536379989651002,-0.016031906678708255,0.4444444444444444,0.375
45,低硫燃油,能源化工,减速下降,7,-0.0019936619471584427,-0.03076948838272543,0.3333333333333333,0.4
46,甲醇,能源化工,加速上升,5,-0.015080057720352253,0.04241185324310372,0.4,0.5
46,甲醇,能源化工,减速上升,6,0.024431769439426727,0.03067413904429796,0.5,0.6666666666666666
46,甲醇,能源化工,加速下降,8,0.015511237389526814,0.051422767253425754,0.8571428571428571,0.8333333333333334
46,甲醇,能源化工,减速下降,8,0.0072105483800276125,0.006291748258670928,0.75,0.5
47,PVC,能源化工,加速上升,8,-0.005621904177844668,-0.004341326511183866,0.375,0.42857142857142855
47,PVC,能源化工,减速上升,5,-0.017744303340540467,-0.0012665257082251108,0.4,0.4
47,PVC,能源化工,加速下降,9,0.008622485139193899,-0.0011667266600213638,0.375,0.42857142857142855
47,PVC,能源化工,减速下降,5,0.014014967412354315,0.012972558913768981,0.8,0.8
48,纯碱,能源化工,加速上升,9,-0.0051925361997260935,-0.018800544905953228,0.4444444444444444,0.14285714285714285
48,纯碱,能源化工,减速上升,6,0.009735532241941638,0.002857881633718415,0.8,0.6
48,纯碱,能源化工,加速下降,6,-0.008379250364179469,-0.0036474902883029538,0.3333333333333333,0.5
48,纯碱,能源化工,减速下降,6,0.0006326282117206837,-0.008682689116353845,0.5,0.3333333333333333
49,玻璃,能源化工,加速上升,10,-0.0019064219031903514,-0.010821749063036833,0.3,0.375
49,玻璃,能源化工,减速上升,5,0.0025269736511462386,-0.007840577487966367,0.75,0.25
49,玻璃,能源化工,加速下降,9,-0.00420726662273338,-0.008562577816542185,0.3333333333333333,0.2222222222222222
49,玻璃,能源化工,减速下降,3,-0.007992928271118617,-0.019222955765375197,0.3333333333333333,0.3333333333333333
50,塑料,能源化工,加速上升,7,-0.00827098541623989,-0.004029328076917772,0.5714285714285714,0.3333333333333333
50,塑料,能源化工,减速上升,4,0.02518730325956517,0.05777614378159873,0.75,1.0
50,塑料,能源化工,加速下降,12,0.004365290212661892,0.010798506577709815,0.5454545454545454,0.6
50,塑料,能源化工,减速下降,4,0.015293157836495572,0.026571430438293894,0.5,0.75
51,乙二醇,能源化工,加速上升,6,-0.015462886393659295,0.04115475253567638,0.5,0.6
51,乙二醇,能源化工,减速上升,7,0.020938079841766155,0.022582571567550013,0.8333333333333334,0.6666666666666666
51,乙二醇,能源化工,加速下降,8,0.031572768188945576,0.03127716020827701,0.875,0.7142857142857143
51,乙二醇,能源化工,减速下降,6,-0.01012509740940551,0.009877614038522938,0.5,0.6666666666666666
52,沥青,能源化工,加速上升,5,-0.029801491554427906,-0.010036044906486598,0.0,0.4
52,沥青,能源化工,减速上升,5,0.023360039440731253,0.031111133161686243,0.6,0.8
52,沥青,能源化工,加速下降,9,0.008708720145844225,0.0012085814414798599,0.5555555555555556,0.375
52,沥青,能源化工,减速下降,8,0.012525648780844072,0.04024962025366088,0.7142857142857143,0.6666666666666666
53,LPG,能源化工,加速上升,4,0.00994286975341295,-0.015198697384046174,0.5,0.25
53,LPG,能源化工,减速上升,7,0.015587795276129277,0.061946693945178245,0.5714285714285714,0.8571428571428571
53,LPG,能源化工,加速下降,9,-0.017100649468539182,-0.010809532604430589,0.3333333333333333,0.5
53,LPG,能源化工,减速下降,7,0.02061845064623979,0.017665707167512024,0.6666666666666666,0.8
54,焦煤,黑色系,加速上升,9,-0.0100365404509711,0.0035141465649837916,0.3333333333333333,0.42857142857142855
54,焦煤,黑色系,减速上升,7,0.00548479521160409,0.01386399792724428,0.7142857142857143,0.5714285714285714
54,焦煤,黑色系,加速下降,8,0.004292277386646331,-0.016170997596356464,0.42857142857142855,0.2857142857142857
54,焦煤,黑色系,减速下降,3,-0.0017112993075618218,-0.015671766974872374,0.3333333333333333,0.0
55,欧线集运,其他,加速上升,8,-0.008281080723027273,0.03130761310112378,0.42857142857142855,0.5714285714285714
55,欧线集运,其他,减速上升,1,,,,
55,欧线集运,其他,加速下降,13,-0.004647422003169064,-0.03383852256428446,0.6153846153846154,0.16666666666666666
55,欧线集运,其他,减速下降,5,-0.014070075072010352,0.05218708048073133,0.2,0.5
