variety_id,variety_name,sector,trade_date,inflection_type,slope_at_point,accel_at_point,price_at_point,fut_ret_1,fut_ret_3,fut_ret_5
3,热卷,黑色系,2026-03-24,上升拐点,1.0700000000000003,-3.599999999999998,3324.0,-0.003309265944645006,-0.007521058965102286,-0.009025270758122744
3,热卷,黑色系,2026-03-25,趋势终结点,-2.530000000000001,-3.6000000000000014,3313.0,-0.0024147298520977964,-0.001509206157561123,-0.001509206157561123
3,热卷,黑色系,2026-03-26,下降拐点,-1.759999999999998,0.7700000000000031,3305.0,-0.001815431164901664,-0.0033282904689863843,-0.0030257186081694403
3,热卷,黑色系,2026-03-31,下降拐点,-5.630000000000001,1.429999999999998,3294.0,0.004250151791135397,-0.00273224043715847,-0.0036429872495446266
3,热卷,黑色系,2026-04-03,下降拐点,-4.049999999999999,5.990000000000002,3285.0,-0.0030441400304414,-0.0045662100456621,-0.0036529680365296802
3,热卷,黑色系,2026-04-08,下降拐点,-6.32,0.9300000000000015,3282.0,-0.003656307129798903,-0.002742230347349177,
4,锰硅,黑色系,2026-03-06,趋势终结点,-0.7899999999999991,-10.259999999999998,6130.0,0.0003262642740619902,-0.0022838499184339315,0.007504078303425775
4,锰硅,黑色系,2026-03-24,上升拐点,5.039999999999999,-3.210000000000001,6480.0,0.001851851851851852,0.015432098765432098,-0.005555555555555556
4,锰硅,黑色系,2026-03-30,趋势终结点,-7.559999999999999,-7.779999999999998,6588.0,-0.02185792349726776,-0.013054037644201578,-0.029751062537947785
4,锰硅,黑色系,2026-03-31,下降拐点,-4.0,3.5599999999999987,6444.0,-0.009931719428926133,-0.002793296089385475,-0.033209186840471756
4,锰硅,黑色系,2026-04-02,下降拐点,-8.370000000000001,4.859999999999998,6502.0,-0.01168871116579514,-0.04183328206705629,-0.058751153491233464
4,锰硅,黑色系,2026-04-09,下降拐点,-3.9300000000000006,0.22999999999999954,6122.0,-0.0003266906239790918,,
5,沪铜,有色金属,2026-03-05,下降拐点,-2.74,1.1899999999999995,101080.0,-0.000296794618124258,0.004352987732489117,-0.0006925207756232687
5,沪铜,有色金属,2026-03-13,下降拐点,-1.0899999999999999,0.3999999999999986,100310.0,-0.005881766523776293,-0.016947462865118133,-0.055527863622769416
5,沪铜,有色金属,2026-03-16,趋势启动点,0.18999999999999773,1.2799999999999976,99720.0,-0.003810669875651825,-0.053148816686722826,-0.07641395908543923
5,沪铜,有色金属,2026-03-20,下降拐点,-5.950000000000003,4.709999999999994,94740.0,-0.02786573780873971,0.008971923158116952,0.012560692421363732
5,沪铜,有色金属,2026-03-24,趋势启动点,4.409999999999997,4.559999999999995,94030.0,0.0165904498564288,0.020206317132829946,0.013931723917898544
5,沪铜,有色金属,2026-03-30,上升拐点,9.5,-3.2499999999999982,95760.0,-0.0043859649122807015,0.0012531328320802004,0.00835421888053467
5,沪铜,有色金属,2026-04-02,上升拐点,3.000000000000001,-2.539999999999999,95880.0,0.0038589904046725074,0.024405506883604506,0.026700041718815185
5,沪铜,有色金属,2026-04-09,上升拐点,0.6400000000000006,-4.929999999999998,97810.0,0.006441059196401186,,
6,沪铝,有色金属,2026-03-06,上升拐点,1.9399999999999977,-5.060000000000002,24785.0,0.009078071414161792,0.020375226951785355,0.011498890457938268
6,沪铝,有色金属,2026-03-17,下降拐点,-4.41,8.14,24990.0,-0.007603041216486595,-0.038815526210484196,-0.0546218487394958
6,沪铝,有色金属,2026-03-20,下降拐点,-14.46,1.6499999999999986,24020.0,-0.01935886761032473,-0.006661115736885929,-0.0035387177352206494
6,沪铝,有色金属,2026-03-25,趋势启动点,0.04999999999999716,4.699999999999996,23860.0,-0.005658005029337804,0.03625314333612741,0.03352891869237217
6,沪铝,有色金属,2026-03-31,上升拐点,15.260000000000002,-6.349999999999998,24875.0,-0.00864321608040201,-0.00864321608040201,-0.003819095477386935
6,沪铝,有色金属,2026-04-07,趋势终结点,-9.54,-9.919999999999995,24630.0,0.0060901339829476245,0.0016240357287860333,
6,沪铝,有色金属,2026-04-08,下降拐点,-8.54,1.0,24780.0,-0.009685230024213076,-0.00443906376109766,
7,沪锌,有色金属,2026-03-10,下降拐点,-1.6400000000000006,3.4099999999999993,24415.0,-0.0012287528158918697,-0.011263567479008805,-0.029285275445422896
7,沪锌,有色金属,2026-03-19,下降拐点,-9.219999999999999,1.1900000000000013,22705.0,0.010129927328782207,0.011891653820744329,0.01607575423915437
7,沪锌,有色金属,2026-03-24,趋势启动点,2.9199999999999946,3.489999999999995,22975.0,-0.0017410228509249185,0.0176278563656148,0.021980413492927096
7,沪锌,有色金属,2026-03-30,上升拐点,15.98,-3.6099999999999994,23540.0,-0.002548853016142736,0.002548853016142736,0.008071367884451997
7,沪锌,有色金属,2026-04-02,上升拐点,9.940000000000001,-0.9799999999999969,23600.0,-0.000423728813559322,0.009110169491525424,0.000635593220338983
7,沪锌,有色金属,2026-04-07,趋势终结点,-3.900000000000002,-4.580000000000005,23730.0,0.0035819637589549094,-0.004846186262115465,
8,沪铅,有色金属,2026-03-11,下降拐点,-4.84,5.279999999999999,16680.0,-0.0038968824940047962,-0.021882494004796162,-0.0017985611510791368
8,沪铅,有色金属,2026-03-13,下降拐点,-5.870000000000001,4.049999999999999,16555.0,-0.014497130776200544,0.005738447598912715,-0.0160072485653881
8,沪铅,有色金属,2026-03-17,下降拐点,-1.1500000000000021,11.769999999999996,16600.0,0.0030120481927710845,-0.018674698795180723,-0.010843373493975903
8,沪铅,有色金属,2026-03-18,趋势启动点,5.010000000000002,6.160000000000004,16650.0,-0.014114114114114115,-0.015315315315315315,-0.009309309309309309
8,沪铅,有色金属,2026-03-24,上升拐点,1.8100000000000023,-5.089999999999996,16420.0,0.004567600487210719,0.008221680876979293,0.0048721071863581
8,沪铅,有色金属,2026-03-25,趋势终结点,-0.19000000000000128,-2.0000000000000036,16495.0,-0.002121855107608366,0.0,0.009699909063352531
8,沪铅,有色金属,2026-03-30,上升拐点,4.59,-3.1500000000000012,16495.0,0.0003031221582297666,0.012124886329190664,0.01424674143679903
8,沪铅,有色金属,2026-04-07,上升拐点,3.9400000000000013,-3.9399999999999995,16730.0,0.0041841004184100415,-0.0026897788404064557,
8,沪铅,有色金属,2026-04-09,趋势终结点,-3.650000000000002,-6.990000000000002,16785.0,-0.005957700327673518,,
9,沪锡,有色金属,2026-03-05,下降拐点,-6.57,0.759999999999998,391810.0,0.004721676322707435,0.0024501671728643986,0.004313315127230035
9,沪锡,有色金属,2026-03-10,下降拐点,-0.7400000000000002,11.35,392770.0,-7.638057896478856e-05,-0.04750872011609848,-0.044962700817272196
9,沪锡,有色金属,2026-03-11,趋势启动点,2.2799999999999994,3.0199999999999996,392740.0,0.0019351224728828232,-0.04934562305851199,-0.05790090135967816
9,沪锡,有色金属,2026-03-16,下降拐点,-0.620000000000001,2.5799999999999983,373360.0,0.004687165202485537,-0.07400364259695737,-0.1206878080137133
9,沪锡,有色金属,2026-03-20,下降拐点,-5.3799999999999955,2.630000000000006,342480.0,-0.04140387759869189,0.03130109787432843,0.05833917309039944
9,沪锡,有色金属,2026-03-24,趋势启动点,1.7399999999999949,2.4599999999999937,348440.0,0.013660888531741477,0.04023648260819653,0.0561359201010217
9,沪锡,有色金属,2026-03-30,上升拐点,12.440000000000001,-1.6899999999999977,370720.0,-0.0073370738023306,-0.026704790677600346,-0.019475615019421667
9,沪锡,有色金属,2026-04-02,趋势终结点,-1.4299999999999997,-5.969999999999999,360820.0,0.01363560778227371,0.05035751898453523,0.03871736599966742
9,沪锡,有色金属,2026-04-07,下降拐点,-4.550000000000001,1.0999999999999979,363500.0,0.042613480055020636,0.03105914718019257,
9,沪锡,有色金属,2026-04-08,趋势启动点,1.5700000000000003,6.120000000000001,378990.0,-0.025330483653922268,-0.011082086598590992,
10,工业硅,有色金属,2026-03-11,上升拐点,9.18,-2.6500000000000004,8620.0,0.002900232018561485,0.0075406032482598605,-0.02842227378190255
10,工业硅,有色金属,2026-03-16,趋势终结点,-0.33000000000000185,-2.6200000000000045,8685.0,-0.014392630972941854,-0.04605641911341393,-0.012665515256188831
10,工业硅,有色金属,2026-03-18,下降拐点,-6.9300000000000015,2.5799999999999965,8375.0,-0.010746268656716417,0.023880597014925373,0.047164179104477615
10,工业硅,有色金属,2026-03-23,下降拐点,-3.8100000000000023,14.649999999999999,8575.0,0.003498542274052478,0.018658892128279883,-0.011078717201166181
10,工业硅,有色金属,2026-03-24,趋势启动点,2.9200000000000017,6.730000000000004,8605.0,0.01917489831493318,0.002324230098779779,-0.02905287623474724
10,工业硅,有色金属,2026-03-30,上升拐点,1.8900000000000006,-12.48,8480.0,-0.01474056603773585,-0.02122641509433962,-0.025943396226415096
10,工业硅,有色金属,2026-03-31,趋势终结点,-10.74,-12.63,8355.0,-0.003590664272890485,-0.008378216636744464,-0.008976660682226212
10,工业硅,有色金属,2026-04-01,下降拐点,-9.34,1.4000000000000004,8325.0,-0.003003003003003003,-0.007807807807807808,-0.007807807807807808
10,工业硅,有色金属,2026-04-03,下降拐点,-10.0,3.1900000000000013,8285.0,-0.0030175015087507543,-0.0030175015087507543,-0.004224502112251056
10,工业硅,有色金属,2026-04-08,趋势启动点,1.259999999999998,6.719999999999999,8280.0,-0.0024154589371980675,-0.0036231884057971015,
11,多晶硅,有色金属,2026-03-09,上升拐点,0.5900000000000034,-2.759999999999998,42700.0,-0.00585480093676815,0.001405152224824356,-0.023302107728337237
11,多晶硅,有色金属,2026-03-11,上升拐点,10.23,-1.7999999999999972,42590.0,0.0039915473115754874,-0.020779525710260625,-0.058347029819206385
11,多晶硅,有色金属,2026-03-13,上升拐点,5.48,-5.239999999999998,42040.0,-0.007968601332064701,-0.04602759276879163,-0.10168886774500475
11,多晶硅,有色金属,2026-03-24,下降拐点,-10.23,2.3599999999999994,35730.0,0.028547439126784216,-0.001399384270920795,-0.014833473271760425
11,多晶硅,有色金属,2026-03-26,趋势启动点,0.37000000000000455,9.100000000000009,35540.0,0.0039392234102419805,-0.009566685424873381,-0.008300506471581317
11,多晶硅,有色金属,2026-03-30,上升拐点,0.5399999999999991,-6.23,36550.0,-0.036935704514363885,-0.03570451436388509,-0.11354309165526676
11,多晶硅,有色金属,2026-04-01,上升拐点,6.739999999999998,-3.3800000000000026,34720.0,0.015120967741935484,-0.06682027649769585,-0.08726958525345622
11,多晶硅,有色金属,2026-04-02,趋势终结点,-1.67,-8.409999999999998,35245.0,-0.041849907788338775,-0.0722088239466591,-0.08852319477940133
11,多晶硅,有色金属,2026-04-03,下降拐点,-0.09999999999999964,1.5700000000000003,33770.0,-0.040568551969203434,-0.061593129997038795,-0.04871187444477347
11,多晶硅,有色金属,2026-04-09,下降拐点,-2.229999999999997,6.070000000000004,31690.0,0.01372672767434522,,
12,碳酸锂,有色金属,2026-03-09,下降拐点,-8.73,6.839999999999998,161060.0,0.012045200546380232,-0.025332174344964608,-0.008940767415869862
12,碳酸锂,有色金属,2026-03-12,上升拐点,1.8100000000000005,-0.23999999999999844,156980.0,-0.03121416740986113,-0.010574595489871321,-0.09160402599057205
12,碳酸锂,有色金属,2026-03-13,趋势终结点,-3.289999999999999,-5.1,152080.0,0.04957916885849553,-0.012887953708574434,-0.054050499736980534
12,碳酸锂,有色金属,2026-03-16,下降拐点,-0.10000000000000142,3.1899999999999977,159620.0,-0.0269389800776845,-0.10662824207492795,-0.06628242074927954
12,碳酸锂,有色金属,2026-03-17,趋势启动点,3.959999999999999,4.0600000000000005,155320.0,-0.03347926860674736,-0.07378315735256245,-0.01532320370847283
12,碳酸锂,有色金属,2026-03-18,上升拐点,1.8400000000000016,-2.1199999999999974,150120.0,-0.05009325872635225,-0.007194244604316547,0.05995203836930456
12,碳酸锂,有色金属,2026-03-20,趋势终结点,-4.57,-5.299999999999999,143860.0,0.03600722925066036,0.10607535103572918,0.17086055887668566
12,碳酸锂,有色金属,2026-03-25,下降拐点,-0.5200000000000031,5.429999999999996,159120.0,-0.012066365007541479,0.0785570638511815,-0.00314228255404726
12,碳酸锂,有色金属,2026-03-26,趋势启动点,8.8,9.320000000000004,157200.0,0.07150127226463104,0.0,0.012340966921119592
12,碳酸锂,有色金属,2026-03-30,上升拐点,13.510000000000002,-1.1499999999999986,171620.0,-0.08402284116070388,-0.07271879734296702,-0.06269665540146836
12,碳酸锂,有色金属,2026-04-03,下降拐点,-6.449999999999999,2.4600000000000026,157860.0,0.019004180919802355,-0.027239325985050043,-0.0016470290130495375
12,碳酸锂,有色金属,2026-04-08,下降拐点,-7.18,3.450000000000001,159620.0,-0.037965167272271644,-0.012655055757423882,
12,碳酸锂,有色金属,2026-04-09,趋势启动点,3.1000000000000005,10.280000000000001,153560.0,0.026308934618390206,,
13,沪金,有色金属,2026-03-05,下降拐点,-4.500000000000001,2.299999999999998,1152.0,-0.009722222222222262,0.0010069444444445155,-0.00041666666666668247
13,沪金,有色金属,2026-03-10,下降拐点,-12.570000000000002,2.1099999999999977,1153.16,0.0020465503486072185,-0.014967567380068672,-0.02948419993756287
13,沪金,有色金属,2026-03-11,趋势启动点,3.740000000000002,16.310000000000002,1155.52,-0.0034616449736914984,-0.02944129050124618,-0.03354333979507061
13,沪金,有色金属,2026-03-12,上升拐点,0.879999999999999,-2.860000000000003,1151.52,-0.01356467972766421,-0.028101986939002274,-0.07490968459080172
13,沪金,有色金属,2026-03-16,趋势终结点,-3.509999999999998,-3.729999999999997,1121.5,-0.0020864913062861507,-0.050147124386981726,-0.1593401694159608
13,沪金,有色金属,2026-03-20,下降拐点,-10.680000000000007,0.22999999999998977,1042.02,-0.09521890174852693,-0.02692846586437875,-0.04161148538415771
13,沪金,有色金属,2026-03-25,趋势启动点,5.189999999999998,5.239999999999995,1013.96,-0.017732454929188544,0.0009073336226280711,0.03868002682551582
13,沪金,有色金属,2026-03-31,上升拐点,16.119999999999997,-2.1100000000000065,1020.1,0.03242819331438098,0.012645819037349256,0.04107440447014996
14,豆一,农产品,2026-03-09,趋势启动点,7.92,13.899999999999999,4815.0,-0.013707165109034268,0.007061266874350987,0.029283489096573207
14,豆一,农产品,2026-03-11,上升拐点,6.739999999999998,-2.1800000000000033,4834.0,0.003103020273065784,0.025237898220935043,0.004551096400496483
14,豆一,农产品,2026-03-18,下降拐点,-5.390000000000001,0.5,4856.0,-0.012355848434925865,-0.01771004942339374,-0.05086490939044481
14,豆一,农产品,2026-03-23,下降拐点,-12.17,3.42,4770.0,-0.02410901467505241,-0.029979035639413,-0.04109014675052411
14,豆一,农产品,2026-03-26,下降拐点,-7.830000000000002,6.509999999999998,4627.0,-0.015993084071752754,0.0030257186081694403,-0.007132051004970824
14,豆一,农产品,2026-03-31,趋势启动点,11.770000000000003,14.230000000000004,4641.0,-0.005817711700064641,-0.010773540185304891,-0.00495582848524025
14,豆一,农产品,2026-04-02,上升拐点,10.740000000000002,-3.5899999999999963,4594.0,-0.00065302568567697,0.00522420548541576,0.06421419242490205
15,豆二,农产品,2026-03-05,下降拐点,-4.379999999999999,0.33999999999999986,3624.0,0.016004415011037526,0.03118101545253863,0.05905077262693157
15,豆二,农产品,2026-03-06,趋势启动点,4.16,8.54,3682.0,0.029875067897881587,0.043726235741444866,0.0654535578489951
15,豆二,农产品,2026-03-10,上升拐点,3.1700000000000017,-8.559999999999995,3737.0,0.028364998662028365,0.04977254482204977,0.03237891356703238
15,豆二,农产品,2026-03-13,上升拐点,1.9699999999999989,-2.4200000000000017,3923.0,-0.011725720112159062,-0.029569207239357635,-0.028039765485597758
15,豆二,农产品,2026-03-16,趋势终结点,-6.289999999999999,-8.259999999999998,3877.0,-0.004900696414753675,-0.012380706732009285,-0.016507608976012382
15,豆二,农产品,2026-03-23,下降拐点,-11.49,2.2499999999999982,3813.0,-0.01835824809861002,-0.017571466037241017,-0.017833726724364018
15,豆二,农产品,2026-03-26,下降拐点,-5.489999999999998,3.270000000000003,3746.0,-0.0029364655632674853,-0.007474639615589963,-0.014949279231179925
15,豆二,农产品,2026-03-30,趋势启动点,2.169999999999998,3.1199999999999974,3745.0,-0.007209612817089452,-0.014686248331108143,-0.017623497997329773
15,豆二,农产品,2026-04-01,上升拐点,2.3500000000000014,-1.8499999999999979,3670.0,0.005449591280653951,0.002452316076294278,-0.010081743869209809
15,豆二,农产品,2026-04-02,趋势终结点,-1.0600000000000005,-3.410000000000002,3690.0,-0.005962059620596206,-0.02086720867208672,-0.01842818428184282
15,豆二,农产品,2026-04-09,下降拐点,-1.7800000000000011,3.539999999999999,3633.0,-0.0030278007156619873,,
16,豆油,农产品,2026-03-05,趋势终结点,-0.75,-5.07,8370.0,0.005017921146953405,0.008841099163679809,0.03130227001194743
16,豆油,农产品,2026-03-13,上升拐点,1.7199999999999989,-0.29999999999999716,8690.0,0.002991944764096663,-0.01726121979286536,-0.0071346375143843494
16,豆油,农产品,2026-03-16,趋势终结点,-9.029999999999998,-10.749999999999996,8716.0,-0.008260670032124828,-0.011473152822395595,0.0027535566773749425
16,豆油,农产品,2026-03-17,下降拐点,-3.3599999999999994,5.669999999999998,8644.0,-0.012031466913465988,-0.0018509949097639982,-0.005784359093012495
16,豆油,农产品,2026-03-23,下降拐点,-3.1100000000000003,6.95,8740.0,-0.016704805491990847,-0.010755148741418764,-0.002974828375286041
16,豆油,农产品,2026-03-26,趋势启动点,1.5499999999999998,2.01,8646.0,0.004857737682165163,0.002544529262086514,0.002081887578070784
16,豆油,农产品,2026-03-30,上升拐点,1.1099999999999994,-3.7300000000000004,8714.0,-0.005278861602019738,-0.005737893045673629,0.0039017672710580675
16,豆油,农产品,2026-04-02,上升拐点,0.7699999999999996,-5.609999999999999,8664.0,0.0011542012927054479,-0.023545706371191136,-0.018236380424746075
16,豆油,农产品,2026-04-03,趋势终结点,-0.9399999999999977,-1.7099999999999973,8674.0,0.00853124279455845,-0.020521097532856813,-0.01936822688494351
16,豆油,农产品,2026-04-07,下降拐点,-0.39000000000000057,0.5499999999999972,8748.0,-0.03292181069958848,-0.027663465935070873,
16,豆油,农产品,2026-04-09,下降拐点,-11.26,0.6300000000000008,8496.0,0.0011770244821092278,,
17,豆粕,农产品,2026-03-05,下降拐点,-5.299999999999997,0.26000000000000156,2843.0,0.0253253605346465,0.0457263454097784,0.07421737601125572
17,豆粕,农产品,2026-03-06,趋势启动点,4.479999999999997,9.779999999999994,2915.0,0.0274442538593482,0.05248713550600343,0.07307032590051458
17,豆粕,农产品,2026-03-10,上升拐点,3.960000000000001,-9.129999999999999,2973.0,0.03195425496131853,0.052135889673730236,0.032626976118398925
17,豆粕,农产品,2026-03-13,趋势终结点,-5.469999999999999,-7.869999999999997,3128.0,-0.018222506393861894,-0.029411764705882353,-0.03164961636828645
17,豆粕,农产品,2026-03-17,下降拐点,-12.920000000000002,5.859999999999999,3070.0,-0.011074918566775244,-0.013355048859934854,-0.03550488599348534
17,豆粕,农产品,2026-03-20,趋势启动点,2.81,11.98,3029.0,-0.007263123142951469,-0.03202377022119511,-0.03037306041597887
17,豆粕,农产品,2026-03-25,上升拐点,1.4000000000000004,-2.8099999999999996,2932.0,0.0068212824010914054,0.0017053206002728514,-0.019440654843110503
17,豆粕,农产品,2026-03-31,下降拐点,-6.359999999999999,0.4200000000000008,2915.0,-0.0137221269296741,0.011663807890222984,0.016123499142367066
17,豆粕,农产品,2026-04-03,下降拐点,-3.7399999999999984,1.9100000000000037,2949.0,0.004747371990505256,0.007460155985079688,0.009494743981010512
17,豆粕,农产品,2026-04-08,趋势启动点,5.48,8.52,2962.0,0.003038487508440243,0.005064145847400405,
18,菜油,农产品,2026-03-05,上升拐点,3.5600000000000023,-5.869999999999997,9489.0,0.018653177363262725,0.02360628095689746,0.029507851196121825
18,菜油,农产品,2026-03-17,下降拐点,-5.189999999999998,5.650000000000006,9833.0,-0.005390013220787145,0.004373029594223533,-0.0020339672531272247
18,菜油,农产品,2026-03-23,下降拐点,-2.66,4.090000000000002,9950.0,-0.013768844221105527,-0.011055276381909548,-0.00592964824120603
18,菜油,农产品,2026-03-25,下降拐点,-3.4699999999999998,3.3500000000000005,9707.0,0.013701452560008242,0.018955393015349747,0.00133923972391058
18,菜油,农产品,2026-04-02,下降拐点,-0.9800000000000004,0.7800000000000002,9832.0,-0.006814483319772173,-0.035394629780309196,-0.03163140764849471
18,菜油,农产品,2026-04-07,下降拐点,-0.1700000000000017,1.0699999999999967,9769.0,-0.029173917494114035,-0.025386426451018528,
18,菜油,农产品,2026-04-09,下降拐点,-8.340000000000003,6.099999999999994,9494.0,0.0028439014114177374,,
19,菜粕,农产品,2026-03-10,上升拐点,5.3799999999999955,-9.860000000000007,2402.0,0.0324729392173189,0.07868442964196502,0.03455453788509576
19,菜粕,农产品,2026-03-16,趋势终结点,-7.830000000000005,-11.080000000000005,2482.0,0.0012087026591458502,-0.015713134568896052,-0.033440773569701855
19,菜粕,农产品,2026-03-17,下降拐点,-6.059999999999995,1.7700000000000102,2485.0,-0.016901408450704224,-0.024949698189134808,-0.0482897384305835
19,菜粕,农产品,2026-03-23,下降拐点,-12.02,3.6000000000000014,2399.0,-0.0141725719049604,-0.022926219258024176,-0.03293038766152564
19,菜粕,农产品,2026-03-26,下降拐点,-9.309999999999995,4.350000000000007,2344.0,-0.012372013651877133,-0.019197952218430035,-0.03754266211604096
19,菜粕,农产品,2026-03-31,趋势启动点,1.8399999999999963,5.539999999999999,2299.0,-0.01478903871248369,-0.03653762505437146,-0.02957807742496738
19,菜粕,农产品,2026-04-03,下降拐点,-1.2100000000000009,0.02999999999999403,2215.0,0.010835214446952596,0.011738148984198645,0.011738148984198645
19,菜粕,农产品,2026-04-07,趋势启动点,0.4299999999999997,1.6400000000000006,2239.0,-0.003573023671281822,0.0008932559178204555,
20,棕榈油,农产品,2026-03-06,上升拐点,9.73,-1.1400000000000006,9218.0,0.05445866782382296,0.03341288782816229,0.059665871121718374
20,棕榈油,农产品,2026-03-13,上升拐点,0.5499999999999972,-2.0300000000000082,9768.0,0.024774774774774775,-0.007780507780507781,-0.005118755118755119
20,棕榈油,农产品,2026-03-16,趋势终结点,-6.810000000000002,-7.359999999999999,10010.0,-0.005594405594405594,-0.021378621378621378,-0.006793206793206793
20,棕榈油,农产品,2026-03-20,下降拐点,-8.840000000000003,0.1799999999999926,9718.0,0.023050010290183165,-0.02140358098374151,0.005145091582630171
20,棕榈油,农产品,2026-03-25,下降拐点,-3.88,2.88,9510.0,0.010935856992639327,0.04416403785488959,0.03301787592008412
20,棕榈油,农产品,2026-03-27,趋势启动点,2.91,5.6,9768.0,0.016584766584766583,0.005733005733005733,0.02252252252252252
20,棕榈油,农产品,2026-04-02,上升拐点,3.7300000000000004,-6.48,10008.0,-0.0019984012789768186,-0.04396482813749001,-0.03866906474820144
20,棕榈油,农产品,2026-04-07,趋势终结点,-3.59,-4.759999999999998,9988.0,-0.0420504605526632,-0.03674409291149379,
20,棕榈油,农产品,2026-04-09,下降拐点,-15.68,2.0799999999999983,9650.0,-0.003005181347150259,,
21,玉米,农产品,2026-03-06,上升拐点,3.0700000000000003,-0.2700000000000031,2393.0,0.0008357709987463436,0.0008357709987463436,-0.0029251984956122023
21,玉米,农产品,2026-03-09,趋势终结点,-1.1000000000000014,-4.170000000000002,2395.0,-0.005845511482254697,0.0004175365344467641,-0.006680584551148226
21,玉米,农产品,2026-03-11,下降拐点,-3.1299999999999955,1.8200000000000074,2395.0,0.0004175365344467641,-0.006680584551148226,-0.005427974947807933
21,玉米,农产品,2026-03-17,下降拐点,-8.99,9.549999999999999,2386.0,-0.0016764459346186086,0.00041911148365465214,-0.0012573344509639564
21,玉米,农产品,2026-03-20,下降拐点,-6.470000000000001,0.5699999999999994,2387.0,0.011730205278592375,-0.004608294930875576,-0.00754084625052367
21,玉米,农产品,2026-03-23,趋势启动点,7.860000000000001,14.330000000000002,2415.0,-0.013250517598343685,-0.016149068322981366,-0.02857142857142857
21,玉米,农产品,2026-03-24,上升拐点,6.3999999999999995,-1.4600000000000017,2383.0,-0.0029374737725556023,-0.005874947545111205,-0.013428451531682753
21,玉米,农产品,2026-03-31,下降拐点,-13.619999999999997,0.4700000000000024,2351.0,-0.0004253509145044662,-0.0029774564015312634,-0.002552105487026797
21,玉米,农产品,2026-04-01,趋势启动点,1.0999999999999979,14.719999999999995,2350.0,0.002553191489361702,-0.0029787234042553193,0.001702127659574468
21,玉米,农产品,2026-04-08,上升拐点,6.109999999999999,-0.9299999999999997,2345.0,0.003837953091684435,0.014498933901918977,
22,鸡蛋,农产品,2026-03-05,下降拐点,-1.1099999999999994,5.990000000000001,3396.0,-0.002061248527679623,0.004711425206124852,0.017962308598351
22,鸡蛋,农产品,2026-03-06,趋势启动点,5.39,6.499999999999999,3389.0,0.011212747123045146,0.014458542342874005,0.012983180879315432
22,鸡蛋,农产品,2026-03-09,上升拐点,2.12,-3.2699999999999996,3427.0,-0.004377006127808579,0.008754012255617158,0.0035016049022468633
22,鸡蛋,农产品,2026-03-11,上升拐点,11.170000000000002,-1.379999999999999,3438.0,0.005526468877254218,0.00029086678301337986,-0.011052937754508435
