main_slope_1,main_slope_2,main_accel,main_accel_smooth,main_slope_ma3,main_slope_ma5,main_slope_sign,main_accel_sign,main_quadrant,variety_id,variety_name,sector,trade_date,main_force,retail,close_price,price_return,fut_ret_1,fut_ret_3,fut_ret_5,retail_slope_1,retail_slope_2,retail_accel,retail_accel_smooth,retail_slope_ma3,retail_slope_ma5,retail_slope_sign,retail_accel_sign,retail_quadrant,slope_diff,slope_diverge,diverge_strength,diverge_streak
-4.049999999999997,-1.879999999999999,-12.399999999999991,-4.029999999999998,2.4766666666666666,4.456,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-16,43.5,-3.79,809.0,-0.0030807147258163892,0.009270704573547589,-0.001854140914709518,0.012360939431396786,-0.6800000000000002,-0.6199999999999999,0.09999999999999964,0.1100000000000001,-0.6,-0.5660000000000001,-1.0,1.0,减速下降,-3.369999999999997,0,0.0,0.0
0.28999999999999915,-0.625,4.339999999999996,1.254999999999999,1.5299999999999987,2.718,1.0,1.0,加速上升,1,铁矿石,黑色系,2026-03-17,43.79,-4.35,816.5,0.009270704573547589,-0.006736068585425597,-0.001224739742804654,0.009185548071034905,-0.5599999999999996,-0.20000000000000018,0.12000000000000055,0.4199999999999997,-0.6733333333333332,-0.5459999999999999,-1.0,1.0,减速下降,0.8499999999999988,1,0.8499999999999988,1.0
-1.5399999999999991,-3.4450000000000003,-1.8299999999999983,-2.8200000000000003,-1.7666666666666657,1.236,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-18,42.25,-4.19,811.0,-0.006736068585425597,-0.004315659679408138,0.009864364981504316,-0.005548705302096177,0.15999999999999925,0.5699999999999998,0.7199999999999989,0.77,-0.3600000000000001,-0.44000000000000006,1.0,1.0,加速上升,-1.6999999999999984,1,1.6999999999999984,0.0
-5.350000000000001,-9.445,-3.8100000000000023,-6.0,-2.2000000000000006,-0.46000000000000085,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-19,36.9,-3.21,807.5,-0.004315659679408138,0.009907120743034056,0.02043343653250774,0.011764705882352941,0.9800000000000004,0.8750000000000002,0.8200000000000012,0.3050000000000004,0.19333333333333344,-0.176,1.0,1.0,加速上升,-6.330000000000002,1,6.330000000000002,1.0
-13.54,-7.035,-8.189999999999998,2.41,-6.81,-4.837999999999999,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-20,23.36,-2.44,815.5,0.009907120743034056,0.004291845493562232,-0.011036174126302882,-0.004291845493562232,0.77,0.43500000000000005,-0.2100000000000004,-0.44000000000000017,0.6366666666666666,0.13399999999999998,1.0,-1.0,减速上升,-14.309999999999999,1,14.309999999999999,2.0
-0.5300000000000011,-1.4649999999999999,13.009999999999998,5.57,-6.473333333333334,-4.134,-1.0,1.0,减速下降,1,铁矿石,黑色系,2026-03-23,22.83,-2.34,819.0,0.004291845493562232,0.006105006105006105,-0.002442002442002442,-0.007326007326007326,0.10000000000000009,-0.25,-0.6699999999999999,-0.685,0.6166666666666669,0.29000000000000004,1.0,-1.0,减速上升,-0.6300000000000012,1,0.6300000000000012,3.0
-2.3999999999999986,-3.6999999999999993,-1.8699999999999974,-2.2349999999999994,-5.489999999999999,-4.672,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-24,20.43,-2.94,824.0,0.006105006105006105,-0.021237864077669904,-0.014563106796116505,-0.019417475728155338,-0.6000000000000001,-0.2350000000000001,-0.7000000000000002,0.014999999999999902,0.09000000000000008,0.2819999999999999,-1.0,-1.0,加速下降,-1.7999999999999985,0,0.0,4.0
-5.0,-3.665,-2.6000000000000014,0.034999999999999254,-2.643333333333333,-5.364,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-25,15.43,-2.81,806.5,-0.021237864077669904,0.013019218846869188,0.008059516429014259,0.006819590824550527,0.1299999999999999,0.1299999999999999,0.73,0.365,-0.1233333333333333,0.2760000000000001,1.0,1.0,加速上升,-5.13,1,5.13,5.0
-2.33,-2.3149999999999995,2.67,1.3500000000000005,-3.2433333333333327,-4.76,-1.0,1.0,减速下降,1,铁矿石,黑色系,2026-03-26,13.1,-2.68,817.0,0.013019218846869188,-0.006119951040391677,-0.011015911872705019,-0.014687882496940025,0.1299999999999999,-0.03499999999999992,0.0,-0.1649999999999998,-0.11333333333333336,0.10599999999999996,1.0,0.0,匀速,-2.46,1,2.46,6.0
-2.299999999999999,-2.9499999999999997,0.030000000000001137,-0.6350000000000002,-3.2099999999999995,-2.5119999999999996,-1.0,1.0,减速下降,1,铁矿石,黑色系,2026-03-27,10.8,-2.88,812.0,-0.006119951040391677,0.0012315270935960591,0.0,-0.04433497536945813,-0.19999999999999973,-0.3899999999999999,-0.3299999999999996,-0.355,0.02000000000000009,-0.088,-1.0,-1.0,加速下降,-2.099999999999999,0,0.0,0.0
-3.6000000000000005,-4.5,-1.3000000000000016,-1.5500000000000003,-2.7433333333333336,-3.126,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-30,7.2,-3.46,813.0,0.0012315270935960591,-0.006150061500615006,-0.00984009840098401,-0.047355473554735544,-0.5800000000000001,-0.32000000000000006,-0.38000000000000034,0.06999999999999984,-0.21666666666666656,-0.22400000000000003,-1.0,-1.0,加速下降,-3.0200000000000005,0,0.0,0.0
-5.4,-0.69,-1.7999999999999998,3.81,-3.766666666666667,-3.726,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-03-31,1.8,-3.52,808.0,-0.006150061500615006,0.0049504950495049506,-0.039603960396039604,-0.05136138613861386,-0.06000000000000005,-0.135,0.52,0.18500000000000005,-0.27999999999999986,-0.11600000000000002,-1.0,1.0,减速下降,-5.34,0,0.0,0.0
4.0200000000000005,-1.69,9.420000000000002,-1.0,-1.6600000000000001,-1.922,1.0,1.0,加速上升,1,铁矿石,黑色系,2026-04-01,5.82,-3.73,812.0,0.0049504950495049506,-0.008620689655172414,-0.046182266009852216,-0.07635467980295567,-0.20999999999999996,0.4099999999999999,-0.1499999999999999,0.5449999999999999,-0.28333333333333327,-0.184,-1.0,-1.0,加速下降,4.23,1,4.23,1.0
-7.4,-5.95,-11.420000000000002,-4.26,-2.926666666666667,-2.936,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-04-02,-1.58,-2.7,805.0,-0.008620689655172414,-0.03602484472049689,-0.04782608695652174,-0.06397515527950311,1.0299999999999998,1.5150000000000001,1.2399999999999998,1.1050000000000002,0.25333333333333335,-0.0040000000000000036,1.0,1.0,加速上升,-8.43,1,8.43,2.0
-4.5,-4.52,2.9000000000000004,1.4300000000000006,-2.6266666666666665,-3.3760000000000003,-1.0,1.0,减速下降,1,铁矿石,黑色系,2026-04-03,-6.08,-0.7,776.0,-0.03602484472049689,-0.0019329896907216496,-0.03350515463917526,,2.0,2.24,0.9700000000000002,0.7250000000000001,0.9400000000000001,0.43599999999999994,1.0,1.0,加速上升,-6.5,1,6.5,3.0
-4.539999999999999,-5.055000000000001,-0.03999999999999915,-0.535000000000001,-5.4799999999999995,-3.564,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-04-07,-10.62,1.78,774.5,-0.0019329896907216496,-0.010329244673983214,-0.02711426726920594,,2.48,2.775,0.48,0.5349999999999997,1.8366666666666667,1.048,1.0,1.0,加速上升,-7.02,1,7.02,4.0
-5.570000000000002,-8.16,-1.030000000000003,-3.1049999999999995,-4.87,-3.5980000000000003,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-04-08,-16.19,4.85,766.5,-0.010329244673983214,-0.021526418786692758,,,3.0699999999999994,3.3649999999999998,0.5899999999999994,0.5899999999999999,2.516666666666667,1.674,1.0,1.0,加速上升,-8.64,1,8.64,0.0
-10.75,-6.205,-5.179999999999998,1.955,-6.953333333333333,-6.552000000000001,-1.0,-1.0,加速下降,1,铁矿石,黑色系,2026-04-09,-26.94,8.51,750.0,-0.021526418786692758,0.004666666666666667,,,3.66,2.49,0.5900000000000007,-0.8749999999999996,3.0700000000000003,2.4479999999999995,1.0,1.0,加速上升,-14.41,1,14.41,1.0
-1.6600000000000001,,9.09,,-5.993333333333335,-5.404000000000001,-1.0,1.0,减速下降,1,铁矿石,黑色系,2026-04-10,-28.6,9.83,753.5,0.004666666666666667,,,,1.3200000000000003,,-2.34,,2.6833333333333336,2.506,1.0,-1.0,减速上升,-2.9800000000000004,1,2.9800000000000004,2.0
,,,,,,,,未知,2,螺纹钢,黑色系,2026-03-02,-18.15,0.02,3067.0,,0.0022823606129768505,0.0026084121291164004,0.016954678839256603,,,,,,,,,未知,,1,,
11.029999999999998,9.049999999999999,,,11.029999999999998,11.029999999999998,1.0,,未知,2,螺纹钢,黑色系,2026-03-03,-7.12,-0.88,3074.0,0.0022823606129768505,-0.0009759271307742355,0.004554326610279766,0.009759271307742356,-0.9,-0.64,,,-0.9,-0.9,-1.0,,未知,11.929999999999998,1,11.929999999999998,
7.07,6.800000000000001,-3.9599999999999973,-2.2499999999999982,9.049999999999999,9.049999999999999,1.0,-1.0,减速上升,2,螺纹钢,黑色系,2026-03-04,-0.05,-1.26,3071.0,-0.0009759271307742355,0.0013025073266037122,0.015630087919244546,0.014327580592640833,-0.38,-0.315,0.52,0.325,-0.64,-0.64,-1.0,1.0,减速下降,7.45,1,7.45,
6.53,5.890000000000001,-0.54,-0.9100000000000001,8.209999999999999,8.209999999999999,1.0,-1.0,减速上升,2,螺纹钢,黑色系,2026-03-05,6.48,-1.51,3075.0,0.0013025073266037122,0.004227642276422764,0.00943089430894309,0.014634146341463415,-0.25,-0.29000000000000004,0.13,0.024999999999999967,-0.51,-0.51,-1.0,1.0,减速下降,6.78,1,6.78,
5.25,6.699999999999999,-1.2800000000000002,0.8099999999999987,6.283333333333334,7.47,1.0,-1.0,减速上升,2,螺纹钢,黑色系,2026-03-06,11.73,-1.84,3088.0,0.004227642276422764,0.010038860103626942,0.008743523316062176,0.017487046632124352,-0.33000000000000007,-0.6749999999999999,-0.08000000000000007,-0.3849999999999999,-0.32,-0.465,-1.0,-1.0,加速下降,5.58,1,5.58,
8.149999999999999,6.465,2.8999999999999986,-0.23499999999999943,6.6433333333333335,7.606,1.0,1.0,加速上升,2,螺纹钢,黑色系,2026-03-09,19.88,-2.86,3119.0,0.010038860103626942,-0.0048092337287592175,0.0003206155819172812,0.006732927220262905,-1.0199999999999998,-0.7599999999999999,-0.6899999999999997,-0.08499999999999996,-0.5333333333333333,-0.576,-1.0,-1.0,加速下降,9.169999999999998,1,9.169999999999998,
4.780000000000001,3.7249999999999996,-3.3699999999999974,-2.74,6.06,6.356,1.0,-1.0,减速上升,2,螺纹钢,黑色系,2026-03-10,24.66,-3.36,3104.0,-0.0048092337287592175,0.0035438144329896907,0.012242268041237113,0.014175257731958763,-0.5,-0.395,0.5199999999999998,0.3649999999999999,-0.6166666666666666,-0.496,-1.0,1.0,减速下降,5.280000000000001,1,5.280000000000001,
2.669999999999998,3.4450000000000003,-2.110000000000003,-0.27999999999999936,5.199999999999999,5.476,1.0,-1.0,减速上升,2,螺纹钢,黑色系,2026-03-11,27.33,-3.65,3115.0,0.0035438144329896907,0.0016051364365971107,0.008025682182985553,0.008025682182985553,-0.29000000000000004,-0.3400000000000001,0.20999999999999996,0.05499999999999994,-0.6033333333333333,-0.4779999999999999,-1.0,1.0,减速下降,2.959999999999998,1,2.959999999999998,
4.220000000000002,5.080000000000002,1.5500000000000043,1.6350000000000016,3.8900000000000006,5.014,1.0,1.0,加速上升,2,螺纹钢,黑色系,2026-03-12,31.55,-4.04,3120.0,0.0016051364365971107,0.007051282051282051,0.008974358974358974,0.004807692307692308,-0.3900000000000001,-0.55,-0.10000000000000009,-0.20999999999999996,-0.39333333333333337,-0.506,-1.0,-1.0,加速下降,4.610000000000003,1,4.610000000000003,
5.940000000000001,-1.1449999999999996,1.7199999999999989,-6.225000000000001,4.276666666666667,5.152,1.0,1.0,加速上升,2,螺纹钢,黑色系,2026-03-13,37.49,-4.75,3142.0,0.007051282051282051,-0.0006365372374283895,-0.0006365372374283895,-0.0060471037555697,-0.71,-0.6200000000000001,-0.31999999999999984,-0.07000000000000006,-0.4633333333333334,-0.5820000000000001,-1.0,-1.0,加速下降,6.650000000000001,1,6.650000000000001,
-8.23,-6.57,-14.170000000000002,-5.425000000000001,0.6433333333333344,1.8760000000000006,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-03-16,29.26,-5.28,3140.0,-0.0006365372374283895,0.0025477707006369425,-0.0015923566878980893,0.0044585987261146496,-0.5300000000000002,-0.565,0.17999999999999972,0.05500000000000016,-0.5433333333333334,-0.4840000000000001,-1.0,1.0,减速下降,-7.7,0,0.0,
-4.91,-1.5,3.3200000000000003,5.07,-2.4,-0.06199999999999974,-1.0,1.0,减速下降,2,螺纹钢,黑色系,2026-03-17,24.35,-5.88,3148.0,0.0025477707006369425,-0.0025412960609911056,-0.007941550190597205,-0.0009529860228716646,-0.5999999999999996,0.03500000000000014,-0.0699999999999994,0.6000000000000001,-0.6133333333333333,-0.504,-1.0,-1.0,加速下降,-4.3100000000000005,0,0.0,
1.9100000000000001,-2.3200000000000003,6.82,-0.8200000000000003,-3.7433333333333336,-0.21399999999999936,1.0,1.0,加速上升,2,螺纹钢,黑色系,2026-03-18,26.26,-5.21,3140.0,-0.0025412960609911056,-0.0015923566878980893,0.0044585987261146496,-0.0025477707006369425,0.6699999999999999,1.27,1.2699999999999996,1.2349999999999999,-0.15333333333333332,-0.312,1.0,1.0,加速上升,1.2400000000000002,0,0.0,
-6.550000000000001,-8.965,-8.46,-6.645,-3.1833333333333336,-2.368,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-03-19,19.71,-3.34,3135.0,-0.0015923566878980893,-0.003827751196172249,0.003189792663476874,-0.0022328548644338117,1.87,2.335,1.2000000000000002,1.065,0.6466666666666668,0.14000000000000004,1.0,1.0,加速上升,-8.420000000000002,1,8.420000000000002,
-11.38,-4.255000000000001,-4.83,4.709999999999999,-5.340000000000001,-5.832000000000001,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-03-20,8.33,-0.54,3123.0,-0.003827751196172249,0.009926352865834135,0.002881844380403458,0.0003202049311559398,2.8,1.9749999999999999,0.9299999999999997,-0.3600000000000001,1.78,0.842,1.0,1.0,加速上升,-14.18,1,14.18,
2.869999999999999,2.3049999999999997,14.25,6.5600000000000005,-5.0200000000000005,-3.6120000000000005,1.0,1.0,加速上升,2,螺纹钢,黑色系,2026-03-23,11.2,0.61,3154.0,0.009926352865834135,-0.0028535193405199747,-0.008243500317057704,-0.004755865567533291,1.15,1.04,-1.65,-0.9349999999999998,1.9400000000000002,1.1780000000000002,1.0,-1.0,减速上升,1.7199999999999993,0,0.0,
1.7400000000000002,-1.6599999999999997,-1.129999999999999,-3.9649999999999994,-2.2566666666666673,-2.2820000000000005,1.0,-1.0,减速上升,2,螺纹钢,黑色系,2026-03-24,12.94,1.54,3145.0,-0.0028535193405199747,-0.004133545310015898,-0.006677265500794912,-0.007631160572337043,0.93,1.12,-0.21999999999999986,0.08000000000000007,1.6266666666666667,1.484,1.0,-1.0,减速上升,0.8100000000000002,0,0.0,
-5.06,-3.21,-6.8,-1.5500000000000003,-0.15000000000000005,-3.6760000000000006,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-03-25,7.88,2.85,3132.0,-0.004133545310015898,-0.001277139208173691,0.002234993614303959,-0.0038314176245210726,1.31,1.435,0.38,0.31499999999999995,1.1300000000000001,1.612,1.0,1.0,加速上升,-6.369999999999999,1,6.369999999999999,
-1.3600000000000003,-1.25,3.6999999999999993,1.96,-1.5599999999999998,-2.6380000000000003,-1.0,1.0,减速下降,2,螺纹钢,黑色系,2026-03-26,6.52,4.41,3128.0,-0.001277139208173691,-0.0012787723785166241,-0.002237851662404092,-0.007033248081841432,1.56,1.93,0.25,0.4949999999999999,1.2666666666666668,1.55,1.0,1.0,加速上升,-2.9200000000000004,1,2.9200000000000004,
-1.1399999999999997,-3.025,0.22000000000000064,-1.775,-2.52,-0.5900000000000001,-1.0,1.0,减速下降,2,螺纹钢,黑色系,2026-03-27,5.38,6.71,3124.0,-0.0012787723785166241,0.004801536491677336,-0.0012804097311139564,0.0,2.3,1.19,0.7399999999999998,-0.74,1.7233333333333334,1.45,1.0,1.0,加速上升,-3.4399999999999995,1,3.4399999999999995,
-4.91,-4.765000000000001,-3.7700000000000005,-1.7400000000000007,-2.47,-2.146,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-03-30,0.47,6.79,3139.0,0.004801536491677336,-0.005734310289901242,-0.010512902198152279,-0.007645747053201656,0.08000000000000007,0.1499999999999999,-2.2199999999999998,-1.04,1.3133333333333332,1.236,1.0,-1.0,减速上升,-4.99,1,4.99,
-4.62,-2.875,0.29000000000000004,1.8900000000000006,-3.5566666666666666,-3.418,-1.0,1.0,减速下降,2,螺纹钢,黑色系,2026-03-31,-4.15,7.01,3121.0,-0.005734310289901242,-0.0003204101249599487,0.0009612303748798462,-0.002242870874719641,0.21999999999999975,-0.6800000000000002,0.13999999999999968,-0.8300000000000001,0.8666666666666666,1.0939999999999999,1.0,1.0,加速上升,-4.84,1,4.84,
-1.13,-4.245,3.49,-1.37,-3.5533333333333332,-2.632,-1.0,1.0,减速下降,2,螺纹钢,黑色系,2026-04-01,-5.28,5.43,3120.0,-0.0003204101249599487,-0.004487179487179487,-0.0016025641025641025,-0.007692307692307693,-1.58,-0.6149999999999998,-1.7999999999999998,0.06500000000000039,-0.42666666666666675,0.516,-1.0,-1.0,加速下降,0.4500000000000002,0,0.0,
-7.36,-4.369999999999999,-6.23,-0.12499999999999911,-4.37,-3.832,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-04-02,-12.64,5.78,3106.0,-0.004487179487179487,0.005795235028976175,0.0025756600128783,-0.0022537025112685126,0.35000000000000053,1.4900000000000002,1.9300000000000006,2.105,-0.3366666666666666,0.274,1.0,1.0,加速上升,-7.710000000000001,1,7.710000000000001,
-1.379999999999999,-3.42,5.980000000000001,0.9499999999999993,-3.289999999999999,-3.88,-1.0,1.0,减速下降,2,螺纹钢,黑色系,2026-04-03,-14.02,8.41,3124.0,0.005795235028976175,-0.002880921895006402,-0.008962868117797696,,2.63,3.2049999999999996,2.2799999999999994,1.7149999999999994,0.4666666666666668,0.34,1.0,1.0,加速上升,-4.009999999999999,1,4.009999999999999,
-5.460000000000001,-6.205,-4.080000000000002,-2.785,-4.733333333333333,-3.9899999999999998,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-04-07,-19.48,12.19,3115.0,-0.002880921895006402,-0.00032102728731942215,-0.005136436597110754,,3.7799999999999994,4.609999999999999,1.1499999999999995,1.4049999999999998,2.2533333333333334,1.0799999999999998,1.0,1.0,加速上升,-9.24,1,9.24,
-6.949999999999999,-5.994999999999999,-1.4899999999999984,0.21000000000000085,-4.596666666666667,-4.456,-1.0,-1.0,加速下降,2,螺纹钢,黑色系,2026-04-08,-26.43,17.63,3114.0,-0.00032102728731942215,-0.005780346820809248,,,5.4399999999999995,5.625000000000001,1.6600000000000001,1.0150000000000015,3.9499999999999993,2.1239999999999997,1.0,1.0,加速上升,-12.389999999999999,1,12.389999999999999,
-5.039999999999999,-2.4000000000000004,1.9100000000000001,3.594999999999999,-5.816666666666666,-5.2379999999999995,-1.0,1.0,减速下降,2,螺纹钢,黑色系,2026-04-09,-31.47,23.44,3096.0,-0.005780346820809248,0.0009689922480620155,,,5.810000000000002,3.2700000000000014,0.37000000000000277,-2.3549999999999995,5.010000000000001,3.6020000000000003,1.0,1.0,加速上升,-10.850000000000001,1,10.850000000000001,
0.23999999999999844,,5.279999999999998,,-3.9166666666666665,-3.718000000000001,1.0,1.0,加速上升,2,螺纹钢,黑色系,2026-04-10,-31.23,24.17,3099.0,0.0009689922480620155,,,,0.7300000000000004,,-5.080000000000002,,3.9933333333333336,3.678,1.0,-1.0,减速上升,-0.490000000000002,0,0.0,
,,,,,,,,未知,3,热卷,黑色系,2026-03-02,-15.84,0.49,3219.0,,0.0,-0.0031065548306927616,0.015843429636533086,,,,,,,,,未知,,1,,
9.370000000000001,6.835,,,9.370000000000001,9.370000000000001,1.0,,未知,3,热卷,黑色系,2026-03-03,-6.47,0.27,3219.0,0.0,-0.0021745883814849334,0.003417210313762038,0.011494252873563218,-0.21999999999999997,-0.125,,,-0.21999999999999997,-0.21999999999999997,-1.0,,未知,9.590000000000002,1,9.590000000000002,
4.3,4.404999999999999,-5.070000000000001,-2.4300000000000006,6.835000000000001,6.835000000000001,1.0,-1.0,减速上升,3,热卷,黑色系,2026-03-04,-2.17,0.24,3212.0,-0.0021745883814849334,-0.0009339975093399751,0.01805728518057285,0.01774595267745953,-0.030000000000000027,0.14,0.18999999999999995,0.265,-0.125,-0.125,-1.0,1.0,减速下降,4.33,1,4.33,
4.51,4.62,0.20999999999999996,0.21500000000000075,6.06,6.06,1.0,1.0,加速上升,3,热卷,黑色系,2026-03-05,2.34,0.55,3209.0,-0.0009339975093399751,0.006544094733561857,0.014646307260828918,0.020567154876908696,0.31000000000000005,0.22000000000000003,0.3400000000000001,0.08000000000000002,0.020000000000000018,0.020000000000000018,1.0,1.0,加速上升,4.199999999999999,0,0.0,
4.73,7.74,0.22000000000000064,3.12,4.513333333333333,5.7275,1.0,1.0,加速上升,3,热卷,黑色系,2026-03-06,7.07,0.68,3230.0,0.006544094733561857,0.01238390092879257,0.012074303405572756,0.020123839009287926,0.13,-0.335,-0.18000000000000005,-0.555,0.1366666666666667,0.047500000000000014,1.0,-1.0,减速上升,4.6000000000000005,0,0.0,
10.75,8.535,6.02,0.7949999999999999,6.663333333333333,6.731999999999999,1.0,1.0,加速上升,3,热卷,黑色系,2026-03-09,17.82,-0.12,3270.0,0.01238390092879257,-0.004281345565749235,0.0015290519877675841,0.008868501529051987,-0.8,-0.7250000000000001,-0.93,-0.39000000000000007,-0.12,-0.122,-1.0,-1.0,加速下降,11.55,1,11.55,
6.32,5.195,-4.43,-3.34,7.266666666666667,6.122,1.0,-1.0,减速上升,3,热卷,黑色系,2026-03-10,24.14,-0.77,3256.0,-0.004281345565749235,0.003992628992628993,0.011977886977886978,0.017506142506142505,-0.65,-0.6499999999999999,0.15000000000000002,0.07500000000000018,-0.44,-0.20800000000000002,-1.0,1.0,减速下降,6.970000000000001,1,6.970000000000001,
4.07,4.669999999999998,-2.25,-0.5250000000000021,7.046666666666667,6.076,1.0,-1.0,减速上升,3,热卷,黑色系,2026-03-11,28.21,-1.42,3269.0,0.003992628992628993,0.0018354236769654328,0.009177118384827165,0.012542061792597125,-0.6499999999999999,-0.72,1.1102230246251565e-16,-0.07000000000000006,-0.7000000000000001,-0.33199999999999996,-1.0,1.0,减速下降,4.720000000000001,1,4.720000000000001,
5.269999999999996,5.75,1.1999999999999957,1.0800000000000018,5.219999999999999,6.228,1.0,1.0,加速上升,3,热卷,黑色系,2026-03-12,33.48,-2.21,3275.0,0.0018354236769654328,0.0061068702290076335,0.011603053435114504,0.008244274809160306,-0.79,-0.935,-0.14000000000000012,-0.21500000000000008,-0.6966666666666667,-0.5519999999999999,-1.0,-1.0,加速下降,6.059999999999996,1,6.059999999999996,
