variety_id,variety_name,sector,strategy,n_trades,win_rate,total_return,avg_return,profit_loss_ratio,max_drawdown,signal_freq
15,豆二,农产品,策略E_拐点反转,18,0.5555555555555556,0.07890007487090359,0.004383337492827977,1.7381292197554676,-0.022232439667446077,0.6428571428571429
15,豆二,农产品,策略F_主散背离,13,0.46153846153846156,0.028988651909438404,0.002229896300726031,1.611319961812081,-0.022899189554264954,0.4642857142857143
15,豆二,农产品,策略G_综合微分,13,0.38461538461538464,0.023351318170295773,0.0017962552438689056,1.9826563206526915,-0.030367891763269816,0.4642857142857143
16,豆油,农产品,策略D_加速度信号,6,0.3333333333333333,-0.04488566277058926,-0.007480943795098211,0.2906077225658097,-0.05251651521201787,0.21428571428571427
16,豆油,农产品,策略E_拐点反转,19,0.3684210526315789,-0.01368011125003315,-0.0007200058552649026,1.4923618413485202,-0.04116957831857624,0.6785714285714286
16,豆油,农产品,策略F_主散背离,6,0.16666666666666666,-0.03658531474605971,-0.006097552457676618,0.37798786489105773,-0.03957725951015637,0.21428571428571427
16,豆油,农产品,策略G_综合微分,13,0.3076923076923077,-0.05238417696878433,-0.004029552074521871,0.6029933173058204,-0.05238417696878432,0.4642857142857143
17,豆粕,农产品,策略D_加速度信号,6,0.5,-0.02260141773780658,-0.003766902956301096,0.30322545027016196,-0.03211157648837543,0.21428571428571427
17,豆粕,农产品,策略E_拐点反转,17,0.5882352941176471,0.07808372895897028,0.004593160526998252,1.765030992937874,-0.03235475050304461,0.6071428571428571
17,豆粕,农产品,策略F_主散背离,14,0.5714285714285714,-0.009543295979752248,-0.0006816639985537323,0.6662522175801482,-0.03267093649457972,0.5
17,豆粕,农产品,策略G_综合微分,14,0.5714285714285714,0.054023984205420955,0.0038588560146729256,1.918828372209801,-0.01190880933672592,0.5
18,菜油,农产品,策略D_加速度信号,3,0.6666666666666666,-0.011730826100685337,-0.003910275366895112,0.257741404551407,-0.024211372312638136,0.10714285714285714
18,菜油,农产品,策略E_拐点反转,0,,0.0,0.0,,0.0,0.0
18,菜油,农产品,策略F_主散背离,14,0.42857142857142855,0.051815422127373514,0.00370110158052668,2.727023516716472,-0.028313379286029998,0.5
18,菜油,农产品,策略G_综合微分,10,0.5,0.014209074423764907,0.0014209074423764908,1.249642777614307,-0.03455551676074806,0.35714285714285715
19,菜粕,农产品,策略D_加速度信号,7,0.5714285714285714,0.0307116151724933,0.004387373596070472,1.4186852948244615,-0.012741471434443074,0.25
19,菜粕,农产品,策略E_拐点反转,12,0.4166666666666667,0.008592616093484995,0.0007160513411237499,1.205968865312339,-0.03693630751150675,0.42857142857142855
19,菜粕,农产品,策略F_主散背离,16,0.625,0.11173719980976532,0.0069835749881103325,1.2987746775084483,-0.04206869934388267,0.5714285714285714
19,菜粕,农产品,策略G_综合微分,14,0.5,0.0523600011787643,0.00374000008419745,1.3343496061209092,-0.04327740200302852,0.5
20,棕榈油,农产品,策略D_加速度信号,7,0.42857142857142855,0.00715102616324491,0.0010215751661778443,1.5992306913665457,-0.019325911736589183,0.25
20,棕榈油,农产品,策略E_拐点反转,13,0.5384615384615384,0.06519666110379997,0.005015127777215383,1.8722478051771594,-0.02581807602472961,0.4642857142857143
20,棕榈油,农产品,策略F_主散背离,13,0.5384615384615384,0.07058561427650231,0.005429662636654024,1.61529874040042,-0.03020825131191797,0.4642857142857143
20,棕榈油,农产品,策略G_综合微分,14,0.6428571428571429,0.07017833783275787,0.005012738416625563,1.0870427744560305,-0.0360363809259345,0.5
21,玉米,农产品,策略D_加速度信号,4,0.5,-0.004193520908186101,-0.0010483802270465253,0.5246678078400646,-0.008822295180830305,0.14285714285714285
21,玉米,农产品,策略E_拐点反转,15,0.4,-0.020462610245322806,-0.0013641740163548538,0.6623226298272934,-0.031809665459962604,0.5357142857142857
21,玉米,农产品,策略F_主散背离,8,0.5,0.007677891759968974,0.0009597364699961218,1.9623943173499627,-0.006301460440712789,0.2857142857142857
21,玉米,农产品,策略G_综合微分,11,0.45454545454545453,-0.013632574457403412,-0.001239324950673037,0.4996878617651782,-0.02168326533658418,0.39285714285714285
22,鸡蛋,农产品,策略D_加速度信号,2,0.5,0.024589728960114875,0.012294864480057437,5.620136852394916,-0.005322294500295683,0.07142857142857142
22,鸡蛋,农产品,策略E_拐点反转,19,0.47368421052631576,0.024381681520412864,0.0012832463958112033,1.508905042974398,-0.0224476117699937,0.6785714285714286
22,鸡蛋,农产品,策略F_主散背离,16,0.4375,-0.006869222953449718,-0.0004293264345906075,1.149176218261941,-0.02559486969030056,0.5714285714285714
22,鸡蛋,农产品,策略G_综合微分,15,0.5333333333333333,0.003523700535238512,0.00023491336901590104,0.9249862919543752,-0.04020445850504378,0.5357142857142857
23,棉花,农产品,策略D_加速度信号,1,0.0,-0.005244182235332678,-0.005244182235332678,0.0,-0.005244182235332678,0.03571428571428571
23,棉花,农产品,策略E_拐点反转,15,0.6666666666666666,0.025009300018600564,0.0016672866679067041,1.0251621701409883,-0.011195236897210671,0.5357142857142857
23,棉花,农产品,策略F_主散背离,14,0.35714285714285715,-0.019564020577401312,-0.001397430041242951,0.6756135005627766,-0.019564020577401312,0.5
23,棉花,农产品,策略G_综合微分,12,0.4166666666666667,-0.028220190983186524,-0.0023516825819322102,0.5374210398488971,-0.03762781704865481,0.42857142857142855
24,白糖,农产品,策略D_加速度信号,4,0.75,0.010658396187850753,0.002664599046962688,0.5898550037463359,-0.013849897061575894,0.14285714285714285
24,白糖,农产品,策略E_拐点反转,22,0.5,0.00010391520411555128,4.723418368888458e-06,1.0015698680723937,-0.032451256469301935,0.7857142857142857
24,白糖,农产品,策略F_主散背离,12,0.4166666666666667,-0.019595147024008813,-0.0016329289186674011,0.7457691497010648,-0.032742055489501,0.42857142857142855
24,白糖,农产品,策略G_综合微分,17,0.5294117647058824,0.019069982036751098,0.0011217636492206527,1.289404668073997,-0.020485188171668556,0.6071428571428571
25,苹果,农产品,策略D_加速度信号,4,0.5,0.0942615268234426,0.02356538170586065,2.702240760632532,-0.05537496751541549,0.14285714285714285
25,苹果,农产品,策略E_拐点反转,20,0.45,0.08203345808259617,0.004101672904129808,1.9949890000837671,-0.1007259444416978,0.7142857142857143
25,苹果,农产品,策略F_主散背离,15,0.4666666666666667,0.106208021600018,0.007080534773334533,2.116000978923787,-0.07843883138058978,0.5357142857142857
25,苹果,农产品,策略G_综合微分,17,0.5294117647058824,0.1572912924794347,0.009252428969378513,2.53833624863838,-0.060917398178109115,0.6071428571428571
26,红枣,农产品,策略D_加速度信号,6,0.6666666666666666,0.0519828222859931,0.008663803714332183,3.4345003674151795,-0.008278145695364239,0.21428571428571427
26,红枣,农产品,策略E_拐点反转,9,0.4444444444444444,0.031154662345809808,0.003461629149534423,2.8561358699283255,-0.019706040741672877,0.32142857142857145
26,红枣,农产品,策略F_主散背离,17,0.47058823529411764,0.003154020129648733,0.0001855305958616898,1.159925191025448,-0.07146510228640193,0.6071428571428571
26,红枣,农产品,策略G_综合微分,12,0.5,0.03326023243961777,0.0027716860366348156,1.8692445948261376,-0.026023713232123588,0.42857142857142855
27,花生,农产品,策略D_加速度信号,2,1.0,0.008228383573136934,0.004114191786568467,inf,0.0,0.07142857142857142
27,花生,农产品,策略E_拐点反转,20,0.4,-0.02274072280220467,-0.0011370361401102334,0.9536363750056921,-0.033446755046321754,0.7142857142857143
27,花生,农产品,策略F_主散背离,8,1.0,0.05485469169886408,0.00685683646235801,inf,0.0,0.2857142857142857
27,花生,农产品,策略G_综合微分,10,0.6,0.02565541843189804,0.002565541843189804,1.7321315622551015,-0.0063527420804398785,0.35714285714285715
28,PTA,能源化工,策略D_加速度信号,6,0.6666666666666666,0.023168480158938777,0.0038614133598231294,0.6218982661469549,-0.07278195488721804,0.21428571428571427
28,PTA,能源化工,策略E_拐点反转,14,0.42857142857142855,-0.09957154524536815,-0.007112253231812011,0.8124130298642731,-0.09957154524536815,0.5
28,PTA,能源化工,策略F_主散背离,13,0.5384615384615384,-0.0022844974159989748,-0.00017573057046145908,0.8481305512751744,-0.11964597237926271,0.4642857142857143
28,PTA,能源化工,策略G_综合微分,10,0.5,-0.0062831878209986675,-0.000628318782099865,0.9600613314193105,-0.13895485893276258,0.35714285714285715
29,对二甲苯,能源化工,策略D_加速度信号,6,0.5,-0.014946633683361375,-0.002491105613893565,0.9120552217371697,-0.13071936817211227,0.21428571428571427
29,对二甲苯,能源化工,策略E_拐点反转,13,0.38461538461538464,-0.14513846570722722,-0.011164497362094404,0.7435816554102366,-0.2316164320062551,0.4642857142857143
29,对二甲苯,能源化工,策略F_主散背离,14,0.42857142857142855,-0.087736146955668,-0.006266867639690572,0.9337147779458008,-0.16809794820992413,0.5
29,对二甲苯,能源化工,策略G_综合微分,10,0.5,0.0015558430325360861,0.00015558430325360756,1.0104959172133228,-0.13427658589146052,0.35714285714285715
30,聚丙烯,能源化工,策略D_加速度信号,8,0.5,-0.1080869844038693,-0.013510873050483662,0.510375687583155,-0.1340463820510823,0.2857142857142857
30,聚丙烯,能源化工,策略E_拐点反转,10,0.4,-0.131868107339504,-0.013186810733950399,0.6649281265457057,-0.15828076339244718,0.35714285714285715
30,聚丙烯,能源化工,策略F_主散背离,9,0.3333333333333333,-0.19812464539747615,-0.02201384948860846,0.6296229743315472,-0.27397549712366454,0.32142857142857145
30,聚丙烯,能源化工,策略G_综合微分,11,0.45454545454545453,-0.07294938155864251,-0.006631761959876591,0.8353767325411858,-0.16560530759332676,0.39285714285714285
31,苯乙烯,能源化工,策略D_加速度信号,11,0.36363636363636365,-0.09077426319919771,-0.00825220574538161,1.1398141096113747,-0.15303848472208662,0.39285714285714285
31,苯乙烯,能源化工,策略E_拐点反转,5,0.2,-0.015437819109229674,-0.0030875638218459357,2.3988158010556817,-0.03856600413470988,0.17857142857142858
31,苯乙烯,能源化工,策略F_主散背离,9,0.5555555555555556,-0.031069251800538468,-0.0034521390889487237,0.6644009357433083,-0.17061334690386357,0.32142857142857145
31,苯乙烯,能源化工,策略G_综合微分,14,0.6428571428571429,-0.012895514782391607,-0.0009211081987422596,0.5291293521432517,-0.2363553172473798,0.5
32,纯苯,能源化工,策略D_加速度信号,8,0.375,-0.0697194183742881,-0.008714927296786015,1.0344096306793626,-0.15652271890294328,0.2857142857142857
32,纯苯,能源化工,策略E_拐点反转,10,0.6,-0.012929972433736281,-0.0012929972433736287,0.6088180523865062,-0.09827483479375677,0.35714285714285715
32,纯苯,能源化工,策略F_主散背离,9,0.3333333333333333,-0.117736557883442,-0.013081839764826892,1.08017155882681,-0.2391256107400757,0.32142857142857145
32,纯苯,能源化工,策略G_综合微分,11,0.6363636363636364,0.18588574646135303,0.016898704223759373,1.2233846964753996,-0.11879280158438335,0.39285714285714285
33,烧碱,能源化工,策略D_加速度信号,7,0.7142857142857143,0.05458562630771162,0.007797946615387374,0.6758897088144111,-0.047092547092547093,0.25
33,烧碱,能源化工,策略E_拐点反转,8,0.25,-0.11802290137063616,-0.014752862671329522,0.35874440919222933,-0.13125541554832995,0.2857142857142857
33,烧碱,能源化工,策略F_主散背离,14,0.6428571428571429,0.11812127011124493,0.008437233579374637,1.0200754688660132,-0.0768445494506576,0.5
33,烧碱,能源化工,策略G_综合微分,11,0.6363636363636364,0.04304144309316549,0.003912858463015045,0.8036922126379611,-0.0767204559045855,0.39285714285714285
34,尿素,能源化工,策略D_加速度信号,4,0.5,-0.016451708523088082,-0.0041129271307720205,0.4040891700726398,-0.023356871265616513,0.14285714285714285
34,尿素,能源化工,策略E_拐点反转,15,0.6666666666666666,0.012614068450197437,0.0008409378966798293,0.617633078498079,-0.023356871265616513,0.5357142857142857
34,尿素,能源化工,策略F_主散背离,11,0.6363636363636364,0.002913643081823118,0.0002648766438021017,0.45795318877809754,-0.034935818634037566,0.39285714285714285
34,尿素,能源化工,策略G_综合微分,12,0.6666666666666666,0.01701930307506231,0.0014182752562551925,0.6820242624793088,-0.024555436237836868,0.42857142857142855
35,橡胶,能源化工,策略D_加速度信号,7,0.7142857142857143,0.009277164341633875,0.001325309191661982,0.5580923305481105,-0.01815519765739385,0.25
35,橡胶,能源化工,策略E_拐点反转,15,0.7333333333333333,0.0530768832363149,0.0035384588824209943,0.8094804024828892,-0.024266955515368237,0.5357142857142857
35,橡胶,能源化工,策略F_主散背离,14,0.5714285714285714,0.0160447744475419,0.0011460553176815646,0.9421963353596758,-0.03863252046029805,0.5
35,橡胶,能源化工,策略G_综合微分,10,0.7,0.014562181021752683,0.001456218102175268,0.6158212539017762,-0.02426695551536824,0.35714285714285715
36,丁二烯胶,能源化工,策略D_加速度信号,4,0.25,-0.10319728682789432,-0.025799321706973577,0.7196007141311245,-0.10319728682789431,0.14285714285714285
36,丁二烯胶,能源化工,策略E_拐点反转,10,0.4,-0.18948109207497382,-0.018948109207497385,0.3235874486674965,-0.18948109207497385,0.35714285714285715
36,丁二烯胶,能源化工,策略F_主散背离,13,0.5384615384615384,0.10187835771944534,0.00783679674764964,1.576633258700704,-0.064550507223784,0.4642857142857143
36,丁二烯胶,能源化工,策略G_综合微分,14,0.5,0.06620734538321321,0.0047290960988009435,1.3742174355375565,-0.11148503641247473,0.5
37,原木,其他,策略D_加速度信号,5,0.2,-0.014364269305375162,-0.0028728538610750323,1.4735797411184162,-0.016214296031140395,0.17857142857142858
37,原木,其他,策略E_拐点反转,15,0.4666666666666667,0.013737903381137619,0.0009158602254091744,1.270903531445893,-0.013099277127227736,0.5357142857142857
37,原木,其他,策略F_主散背离,11,0.36363636363636365,-0.017599542241461583,-0.0015999583855874167,0.890343953279039,-0.023899849587096095,0.39285714285714285
37,原木,其他,策略G_综合微分,10,0.5,-0.003969652259153875,-0.0003969652259153875,0.6956524932857171,-0.020818587481206362,0.35714285714285715
38,纸浆,其他,策略D_加速度信号,5,0.6,0.0016618354790619953,0.00033236709581239916,0.7420342675331542,-0.014699822027468749,0.17857142857142858
38,纸浆,其他,策略E_拐点反转,20,0.55,0.03565767777972893,0.0017828838889864466,1.2807707647024522,-0.03519060870968318,0.7142857142857143
38,纸浆,其他,策略F_主散背离,13,0.46153846153846156,-0.0035097201886388893,-0.0002699784760491452,1.087158772257663,-0.030543048678699447,0.4642857142857143
38,纸浆,其他,策略G_综合微分,14,0.42857142857142855,0.0006160069946390375,4.400049961707392e-05,1.3465666548314512,-0.034783603805916094,0.5
39,上证,其他,策略D_加速度信号,6,0.3333333333333333,-0.012138529864832591,-0.0020230883108054323,1.3743584707236427,-0.03581669300941905,0.21428571428571427
39,上证,其他,策略E_拐点反转,21,0.3333333333333333,0.006035800966889132,0.00028741909366138726,2.150725755927393,-0.02599436055770218,0.75
39,上证,其他,策略F_主散背离,6,0.5,0.013542514670130625,0.0022570857783551046,1.6058425811194914,-0.01936641770522503,0.21428571428571427
39,上证,其他,策略G_综合微分,13,0.3076923076923077,-0.0158906589186775,-0.001222358378359808,1.5727354849382549,-0.027435190703318242,0.4642857142857143
40,氧化铝,有色金属,策略D_加速度信号,4,0.5,-0.004611723384998125,-0.0011529308462495304,0.884183097246383,-0.039819087502355924,0.14285714285714285
40,氧化铝,有色金属,策略E_拐点反转,14,0.5714285714285714,0.05073464486503436,0.0036239032046453115,1.1942119277584633,-0.043124501033785505,0.5
40,氧化铝,有色金属,策略F_主散背离,15,0.6,0.10569524790911697,0.007046349860607798,1.9450189054181226,-0.037535964201800526,0.5357142857142857
40,氧化铝,有色金属,策略G_综合微分,14,0.5714285714285714,0.0934636721480687,0.006675976582004907,1.951283606886891,-0.025235010876947687,0.5
41,沪镍,有色金属,策略D_加速度信号,3,0.3333333333333333,-0.005055865926083994,-0.0016852886420279979,1.287048078069265,-0.012238692512352718,0.10714285714285714
41,沪镍,有色金属,策略E_拐点反转,15,0.4666666666666667,-0.009905935680300631,-0.000660395712020042,0.9745319892993786,-0.04605656126264593,0.5357142857142857
41,沪镍,有色金属,策略F_主散背离,16,0.375,-0.04035891590075209,-0.002522432243797006,0.6779122726070081,-0.041466554419285956,0.5714285714285714
41,沪镍,有色金属,策略G_综合微分,13,0.38461538461538464,-0.03310536750818923,-0.0025465667313991714,0.5973579753066689,-0.04140170693035647,0.4642857142857143
42,沪银,有色金属,策略D_加速度信号,8,0.625,0.05260234674930146,0.006575293343662683,1.3117404357328062,-0.03528242504555243,0.2857142857142857
42,沪银,有色金属,策略E_拐点反转,15,0.6,0.1712579684116805,0.011417197894112033,1.5327849115722534,-0.07654973122995715,0.5357142857142857
42,沪银,有色金属,策略F_主散背离,12,0.6666666666666666,0.15618112695023947,0.013015093912519956,0.9192909896394388,-0.10862371033677243,0.42857142857142855
42,沪银,有色金属,策略G_综合微分,14,0.6428571428571429,0.1696640568837761,0.012118861205984007,1.0721862372116784,-0.07860570758083787,0.5
43,生猪,农产品,策略D_加速度信号,4,0.5,0.0008125216860718288,0.0002031304215179572,1.040705678874199,-0.016376663254861822,0.14285714285714285
43,生猪,农产品,策略E_拐点反转,20,0.55,0.030175186193392118,0.001508759309669606,1.0376653834309864,-0.043810101195464586,0.7142857142857143
43,生猪,农产品,策略F_主散背离,14,0.5714285714285714,0.019730974894988176,0.0014093553496420125,1.023719512424384,-0.04038521049008916,0.5
43,生猪,农产品,策略G_综合微分,12,0.5,-0.002907057957188773,-0.0002422548297657302,0.9640239809520644,-0.045836688942343815,0.42857142857142855
44,燃油,能源化工,策略D_加速度信号,8,0.375,-0.1796615033782476,-0.02245768792228095,0.3806767567685875,-0.1796615033782476,0.2857142857142857
44,燃油,能源化工,策略E_拐点反转,10,0.5,-0.20030809592257376,-0.020030809592257375,0.44961574160292833,-0.21581197189156598,0.35714285714285715
44,燃油,能源化工,策略F_主散背离,10,0.3,-0.047734234034336985,-0.0047734234034337,1.877290102569851,-0.13210903680641972,0.35714285714285715
44,燃油,能源化工,策略G_综合微分,11,0.36363636363636365,0.022142395393658903,0.0020129450357871718,1.9155798363447238,-0.12623348034251586,0.39285714285714285
45,低硫燃油,能源化工,策略D_加速度信号,3,0.3333333333333333,-0.09131613318075908,-0.03043871106025303,0.4463785455292394,-0.11755261607386314,0.10714285714285714
45,低硫燃油,能源化工,策略E_拐点反转,13,0.46153846153846156,-0.3443185572329976,-0.026486042864076742,0.4948398296625921,-0.34431855723299765,0.4642857142857143
45,低硫燃油,能源化工,策略F_主散背离,12,0.5833333333333334,0.17160899068447794,0.014300749223706492,1.1717157563932314,-0.12324776988894957,0.42857142857142855
45,低硫燃油,能源化工,策略G_综合微分,12,0.3333333333333333,-0.11281834825826462,-0.00940152902152205,1.2604042129555997,-0.2200907985380275,0.42857142857142855
46,甲醇,能源化工,策略D_加速度信号,2,0.5,0.06336312812733799,0.031681564063668996,3.1583908113163432,-0.02935665209244223,0.07142857142857142
46,甲醇,能源化工,策略E_拐点反转,5,0.4,0.020784457778163443,0.0041568915556326885,1.9275685762721482,-0.07291622536685471,0.17857142857142858
46,甲醇,能源化工,策略F_主散背离,7,0.2857142857142857,0.018059407525115,0.002579915360730716,2.812265524856916,-0.12887035653576373,0.25
46,甲醇,能源化工,策略G_综合微分,8,0.25,-0.09797913078510807,-0.012247391348138507,1.6234372419788365,-0.14491615493880164,0.2857142857142857
