variety_id,variety_name,sector,x_feature,y_feature,description,pearson_r,p_value,n_obs
6,沪铝,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.37318301252211394,0.06041299754119609,26
6,沪铝,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.27656289633538605,0.16257123119380565,27
6,沪铝,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.44488463273401324,0.020060537213987203,27
6,沪铝,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.36820383275349555,0.05879610399352979,27
6,沪铝,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.27898073292344955,0.15877837661325853,27
7,沪锌,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.5360675633351504,0.0032785325140802504,28
7,沪锌,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.41647903352551646,0.030698449430255764,27
7,沪锌,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.5318680477065539,0.004299091907563104,27
7,沪锌,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.08369044879163723,0.6844001714198008,26
7,沪锌,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.4438892491408149,0.020373725040871912,27
7,沪锌,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.4238265258770362,0.027588435008810863,27
7,沪锌,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.38964453725443965,0.04453190214375319,27
7,沪锌,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.3406955615604382,0.08203557447440883,27
8,沪铅,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.5207554710623206,0.004494690014552512,28
8,沪铅,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.00046782353366923643,0.9981522212104661,27
8,沪铅,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.29030503151032466,0.14184903059754325,27
8,沪铅,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.14626542658367062,0.4758587113194968,26
8,沪铅,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.09255332051207568,0.6461247858659815,27
8,沪铅,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.005793062675384101,0.9771218640411782,27
8,沪铅,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.13930580664311487,0.48831389815432585,27
8,沪铅,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.1951350859568412,0.3293657639922046,27
9,沪锡,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.356103142418237,0.062898191130665,28
9,沪锡,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.2426396256017325,0.22267017123907917,27
9,沪锡,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.3563203339629635,0.06810810365196823,27
9,沪锡,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.28238091450112346,0.1622069241339677,26
9,沪锡,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.11217332765153051,0.5774917821075868,27
9,沪锡,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.19693651770755355,0.32483192502769326,27
9,沪锡,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.11282198394620332,0.5752788309019581,27
9,沪锡,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.1054649712203348,0.600595171802264,27
10,工业硅,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.013920545170249553,0.943950524831563,28
10,工业硅,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.14654779585417926,0.4657542958996967,27
10,工业硅,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.06141557842889599,0.7608906046844314,27
10,工业硅,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.16987542366059008,0.40673513978002745,26
10,工业硅,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.1308883246778148,0.5152129166279986,27
10,工业硅,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.1523266355779506,0.44815054216098993,27
10,工业硅,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.2636730009467908,0.18387609827573226,27
10,工业硅,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.24676158382857702,0.2146664706543165,27
11,多晶硅,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.06360847781647097,0.7477825453279854,28
11,多晶硅,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.29144472150492046,0.14022034856199886,27
11,多晶硅,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.18911788108295777,0.344786874833642,27
11,多晶硅,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.559317433872801,0.0029719237822464183,26
11,多晶硅,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.132963708935869,0.508514446161812,27
11,多晶硅,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.2900286086930232,0.1422461006108193,27
11,多晶硅,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.09403070014405639,0.640847614079158,27
11,多晶硅,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.1999740254175149,0.31727395054845176,27
12,碳酸锂,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.2949497720090285,0.12758414630189926,28
12,碳酸锂,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.11323364029656004,0.5738763813123045,27
12,碳酸锂,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.19123698305791273,0.33930741224995714,27
12,碳酸锂,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.04161188370975184,0.8400483613187492,26
12,碳酸锂,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.011422991310925768,0.9549047366056634,27
12,碳酸锂,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.10041248204419916,0.6182498794764706,27
12,碳酸锂,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.13049448499304322,0.5164889012838773,27
12,碳酸锂,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.039175362410879655,0.8461734997498883,27
13,沪金,有色金属,main_slope_1,price_return,主力斜率 vs 当日收益率,0.35915330413189567,0.06051920041783843,28
13,沪金,有色金属,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.2606722370120486,0.1891018386698179,27
13,沪金,有色金属,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.3375885224449953,0.0850463105818851,27
13,沪金,有色金属,main_accel,fut_ret_1,加速度 vs 次日收益率,0.07190695959078351,0.7270331224243735,26
13,沪金,有色金属,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.10604411515376173,0.5985852338941309,27
13,沪金,有色金属,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.23295386710750554,0.24225835496656536,27
13,沪金,有色金属,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.19560754014200923,0.3281729880042329,27
13,沪金,有色金属,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.17373497925568282,0.38613140838096993,27
14,豆一,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.501206280169524,0.006588404755186508,28
14,豆一,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.1884323723780738,0.3465707002008529,27
14,豆一,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.35515634086075587,0.06907807501622218,27
14,豆一,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.286312228669315,0.15619102178693886,26
14,豆一,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.15568391715054009,0.43808884243235147,27
14,豆一,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.1881109007111764,0.3474091270347278,27
14,豆一,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.2925764849986509,0.1386163939431809,27
14,豆一,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.2590859806594742,0.19190536680841022,27
15,豆二,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.452190147216581,0.01569676592379645,28
15,豆二,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.16836328229812544,0.40121032619748276,27
15,豆二,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.33270817705032607,0.08994366458561599,27
15,豆二,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.11247828732210435,0.5843352984802918,26
15,豆二,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.02203306491420475,0.9131368669301685,27
15,豆二,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.1494749519754582,0.45679276734388646,27
15,豆二,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.20972337167080868,0.2937539807441974,27
15,豆二,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.1632574025015549,0.4158455859999235,27
16,豆油,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.37993197632250064,0.04612515402177431,28
16,豆油,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.16816708427693755,0.40176727531835055,27
16,豆油,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.09244413994753461,0.6465154447492498,27
16,豆油,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.33833805416087626,0.09090910336348089,26
16,豆油,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.38925056722647156,0.044766611671341196,27
16,豆油,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.2298157090170483,0.24884138210626922,27
16,豆油,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.032781515886912985,0.871053177414292,27
16,豆油,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.0066894714695028,0.9735828727084705,27
17,豆粕,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.3046579753056603,0.11494802411002296,28
17,豆粕,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.11743597774434289,0.559647455570063,27
17,豆粕,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2327219876441354,0.24274080388695712,27
17,豆粕,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.04077832902498082,0.8432131366092059,26
17,豆粕,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.15068526854122669,0.4531141305129859,27
17,豆粕,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.13707791567145763,0.4953634374531591,27
17,豆粕,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.1549526109374359,0.4402701001088112,27
17,豆粕,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.17045598495953754,0.3952968752944475,27
18,菜油,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4426911526519338,0.01832042029947073,28
18,菜油,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.01829393865628025,0.92783633674669,27
18,菜油,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.24542130924949673,0.21724725117903587,27
18,菜油,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.1848255855666705,0.3660474070514491,26
18,菜油,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.04849316238803411,0.8101785756525443,27
18,菜油,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.0009195290475659916,0.996368113045744,27
18,菜油,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.1307896012968499,0.5155326220081609,27
18,菜油,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.14560933671638826,0.46864667324034415,27
19,菜粕,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.561047547352904,0.0018966423260324597,28
19,菜粕,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.2929630064639085,0.13807165918932487,27
19,菜粕,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.4501741961348546,0.018461640034029992,27
19,菜粕,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.04984593055521075,0.8089233007361771,26
19,菜粕,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.13698447646454998,0.49566020977914965,27
19,菜粕,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.2291271780468504,0.2503012864989035,27
19,菜粕,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.35619239020774135,0.06821420401694685,27
19,菜粕,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.3572837027142117,0.06731329055462924,27
20,棕榈油,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4174758385451821,0.027077071704326914,28
20,棕榈油,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.1651832534181789,0.4102910143715537,27
20,棕榈油,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.306033774531101,0.12054984614261968,27
20,棕榈油,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.07678595962697882,0.7092762490375263,26
20,棕榈油,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.03616123349681402,0.8578856020140935,27
20,棕榈油,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.13255698088486748,0.5098238082362577,27
20,棕榈油,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.2016646462830128,0.31311460772197897,27
20,棕榈油,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.16968256674815416,0.39747657609428033,27
21,玉米,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.3199537891434572,0.0969533451265062,28
21,玉米,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.2269372375252729,0.2549819100000409,27
21,玉米,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.0738621361560001,0.7142614873235328,27
21,玉米,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.2822621679241628,0.16239114530107035,26
21,玉米,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.021521673620939485,0.9151457392285258,27
21,玉米,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.14069464098204715,0.4839451610798887,27
21,玉米,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.015222351246689095,0.9399290694509903,27
21,玉米,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.04703501366364342,0.8157885645741169,27
22,鸡蛋,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.06267744066175981,0.7513585529113853,28
22,鸡蛋,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.08530764661086102,0.6722447721888293,27
22,鸡蛋,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.09483247300112303,0.6379907927475418,27
22,鸡蛋,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,0.260684319535516,0.19836023725674407,26
22,鸡蛋,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.04887508659415692,0.8087106842119509,27
22,鸡蛋,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.0784495045153511,0.6973152279372733,27
22,鸡蛋,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.34867273627201356,0.07467708898183625,27
22,鸡蛋,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.36207187227218884,0.06346862475214317,27
23,棉花,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.4660496349931844,0.012432256150423168,28
23,棉花,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,-0.08318624222185196,0.6799647463238073,27
23,棉花,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2428262075455751,0.22230360958674258,27
23,棉花,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.035892397914633334,0.8618098156008644,26
23,棉花,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.1062476178184595,0.5978796519146788,27
23,棉花,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,-0.04455693488039935,0.825342787171003,27
23,棉花,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.1606122284575949,0.42354231538492854,27
23,棉花,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.27899398257387614,0.15875776662671576,27
24,白糖,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.2656602397019401,0.17182881631083027,28
24,白糖,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.006350864609336669,0.9749196272032117,27
24,白糖,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.1639264788589803,0.41391111873825276,27
24,白糖,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,0.1463031721591455,0.47574361779859226,26
24,白糖,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.02409606036697178,0.9050383181173882,27
24,白糖,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.009993248067267285,0.9605443946628055,27
24,白糖,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.11181660095258913,0.5787103892449311,27
24,白糖,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.13265144578301002,0.5095195539057904,27
25,苹果,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,0.21156326607353837,0.2798129476306676,28
25,苹果,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.18405733261353974,0.3580848344138288,27
25,苹果,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.2395762248522575,0.22874666885295358,27
25,苹果,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,0.09309971655816264,0.651013392637275,26
25,苹果,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.3675845200815966,0.05925547652722786,27
25,苹果,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.19054963126108426,0.34107895550550016,27
25,苹果,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.1604744508288261,0.4239453412051558,27
25,苹果,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,0.01998119381830824,0.9212001537276575,27
26,红枣,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.11153104866333574,0.5720550156243466,28
26,红枣,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.1637393306900791,0.4144517068117032,27
26,红枣,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.026510017194108913,0.895573838671477,27
26,红枣,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,0.17502858234533894,0.3924342420805806,26
26,红枣,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.08611730204222766,0.6693068456493525,27
26,红枣,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.006593793656727635,0.9739605833303296,27
26,红枣,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,0.05489428167391199,0.7856628929081587,27
26,红枣,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.054224109973887075,0.7882206847332013,27
27,花生,农产品,main_slope_1,price_return,主力斜率 vs 当日收益率,-0.3274697525275875,0.08892949540909073,28
27,花生,农产品,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.06074924891845215,0.763411692316996,27
27,花生,农产品,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,-0.15066375618858222,0.45317937783144807,27
27,花生,农产品,main_accel,fut_ret_1,加速度 vs 次日收益率,0.18404304029447185,0.3681161268498955,26
27,花生,农产品,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,0.15719491962118845,0.43360052692029216,27
27,花生,农产品,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.05141773938313455,0.7989545499993383,27
27,花生,农产品,main_slope_ma3,fut_ret_1,主力3日平滑斜率 vs 次日收益率,-0.11497653774126924,0.5679555132946634,27
27,花生,农产品,main_slope_ma5,fut_ret_1,主力5日平滑斜率 vs 次日收益率,-0.06202443858543146,0.7585890359658102,27
28,PTA,能源化工,main_slope_1,price_return,主力斜率 vs 当日收益率,0.38983063441249866,0.04029839519187619,28
28,PTA,能源化工,main_slope_1,fut_ret_1,主力斜率 vs 次日收益率,0.07776317598483551,0.6998418371933293,27
28,PTA,能源化工,main_slope_2,fut_ret_1,跳点斜率 vs 次日收益率,0.27000974105527986,0.17317256142938098,27
28,PTA,能源化工,main_accel,fut_ret_1,加速度 vs 次日收益率,-0.16901858236638415,0.4091408881348646,26
28,PTA,能源化工,retail_slope_1,fut_ret_1,散户斜率 vs 次日收益率,-0.01296901720225957,0.9488087905531085,27
28,PTA,能源化工,slope_diff,fut_ret_1,主散斜率差 vs 次日收益率,0.025613258363950536,0.8990882308513145,27
