variety_id,variety_name,sector,scenario,n_days,avg_fut_ret_1,avg_fut_ret_3,positive_prob
24,白糖,农产品,双方做空,4,-0.003472161988689588,-0.0009022576185821875,0.25
25,苹果,农产品,主多散空,7,-0.008912587462316988,-0.027628848223416887,0.42857142857142855
25,苹果,农产品,主空散多,14,-0.014887530450592958,-0.03545146920520858,0.5
25,苹果,农产品,双方做多,1,,,
25,苹果,农产品,双方做空,4,0.01551066784340609,0.014330874348353732,0.75
26,红枣,农产品,主多散空,8,0.0031261774677851534,0.002412092195335864,0.625
26,红枣,农产品,主空散多,15,0.0002854083749077842,-4.645041971887817e-06,0.5333333333333333
26,红枣,农产品,双方做多,2,-0.007315913964232818,-0.016328132154778484,0.0
26,红枣,农产品,双方做空,2,-0.003936214307209249,0.01461495222034851,0.5
27,花生,农产品,主多散空,10,0.0021397752983825873,0.008160502019860464,0.7
27,花生,农产品,主空散多,7,0.0031416730049803675,-0.0007611350309360199,0.7142857142857143
27,花生,农产品,双方做多,3,-0.003958868834976694,-0.006198718389589078,0.0
27,花生,农产品,双方做空,6,0.005029048027469622,0.016608877354923095,0.5
28,PTA,能源化工,主多散空,7,0.01036617059948483,0.04593152923761258,0.5714285714285714
28,PTA,能源化工,主空散多,13,0.005961370209210977,0.00820742313490457,0.5384615384615384
28,PTA,能源化工,双方做多,3,0.028100429040305786,0.012606245450832046,0.6666666666666666
28,PTA,能源化工,双方做空,4,-0.024336001022465532,-0.035891384749713755,0.25
29,对二甲苯,能源化工,主多散空,6,0.0172364538168033,0.07117303999213075,0.6666666666666666
29,对二甲苯,能源化工,主空散多,14,0.01117293617465139,0.012119162040020422,0.5714285714285714
29,对二甲苯,能源化工,双方做多,1,,,
29,对二甲苯,能源化工,双方做空,6,-0.023292043549087704,-0.050624494655785016,0.16666666666666666
30,聚丙烯,能源化工,主多散空,7,0.0048356877455177005,0.0055620891716937826,0.5714285714285714
30,聚丙烯,能源化工,主空散多,9,0.019065400015042245,0.04631577421678223,0.6666666666666666
30,聚丙烯,能源化工,双方做多,3,0.0028157720050247907,0.002144234188577105,0.6666666666666666
30,聚丙烯,能源化工,双方做空,8,-0.005449994390370682,0.007899902005011039,0.25
31,苯乙烯,能源化工,主多散空,6,0.03337269038109834,0.09356599330995034,0.8333333333333334
31,苯乙烯,能源化工,主空散多,8,0.02765385304527594,0.03876647825693945,0.625
31,苯乙烯,能源化工,双方做多,2,-0.029632937236751887,-0.08239570749121146,0.5
31,苯乙烯,能源化工,双方做空,11,-0.012060308399631932,-0.010055472948314763,0.5454545454545454
32,纯苯,能源化工,主多散空,8,0.012135363371806773,0.04713520857872215,0.625
32,纯苯,能源化工,主空散多,9,0.0275640667355299,0.03938328963963471,0.7777777777777778
32,纯苯,能源化工,双方做多,2,0.0019554497022529656,0.02634550710035432,0.5
32,纯苯,能源化工,双方做空,8,-0.01294531512606025,-0.025691195658892784,0.375
33,烧碱,能源化工,主多散空,6,0.008765574292254382,0.015751667522422862,0.6666666666666666
33,烧碱,能源化工,主空散多,14,-0.0074396011053692885,-0.025403111703022816,0.35714285714285715
33,烧碱,能源化工,双方做多,3,0.024279907534542882,0.06716746269480833,0.6666666666666666
33,烧碱,能源化工,双方做空,4,-0.0021865085256157707,0.02549256883124967,0.25
34,尿素,能源化工,主多散空,6,0.0023484156931914283,0.001732161990746556,0.8333333333333334
34,尿素,能源化工,主空散多,13,0.00235126879679451,0.005178406342327461,0.46153846153846156
34,尿素,能源化工,双方做多,3,0.0016180840203831655,-0.006885491670731683,0.6666666666666666
34,尿素,能源化工,双方做空,5,-0.008392406072868333,-0.00340126452629917,0.2
35,橡胶,能源化工,主多散空,11,0.002567613219289169,0.005597248831704449,0.7272727272727273
35,橡胶,能源化工,主空散多,10,-0.00346543391234745,0.0008951157328035864,0.4
35,橡胶,能源化工,双方做多,1,,,
35,橡胶,能源化工,双方做空,5,0.00011470534881874577,0.004575503885186224,0.8
36,丁二烯胶,能源化工,主多散空,10,0.012246869155234466,0.03113221077156429,0.6
36,丁二烯胶,能源化工,主空散多,9,0.0023183231176908156,0.0074242970252550045,0.4444444444444444
36,丁二烯胶,能源化工,双方做多,2,0.00048145938314124274,0.08706059974395307,0.5
36,丁二烯胶,能源化工,双方做空,6,0.0028898644091077557,-0.006540270097684486,0.6666666666666666
37,原木,其他,主多散空,10,0.0007252898063140901,0.0005690812472539976,0.4
37,原木,其他,主空散多,8,0.0033918394119852786,0.011223120579133695,0.75
37,原木,其他,双方做多,4,-0.0023549897984378055,-0.006131233731623346,0.5
37,原木,其他,双方做空,3,0.0026355912279586585,0.01128382715302225,0.3333333333333333
38,纸浆,其他,主多散空,8,0.002628601252604607,-0.003303354195990702,0.75
38,纸浆,其他,主空散多,12,-0.002563647200190607,0.0023051754377925973,0.5833333333333334
38,纸浆,其他,双方做多,5,-0.00256300491134068,-0.01685452629806243,0.4
38,纸浆,其他,双方做空,2,-0.003701696993080953,-0.024990388312187622,0.0
39,上证,其他,主多散空,6,0.0014286446410288524,0.00703904130710392,0.3333333333333333
39,上证,其他,主空散多,8,-0.003942950490900001,-0.005163241637121459,0.5
39,上证,其他,双方做多,10,-0.0035319719321892477,-0.011638562939390284,0.2
39,上证,其他,双方做空,3,0.0035471378288322157,-0.002373014458364142,1.0
40,氧化铝,有色金属,主多散空,7,-0.0008844412545550365,0.013053156954482675,0.2857142857142857
40,氧化铝,有色金属,主空散多,14,-0.00885304806105455,-0.024242025448133243,0.35714285714285715
40,氧化铝,有色金属,双方做多,2,0.017403653822083993,0.05186174420883842,1.0
40,氧化铝,有色金属,双方做空,4,0.009647779357433248,0.0073763050002589176,0.75
41,沪镍,有色金属,主多散空,10,-0.0018418820176399904,-0.009402808341776397,0.4
41,沪镍,有色金属,主空散多,13,-0.0001190153765901858,0.004152181704729402,0.5384615384615384
41,沪镍,有色金属,双方做多,2,-0.0044080060333673175,-0.028003691683885036,0.0
41,沪镍,有色金属,双方做空,2,0.005908125633911641,0.027120167815403058,0.5
42,沪银,有色金属,主多散空,10,-0.009036172320766266,-0.013787627947016106,0.5
42,沪银,有色金属,主空散多,10,-0.00947636516673404,-0.033997982536856645,0.5
42,沪银,有色金属,双方做多,2,0.004212722721161986,-0.027928372344233173,0.5
42,沪银,有色金属,双方做空,5,0.011334058851789166,0.02568888934156832,0.6
43,生猪,农产品,主多散空,8,-0.0032289490588948465,-0.029718909733207434,0.375
43,生猪,农产品,主空散多,11,-0.006426315421828016,-0.01875765950160919,0.36363636363636365
43,生猪,农产品,双方做多,5,-0.014577164862397341,-0.023081481690877682,0.2
43,生猪,农产品,双方做空,3,-0.009001578527359196,-0.013583789700649496,0.0
44,燃油,能源化工,主多散空,6,-0.006511277878336258,0.05373495421502861,0.3333333333333333
44,燃油,能源化工,主空散多,13,0.016209968247861126,0.005835214195750158,0.6923076923076923
44,燃油,能源化工,双方做多,3,0.06892644542120475,0.03808099795503688,1.0
44,燃油,能源化工,双方做空,5,-0.03260859458019037,-0.031778222978356675,0.2
45,低硫燃油,能源化工,主多散空,7,0.01575488350921963,0.03318442900054384,0.5714285714285714
45,低硫燃油,能源化工,主空散多,11,0.00556243157872393,-0.013601093351534227,0.45454545454545453
45,低硫燃油,能源化工,双方做多,5,0.02133988924399314,0.06278338697147562,0.6
45,低硫燃油,能源化工,双方做空,4,-0.030355729529376017,-0.06624533423820834,0.25
46,甲醇,能源化工,主多散空,7,0.016278772352195832,0.05724322140926957,0.42857142857142855
46,甲醇,能源化工,主空散多,6,0.040404315873351936,0.015116304068732092,1.0
46,甲醇,能源化工,双方做多,5,-0.00886508232670879,0.004314866900826791,0.4
46,甲醇,能源化工,双方做空,9,-0.008462538497022557,0.03352159564719118,0.6666666666666666
47,PVC,能源化工,主多散空,7,-0.001741626052268505,0.028864193808536276,0.5714285714285714
47,PVC,能源化工,主空散多,9,0.002712957869520401,-0.011471382529897128,0.3333333333333333
47,PVC,能源化工,双方做多,7,-0.015738148594700095,-0.02842313917723911,0.2857142857142857
47,PVC,能源化工,双方做空,4,0.028659524337409793,0.03711669204696809,1.0
48,纯碱,能源化工,主多散空,11,-0.0020373008083867067,-0.00950615911799809,0.45454545454545453
48,纯碱,能源化工,主空散多,11,-0.004297867787614245,-0.006797989925176798,0.36363636363636365
48,纯碱,能源化工,双方做多,4,0.003009968342116632,-0.0030136351533901866,0.75
48,纯碱,能源化工,双方做空,1,,,
49,玻璃,能源化工,主多散空,9,0.0033622657885109064,0.0027189206203221197,0.5555555555555556
49,玻璃,能源化工,主空散多,10,-0.0028705752990126152,-0.010361518166261996,0.4
49,玻璃,能源化工,双方做多,6,-0.009066163696427614,-0.017609908147616916,0.16666666666666666
49,玻璃,能源化工,双方做空,2,-0.016569215713915057,-0.01555844299119264,0.0
50,塑料,能源化工,主多散空,8,0.0035842644219975933,0.02361000902696295,0.625
50,塑料,能源化工,主空散多,12,0.007458879659589662,0.015412032173552385,0.5
50,塑料,能源化工,双方做多,4,0.00892649438159462,0.02746324698014802,0.75
50,塑料,能源化工,双方做空,3,0.0065614225900623825,0.014663200723822562,0.6666666666666666
51,乙二醇,能源化工,主多散空,8,-0.009949762908261963,0.002000744173919315,0.625
51,乙二醇,能源化工,主空散多,11,0.017919602866632137,0.022549832125143353,0.8181818181818182
51,乙二醇,能源化工,双方做多,5,0.02512339316361818,0.10317916371034895,0.8
51,乙二醇,能源化工,双方做空,3,-0.0017613568259406721,0.01756916147921438,0.3333333333333333
52,沥青,能源化工,主多散空,8,0.0011234458884079486,0.018458092425973148,0.375
52,沥青,能源化工,主空散多,8,0.010692133490836591,0.02233621009539713,0.625
52,沥青,能源化工,双方做多,3,-0.011906625193859233,-0.004424017344230111,0.3333333333333333
52,沥青,能源化工,双方做空,8,0.010065119356476727,0.012079448715104517,0.625
53,LPG,能源化工,主多散空,8,0.010927874314137245,-0.006011654701988986,0.625
53,LPG,能源化工,主空散多,9,0.008339111802946556,0.01623985075843632,0.5555555555555556
53,LPG,能源化工,双方做多,4,0.024046995788524664,0.11376624643960044,0.5
53,LPG,能源化工,双方做空,5,-0.02628137928646876,-0.04996237608288193,0.2
54,焦煤,黑色系,主多散空,12,-0.00533048905086102,0.008363052259250396,0.5
54,焦煤,黑色系,主空散多,7,0.003130829981763885,-0.00896228022778473,0.42857142857142855
54,焦煤,黑色系,双方做多,5,-0.0029177544713417567,0.0068934486135643815,0.4
54,焦煤,黑色系,双方做空,3,0.000998744637163887,-0.032492107501539746,0.3333333333333333
55,欧线集运,其他,主多散空,6,0.07189943456603008,0.1658265137147327,0.5
55,欧线集运,其他,主空散多,11,-0.008438498853433887,-0.007885442910694979,0.45454545454545453
55,欧线集运,其他,双方做多,3,0.004092391891346539,-0.07363328465893827,0.6666666666666666
55,欧线集运,其他,双方做空,6,0.0019242127538027524,-0.01765548588894126,0.6666666666666666
